DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:24:51:547,04132,----,
2025-07-23,18:24:51:647,04157,----,
2025-07-23,18:24:51:751,04180,----,
2025-07-23,18:24:51:864,04204,----,
2025-07-23,18:24:51:977,04228,----,
2025-07-23,18:24:52:079,04248,----,
2025-07-23,18:24:52:191,04272,----,
2025-07-23,18:24:52:305,04294,----,
2025-07-23,18:24:52:409,04322,----,
2025-07-23,18:24:52:523,04348,----,
2025-07-23,18:24:52:626,04349,----,
2025-07-23,18:24:52:738,04273,----,
2025-07-23,18:24:52:851,04247,----,
2025-07-23,18:24:52:955,04247,----,
2025-07-23,18:24:53:068,04246,----,
2025-07-23,18:24:53:172,04246,----,
2025-07-23,18:24:53:287,04215,----,
2025-07-23,18:24:53:389,04179,----,
2025-07-23,18:24:53:502,04163,----,
2025-07-23,18:24:53:615,04162,----,
2025-07-23,18:24:53:717,04138,----,
2025-07-23,18:24:53:831,04138,----,
2025-07-23,18:24:53:946,04119,----,
2025-07-23,18:24:54:047,01555,----,
2025-07-23,18:24:54:161,01292,----,
2025-07-23,18:24:54:273,00987,----,
2025-07-23,18:24:54:376,01195,----,
2025-07-23,18:24:54:489,02013,----,
2025-07-23,18:24:54:601,02435,----,
2025-07-23,18:24:54:705,02681,----,
2025-07-23,18:24:54:819,01057,----,
2025-07-23,18:24:54:923,00876,----,
2025-07-23,18:24:55:038,00850,----,
2025-07-23,18:24:55:138,00934,----,
2025-07-23,18:24:55:252,00948,----,
2025-07-23,18:24:55:365,00948,----,
2025-07-23,18:24:55:468,01494,----,
2025-07-23,18:24:55:583,02088,----,
2025-07-23,18:24:55:701,02450,----,
2025-07-23,18:24:55:799,02800,----,
2025-07-23,18:24:55:913,02962,----,
2025-07-23,18:24:56:015,03092,----,
2025-07-23,18:24:56:128,03195,----,
2025-07-23,18:24:56:242,03283,----,
2025-07-23,18:24:56:347,03361,----,
2025-07-23,18:24:56:459,03405,----,
2025-07-23,18:24:56:563,03485,----,
2025-07-23,18:24:56:676,03519,----,
2025-07-23,18:24:56:788,03581,----,
2025-07-23,18:24:56:890,03610,----,
2025-07-23,18:24:57:003,03634,----,
2025-07-23,18:24:57:116,01931,----,
2025-07-23,18:24:57:219,01017,----,
2025-07-23,18:24:57:332,00874,----,
2025-07-23,18:24:57:445,00874,----,
2025-07-23,18:24:57:549,01643,----,
2025-07-23,18:24:57:664,02141,----,
2025-07-23,18:24:57:764,02433,----,
2025-07-23,18:24:57:877,01203,----,
2025-07-23,18:24:57:991,00820,----,
2025-07-23,18:24:58:093,00792,----,
2025-07-23,18:24:58:207,00778,----,
2025-07-23,18:24:58:320,00864,----,
2025-07-23,18:24:58:426,00880,----,
2025-07-23,18:24:58:538,00857,----,
2025-07-23,18:24:58:641,01391,----,
2025-07-23,18:24:58:757,01708,----,
2025-07-23,18:24:58:860,02300,----,
2025-07-23,18:24:58:971,02548,----,
2025-07-23,18:24:59:084,02731,----,
2025-07-23,18:24:59:187,02879,----,
2025-07-23,18:24:59:304,03002,----,
2025-07-23,18:24:59:416,03102,----,
2025-07-23,18:24:59:517,03191,----,
2025-07-23,18:24:59:630,03273,----,
2025-07-23,18:24:59:734,03313,----,
2025-07-23,18:24:59:848,03388,----,
2025-07-23,18:24:59:952,03417,----,
2025-07-23,18:25:00:067,03468,----,
2025-07-23,18:25:00:180,03158,----,
2025-07-23,18:25:00:283,01169,----,
2025-07-23,18:25:00:396,00967,----,
2025-07-23,18:25:00:500,00934,----,
2025-07-23,18:25:00:615,01465,----,
2025-07-23,18:25:00:718,01966,----,
2025-07-23,18:25:00:832,02098,----,
2025-07-23,18:25:00:945,00786,----,
2025-07-23,18:25:01:048,00770,----,
2025-07-23,18:25:01:160,00890,----,
2025-07-23,18:25:01:274,00903,----,
2025-07-23,18:25:01:377,00881,----,
2025-07-23,18:25:01:489,01015,----,
2025-07-23,18:25:01:592,01685,----,
2025-07-23,18:25:01:706,02102,----,
2025-07-23,18:25:01:821,02512,----,
2025-07-23,18:25:01:923,02697,----,
2025-07-23,18:25:02:036,02842,----,
2025-07-23,18:25:02:139,02964,----,
2025-07-23,18:25:02:259,03067,----,
2025-07-23,18:25:02:359,03160,----,
2025-07-23,18:25:02:472,03200,----,
2025-07-23,18:25:02:586,03284,----,
2025-07-23,18:25:02:689,03350,----,
2025-07-23,18:25:02:802,03381,----,
2025-07-23,18:25:02:914,03433,----,
2025-07-23,18:25:03:016,03453,----,
2025-07-23,18:25:03:129,02333,----,
2025-07-23,18:25:03:242,01132,----,
2025-07-23,18:25:03:344,00941,----,
2025-07-23,18:25:03:460,01097,----,
2025-07-23,18:25:03:562,01767,----,
2025-07-23,18:25:03:673,02173,----,
2025-07-23,18:25:03:784,00988,----,
2025-07-23,18:25:03:896,00810,----,
2025-07-23,18:25:04:006,00799,----,
2025-07-23,18:25:04:107,00877,----,
2025-07-23,18:25:04:218,00877,----,
2025-07-23,18:25:04:329,01020,----,
2025-07-23,18:25:04:441,01680,----,
2025-07-23,18:25:04:553,02083,----,
2025-07-23,18:25:04:654,02366,----,
2025-07-23,18:25:04:768,02578,----,
2025-07-23,18:25:04:880,02738,----,
2025-07-23,18:25:04:983,02866,----,
2025-07-23,18:25:05:095,02971,----,
