DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:34:05:177,05327,----,
2025-07-23,18:34:05:284,05329,----,
2025-07-23,18:34:05:397,05330,----,
2025-07-23,18:34:05:499,05331,----,
2025-07-23,18:34:05:611,05332,----,
2025-07-23,18:34:05:724,05333,----,
2025-07-23,18:34:05:836,05334,----,
2025-07-23,18:34:05:938,05335,----,
2025-07-23,18:34:06:052,05336,----,
2025-07-23,18:34:06:157,05338,----,
2025-07-23,18:34:06:268,05338,----,
2025-07-23,18:34:06:382,05339,----,
2025-07-23,18:34:06:484,04009,----,
2025-07-23,18:34:06:600,03712,----,
2025-07-23,18:34:06:704,03196,----,
2025-07-23,18:34:06:813,03166,----,
2025-07-23,18:34:06:925,03141,----,
2025-07-23,18:34:07:039,03141,----,
2025-07-23,18:34:07:144,03142,----,
2025-07-23,18:34:07:256,03143,----,
2025-07-23,18:34:07:361,03143,----,
2025-07-23,18:34:07:474,03169,----,
2025-07-23,18:34:07:577,03169,----,
2025-07-23,18:34:07:689,03169,----,
2025-07-23,18:34:07:801,03169,----,
2025-07-23,18:34:07:914,03169,----,
2025-07-23,18:34:08:017,03188,----,
2025-07-23,18:34:08:129,03188,----,
2025-07-23,18:34:08:243,03187,----,
2025-07-23,18:34:08:347,03187,----,
2025-07-23,18:34:08:461,03187,----,
2025-07-23,18:34:08:571,03188,----,
2025-07-23,18:34:08:674,03208,----,
2025-07-23,18:34:08:788,03209,----,
2025-07-23,18:34:08:890,03209,----,
2025-07-23,18:34:09:001,03210,----,
2025-07-23,18:34:09:115,03211,----,
2025-07-23,18:34:09:226,03226,----,
2025-07-23,18:34:09:329,03226,----,
2025-07-23,18:34:09:443,03226,----,
2025-07-23,18:34:09:555,03227,----,
2025-07-23,18:34:09:658,03227,----,
2025-07-23,18:34:09:769,03227,----,
2025-07-23,18:34:09:882,03069,----,
2025-07-23,18:34:09:985,02988,----,
2025-07-23,18:34:10:099,02837,----,
2025-07-23,18:34:10:211,02711,----,
2025-07-23,18:34:10:315,02689,----,
2025-07-23,18:34:10:428,02762,----,
2025-07-23,18:34:10:531,02943,----,
2025-07-23,18:34:10:644,01490,----,
2025-07-23,18:34:10:756,00960,----,
2025-07-23,18:34:10:859,00894,----,
2025-07-23,18:34:10:974,01352,----,
2025-07-23,18:34:11:086,01787,----,
2025-07-23,18:34:11:190,01960,----,
2025-07-23,18:34:11:303,00915,----,
2025-07-23,18:34:11:408,00845,----,
2025-07-23,18:34:11:521,00834,----,
2025-07-23,18:34:11:623,00834,----,
2025-07-23,18:34:11:738,00848,----,
2025-07-23,18:34:11:849,01303,----,
2025-07-23,18:34:11:952,01964,----,
2025-07-23,18:34:12:065,02237,----,
2025-07-23,18:34:12:180,02441,----,
2025-07-23,18:34:12:281,02600,----,
2025-07-23,18:34:12:394,02726,----,
2025-07-23,18:34:12:507,02827,----,
2025-07-23,18:34:12:610,02921,----,
2025-07-23,18:34:12:725,02968,----,
2025-07-23,18:34:12:828,03066,----,
2025-07-23,18:34:12:941,03139,----,
2025-07-23,18:34:13:054,03177,----,
2025-07-23,18:34:13:157,03235,----,
2025-07-23,18:34:13:269,03267,----,
2025-07-23,18:34:13:383,03324,----,
2025-07-23,18:34:13:486,03345,----,
2025-07-23,18:34:13:599,03372,----,
2025-07-23,18:34:13:703,03392,----,
2025-07-23,18:34:13:817,01238,----,
2025-07-23,18:34:13:920,00957,----,
2025-07-23,18:34:14:034,01152,----,
2025-07-23,18:34:14:147,01850,----,
2025-07-23,18:34:14:249,02174,----,
2025-07-23,18:34:14:363,01293,----,
2025-07-23,18:34:14:467,00944,----,
2025-07-23,18:34:14:579,00925,----,
2025-07-23,18:34:14:691,00925,----,
2025-07-23,18:34:14:803,01050,----,
2025-07-23,18:34:14:906,01654,----,
2025-07-23,18:34:15:020,02018,----,
2025-07-23,18:34:15:126,02260,----,
2025-07-23,18:34:15:233,02445,----,
2025-07-23,18:34:15:350,02589,----,
2025-07-23,18:34:15:461,02702,----,
2025-07-23,18:34:15:563,02807,----,
2025-07-23,18:34:15:677,02890,----,
2025-07-23,18:34:15:788,02963,----,
2025-07-23,18:34:15:898,03002,----,
2025-07-23,18:34:16:000,03062,----,
2025-07-23,18:34:16:112,03088,----,
2025-07-23,18:34:16:225,03145,----,
2025-07-23,18:34:16:326,03186,----,
2025-07-23,18:34:16:439,03132,----,
2025-07-23,18:34:16:547,02899,----,
2025-07-23,18:34:16:658,02828,----,
2025-07-23,18:34:16:774,02805,----,
2025-07-23,18:34:16:882,01167,----,
2025-07-23,18:34:16:986,00904,----,
2025-07-23,18:34:17:099,01067,----,
2025-07-23,18:34:17:202,01577,----,
2025-07-23,18:34:17:316,01084,----,
2025-07-23,18:34:17:429,00840,----,
2025-07-23,18:34:17:533,00874,----,
2025-07-23,18:34:17:645,00889,----,
2025-07-23,18:34:17:749,01111,----,
2025-07-23,18:34:17:859,01597,----,
2025-07-23,18:34:17:976,01942,----,
2025-07-23,18:34:18:084,02199,----,
2025-07-23,18:34:18:187,02387,----,
2025-07-23,18:34:18:302,02534,----,
2025-07-23,18:34:18:405,02703,----,
2025-07-23,18:34:18:518,02753,----,
2025-07-23,18:34:18:631,02838,----,
2025-07-23,18:34:18:734,02927,----,
