DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,17:15:12:647,03966,----,
2025-07-14,17:15:12:748,03992,----,
2025-07-14,17:15:12:864,04021,----,
2025-07-14,17:15:12:976,04022,----,
2025-07-14,17:15:13:081,03836,----,
2025-07-14,17:15:13:192,03930,----,
2025-07-14,17:15:13:305,03963,----,
2025-07-14,17:15:13:409,03991,----,
2025-07-14,17:15:13:522,04018,----,
2025-07-14,17:15:13:631,04038,----,
2025-07-14,17:15:13:736,04062,----,
2025-07-14,17:15:13:847,04085,----,
2025-07-14,17:15:13:960,04086,----,
2025-07-14,17:15:14:064,04107,----,
2025-07-14,17:15:14:176,04125,----,
2025-07-14,17:15:14:288,04126,----,
2025-07-14,17:15:14:393,04142,----,
2025-07-14,17:15:14:505,04164,----,
2025-07-14,17:15:14:616,04164,----,
2025-07-14,17:15:14:723,04185,----,
2025-07-14,17:15:14:827,04186,----,
2025-07-14,17:15:14:943,04187,----,
2025-07-14,17:15:15:053,04203,----,
2025-07-14,17:15:15:156,04222,----,
2025-07-14,17:15:15:269,04223,----,
2025-07-14,17:15:15:384,04240,----,
2025-07-14,17:15:15:485,04240,----,
2025-07-14,17:15:15:598,04256,----,
2025-07-14,17:15:15:710,04256,----,
2025-07-14,17:15:15:812,04257,----,
2025-07-14,17:15:15:925,04274,----,
2025-07-14,17:15:16:040,04275,----,
2025-07-14,17:15:16:141,04293,----,
2025-07-14,17:15:16:259,04293,----,
2025-07-14,17:15:16:360,04294,----,
2025-07-14,17:15:16:472,04313,----,
2025-07-14,17:15:16:586,04314,----,
2025-07-14,17:15:16:690,04315,----,
2025-07-14,17:15:16:803,04332,----,
2025-07-14,17:15:16:905,04332,----,
2025-07-14,17:15:17:020,01437,----,
2025-07-14,17:15:17:132,00977,----,
2025-07-14,17:15:17:234,00815,----,
2025-07-14,17:15:17:352,00795,----,
2025-07-14,17:15:17:464,00781,----,
2025-07-14,17:15:17:562,01291,----,
2025-07-14,17:15:17:675,01751,----,
2025-07-14,17:15:17:791,02011,----,
2025-07-14,17:15:17:893,00810,----,
2025-07-14,17:15:18:006,00711,----,
2025-07-14,17:15:18:116,00676,----,
2025-07-14,17:15:18:229,00663,----,
2025-07-14,17:15:18:333,00664,----,
2025-07-14,17:15:18:438,00675,----,
2025-07-14,17:15:18:550,00830,----,
2025-07-14,17:15:18:661,01293,----,
2025-07-14,17:15:18:772,01611,----,
2025-07-14,17:15:18:882,01920,----,
2025-07-14,17:15:18:983,02067,----,
2025-07-14,17:15:19:093,02186,----,
2025-07-14,17:15:19:205,02297,----,
2025-07-14,17:15:19:315,02396,----,
2025-07-14,17:15:19:427,02482,----,
2025-07-14,17:15:19:540,02556,----,
2025-07-14,17:15:19:654,02600,----,
2025-07-14,17:15:19:754,02680,----,
2025-07-14,17:15:19:867,02731,----,
2025-07-14,17:15:19:969,00908,----,
2025-07-14,17:15:20:081,00784,----,
2025-07-14,17:15:20:193,00765,----,
2025-07-14,17:15:20:303,00753,----,
2025-07-14,17:15:20:415,01244,----,
2025-07-14,17:15:20:517,01629,----,
2025-07-14,17:15:20:625,00850,----,
2025-07-14,17:15:20:740,00708,----,
2025-07-14,17:15:20:851,00658,----,
2025-07-14,17:15:20:952,00658,----,
2025-07-14,17:15:21:064,00678,----,
2025-07-14,17:15:21:175,00678,----,
2025-07-14,17:15:21:286,01037,----,
2025-07-14,17:15:21:397,01392,----,
2025-07-14,17:15:21:498,01750,----,
2025-07-14,17:15:21:610,01907,----,
2025-07-14,17:15:21:723,02039,----,
2025-07-14,17:15:21:836,02153,----,
2025-07-14,17:15:21:938,02256,----,
2025-07-14,17:15:22:051,02353,----,
2025-07-14,17:15:22:163,02434,----,
2025-07-14,17:15:22:274,02523,----,
2025-07-14,17:15:22:377,02563,----,
2025-07-14,17:15:22:491,02631,----,
2025-07-14,17:15:22:592,02662,----,
2025-07-14,17:15:22:704,02723,----,
2025-07-14,17:15:22:816,00976,----,
2025-07-14,17:15:22:928,00830,----,
2025-07-14,17:15:23:030,00760,----,
2025-07-14,17:15:23:143,00760,----,
2025-07-14,17:15:23:256,01182,----,
2025-07-14,17:15:23:359,01559,----,
2025-07-14,17:15:23:472,01734,----,
2025-07-14,17:15:23:585,00753,----,
2025-07-14,17:15:23:688,00669,----,
2025-07-14,17:15:23:801,00650,----,
2025-07-14,17:15:23:905,00637,----,
2025-07-14,17:15:24:017,00655,----,
2025-07-14,17:15:24:130,00655,----,
2025-07-14,17:15:24:233,00828,----,
2025-07-14,17:15:24:346,01238,----,
2025-07-14,17:15:24:461,01636,----,
2025-07-14,17:15:24:565,01813,----,
2025-07-14,17:15:24:679,01950,----,
2025-07-14,17:15:24:791,02066,----,
2025-07-14,17:15:24:893,02166,----,
2025-07-14,17:15:25:006,02256,----,
2025-07-14,17:15:25:109,02338,----,
2025-07-14,17:15:25:222,02411,----,
2025-07-14,17:15:25:327,02489,----,
2025-07-14,17:15:25:441,02529,----,
2025-07-14,17:15:25:553,02597,----,
2025-07-14,17:15:25:655,02593,----,
2025-07-14,17:15:25:769,00923,----,
2025-07-14,17:15:25:882,00801,----,
2025-07-14,17:15:25:984,00778,----,
2025-07-14,17:15:26:100,00941,----,
2025-07-14,17:15:26:201,01411,----,
