DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,17:13:34:515,03652,----,
2025-07-14,17:13:34:631,03652,----,
2025-07-14,17:13:34:733,03672,----,
2025-07-14,17:13:34:846,03691,----,
2025-07-14,17:13:34:959,03692,----,
2025-07-14,17:13:35:062,03707,----,
2025-07-14,17:13:35:175,03708,----,
2025-07-14,17:13:35:282,03725,----,
2025-07-14,17:13:35:393,03744,----,
2025-07-14,17:13:35:505,03744,----,
2025-07-14,17:13:35:620,03763,----,
2025-07-14,17:13:35:719,03764,----,
2025-07-14,17:13:35:832,03779,----,
2025-07-14,17:13:35:944,03777,----,
2025-07-14,17:13:36:047,03024,----,
2025-07-14,17:13:36:161,02871,----,
2025-07-14,17:13:36:274,02427,----,
2025-07-14,17:13:36:377,01232,----,
2025-07-14,17:13:36:491,01071,----,
2025-07-14,17:13:36:592,01036,----,
2025-07-14,17:13:36:715,01141,----,
2025-07-14,17:13:36:820,01582,----,
2025-07-14,17:13:36:920,01752,----,
2025-07-14,17:13:37:032,01823,----,
2025-07-14,17:13:37:145,01020,----,
2025-07-14,17:13:37:257,00860,----,
2025-07-14,17:13:37:361,00789,----,
2025-07-14,17:13:37:474,00772,----,
2025-07-14,17:13:37:580,00772,----,
2025-07-14,17:13:37:692,00771,----,
2025-07-14,17:13:37:805,00795,----,
2025-07-14,17:13:37:909,00795,----,
2025-07-14,17:13:38:020,01186,----,
2025-07-14,17:13:38:125,01594,----,
2025-07-14,17:13:38:236,01908,----,
2025-07-14,17:13:38:350,02145,----,
2025-07-14,17:13:38:452,02409,----,
2025-07-14,17:13:38:563,02483,----,
2025-07-14,17:13:38:681,02664,----,
2025-07-14,17:13:38:781,02767,----,
2025-07-14,17:13:38:897,02854,----,
2025-07-14,17:13:39:007,02931,----,
2025-07-14,17:13:39:118,03007,----,
2025-07-14,17:13:39:220,02977,----,
2025-07-14,17:13:39:332,02792,----,
2025-07-14,17:13:39:446,01195,----,
2025-07-14,17:13:39:547,01056,----,
2025-07-14,17:13:39:660,01025,----,
2025-07-14,17:13:39:764,00969,----,
2025-07-14,17:13:39:880,00971,----,
2025-07-14,17:13:39:993,01532,----,
2025-07-14,17:13:40:096,01679,----,
2025-07-14,17:13:40:209,01140,----,
2025-07-14,17:13:40:312,00898,----,
2025-07-14,17:13:40:428,00786,----,
2025-07-14,17:13:40:539,00766,----,
2025-07-14,17:13:40:641,00749,----,
2025-07-14,17:13:40:756,00738,----,
2025-07-14,17:13:40:867,00756,----,
2025-07-14,17:13:40:969,00772,----,
2025-07-14,17:13:41:081,01139,----,
2025-07-14,17:13:41:197,01528,----,
2025-07-14,17:13:41:297,01823,----,
2025-07-14,17:13:41:409,02050,----,
2025-07-14,17:13:41:520,02236,----,
2025-07-14,17:13:41:634,02383,----,
2025-07-14,17:13:41:734,02563,----,
2025-07-14,17:13:41:847,02617,----,
2025-07-14,17:13:41:962,02756,----,
2025-07-14,17:13:42:061,02797,----,
2025-07-14,17:13:42:175,02891,----,
2025-07-14,17:13:42:287,02967,----,
2025-07-14,17:13:42:405,03002,----,
2025-07-14,17:13:42:512,03053,----,
2025-07-14,17:13:42:610,02822,----,
2025-07-14,17:13:42:723,02822,----,
2025-07-14,17:13:42:836,01334,----,
2025-07-14,17:13:42:939,01083,----,
2025-07-14,17:13:43:049,01005,----,
2025-07-14,17:13:43:156,00972,----,
2025-07-14,17:13:43:270,01304,----,
2025-07-14,17:13:43:384,01565,----,
2025-07-14,17:13:43:486,01142,----,
2025-07-14,17:13:43:599,00835,----,
2025-07-14,17:13:43:711,00791,----,
2025-07-14,17:13:43:824,00775,----,
2025-07-14,17:13:43:926,00774,----,
2025-07-14,17:13:44:045,00763,----,
2025-07-14,17:13:44:143,00803,----,
2025-07-14,17:13:44:257,01050,----,
2025-07-14,17:13:44:360,01629,----,
2025-07-14,17:13:44:472,01783,----,
2025-07-14,17:13:44:586,02127,----,
2025-07-14,17:13:44:689,02295,----,
2025-07-14,17:13:44:801,02438,----,
2025-07-14,17:13:44:916,02558,----,
2025-07-14,17:13:45:020,02665,----,
2025-07-14,17:13:45:132,02751,----,
2025-07-14,17:13:45:233,02828,----,
2025-07-14,17:13:45:347,02903,----,
2025-07-14,17:13:45:462,02940,----,
2025-07-14,17:13:45:566,03011,----,
2025-07-14,17:13:45:678,03068,----,
2025-07-14,17:13:45:781,03094,----,
2025-07-14,17:13:45:892,02771,----,
2025-07-14,17:13:46:007,01363,----,
2025-07-14,17:13:46:108,01075,----,
2025-07-14,17:13:46:222,01005,----,
2025-07-14,17:13:46:335,00959,----,
2025-07-14,17:13:46:436,01309,----,
2025-07-14,17:13:46:550,01657,----,
2025-07-14,17:13:46:665,01216,----,
2025-07-14,17:13:46:767,00789,----,
2025-07-14,17:13:46:876,00755,----,
2025-07-14,17:13:46:988,00739,----,
2025-07-14,17:13:47:099,00739,----,
2025-07-14,17:13:47:203,00739,----,
2025-07-14,17:13:47:317,00848,----,
2025-07-14,17:13:47:428,01333,----,
2025-07-14,17:13:47:532,01675,----,
2025-07-14,17:13:47:644,01945,----,
2025-07-14,17:13:47:757,02155,----,
2025-07-14,17:13:47:863,02316,----,
2025-07-14,17:13:47:973,02455,----,
2025-07-14,17:13:48:083,02569,----,
