DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:28:44:757,06000,----,
2025-07-23,18:28:44:861,06002,----,
2025-07-23,18:28:44:974,06025,----,
2025-07-23,18:28:45:079,06025,----,
2025-07-23,18:28:45:193,06025,----,
2025-07-23,18:28:45:296,06024,----,
2025-07-23,18:28:45:409,05971,----,
2025-07-23,18:28:45:522,05941,----,
2025-07-23,18:28:45:629,05940,----,
2025-07-23,18:28:45:732,05939,----,
2025-07-23,18:28:45:849,05919,----,
2025-07-23,18:28:45:953,05917,----,
2025-07-23,18:28:46:065,05884,----,
2025-07-23,18:28:46:179,05884,----,
2025-07-23,18:28:46:282,05883,----,
2025-07-23,18:28:46:395,05883,----,
2025-07-23,18:28:46:500,05883,----,
2025-07-23,18:28:46:612,05679,----,
2025-07-23,18:28:46:727,05234,----,
2025-07-23,18:28:46:830,04666,----,
2025-07-23,18:28:46:943,04474,----,
2025-07-23,18:28:47:046,04390,----,
2025-07-23,18:28:47:160,04342,----,
2025-07-23,18:28:47:274,04041,----,
2025-07-23,18:28:47:377,01281,----,
2025-07-23,18:28:47:492,01062,----,
2025-07-23,18:28:47:594,01258,----,
2025-07-23,18:28:47:708,02170,----,
2025-07-23,18:28:47:811,02670,----,
2025-07-23,18:28:47:936,02926,----,
2025-07-23,18:28:48:034,03042,----,
2025-07-23,18:28:48:142,03114,----,
2025-07-23,18:28:48:253,01541,----,
2025-07-23,18:28:48:358,00992,----,
2025-07-23,18:28:48:472,00918,----,
2025-07-23,18:28:48:584,00902,----,
2025-07-23,18:28:48:694,00902,----,
2025-07-23,18:28:48:796,00902,----,
2025-07-23,18:28:48:909,00883,----,
2025-07-23,18:28:49:021,01050,----,
2025-07-23,18:28:49:133,01796,----,
2025-07-23,18:28:49:235,02404,----,
2025-07-23,18:28:49:346,02846,----,
2025-07-23,18:28:49:459,03158,----,
2025-07-23,18:28:49:561,03492,----,
2025-07-23,18:28:49:673,03579,----,
2025-07-23,18:28:49:787,03799,----,
2025-07-23,18:28:49:890,03918,----,
2025-07-23,18:28:50:002,04024,----,
2025-07-23,18:28:50:114,04112,----,
2025-07-23,18:28:50:226,04193,----,
2025-07-23,18:28:50:327,04241,----,
2025-07-23,18:28:50:440,04201,----,
2025-07-23,18:28:50:551,04039,----,
2025-07-23,18:28:50:663,03987,----,
2025-07-23,18:28:50:767,03987,----,
2025-07-23,18:28:50:879,02636,----,
2025-07-23,18:28:50:991,01206,----,
2025-07-23,18:28:51:093,00959,----,
2025-07-23,18:28:51:205,00862,----,
2025-07-23,18:28:51:317,01301,----,
2025-07-23,18:28:51:420,02030,----,
2025-07-23,18:28:51:531,02373,----,
2025-07-23,18:28:51:646,02587,----,
2025-07-23,18:28:51:757,01114,----,
2025-07-23,18:28:51:860,00868,----,
2025-07-23,18:28:51:971,00834,----,
2025-07-23,18:28:52:085,00812,----,
2025-07-23,18:28:52:189,00798,----,
2025-07-23,18:28:52:302,00799,----,
2025-07-23,18:28:52:407,00799,----,
2025-07-23,18:28:52:520,00780,----,
2025-07-23,18:28:52:624,00781,----,
2025-07-23,18:28:52:739,01333,----,
2025-07-23,18:28:52:842,01923,----,
2025-07-23,18:28:52:957,02353,----,
2025-07-23,18:28:53:060,02872,----,
2025-07-23,18:28:53:174,03121,----,
2025-07-23,18:28:53:287,03318,----,
2025-07-23,18:28:53:390,03481,----,
2025-07-23,18:28:53:504,03624,----,
2025-07-23,18:28:53:608,03739,----,
2025-07-23,18:28:53:723,03842,----,
2025-07-23,18:28:53:836,03963,----,
2025-07-23,18:28:53:939,03988,----,
2025-07-23,18:28:54:052,04014,----,
2025-07-23,18:28:54:156,03918,----,
2025-07-23,18:28:54:271,01517,----,
2025-07-23,18:28:54:375,01089,----,
2025-07-23,18:28:54:489,00958,----,
2025-07-23,18:28:54:603,00937,----,
2025-07-23,18:28:54:706,01631,----,
2025-07-23,18:28:54:820,02157,----,
2025-07-23,18:28:54:922,02451,----,
2025-07-23,18:28:55:035,01052,----,
2025-07-23,18:28:55:149,00847,----,
2025-07-23,18:28:55:251,00791,----,
2025-07-23,18:28:55:364,00773,----,
2025-07-23,18:28:55:468,00772,----,
2025-07-23,18:28:55:581,00772,----,
2025-07-23,18:28:55:695,00797,----,
2025-07-23,18:28:55:797,00798,----,
2025-07-23,18:28:55:913,00799,----,
2025-07-23,18:28:56:023,01310,----,
2025-07-23,18:28:56:124,01883,----,
2025-07-23,18:28:56:239,02354,----,
2025-07-23,18:28:56:352,02697,----,
2025-07-23,18:28:56:455,02957,----,
2025-07-23,18:28:56:568,03161,----,
2025-07-23,18:28:56:670,03407,----,
2025-07-23,18:28:56:784,03477,----,
2025-07-23,18:28:56:898,03651,----,
2025-07-23,18:28:57:001,03706,----,
2025-07-23,18:28:57:114,03826,----,
2025-07-23,18:28:57:218,03921,----,
2025-07-23,18:28:57:330,03958,----,
2025-07-23,18:28:57:443,03867,----,
2025-07-23,18:28:57:548,03721,----,
2025-07-23,18:28:57:660,01855,----,
2025-07-23,18:28:57:775,01128,----,
2025-07-23,18:28:57:877,00924,----,
2025-07-23,18:28:57:989,00925,----,
2025-07-23,18:28:58:093,01653,----,
2025-07-23,18:28:58:207,02159,----,
2025-07-23,18:28:58:311,02454,----,
