DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:21:54:660,04674,----,
2025-07-23,18:21:54:771,04697,----,
2025-07-23,18:21:54:882,04667,----,
2025-07-23,18:21:54:985,04621,----,
2025-07-23,18:21:55:099,04569,----,
2025-07-23,18:21:55:204,04601,----,
2025-07-23,18:21:55:316,04601,----,
2025-07-23,18:21:55:420,04600,----,
2025-07-23,18:21:55:534,04600,----,
2025-07-23,18:21:55:646,04579,----,
2025-07-23,18:21:55:754,04525,----,
2025-07-23,18:21:55:863,04341,----,
2025-07-23,18:21:55:976,03900,----,
2025-07-23,18:21:56:079,02989,----,
2025-07-23,18:21:56:192,02917,----,
2025-07-23,18:21:56:307,02699,----,
2025-07-23,18:21:56:408,02648,----,
2025-07-23,18:21:56:522,02588,----,
2025-07-23,18:21:56:625,01151,----,
2025-07-23,18:21:56:739,01068,----,
2025-07-23,18:21:56:855,01493,----,
2025-07-23,18:21:56:955,01769,----,
2025-07-23,18:21:57:071,01910,----,
2025-07-23,18:21:57:171,00998,----,
2025-07-23,18:21:57:282,00948,----,
2025-07-23,18:21:57:396,01010,----,
2025-07-23,18:21:57:498,01010,----,
2025-07-23,18:21:57:611,01144,----,
2025-07-23,18:21:57:724,02050,----,
2025-07-23,18:21:57:827,02522,----,
2025-07-23,18:21:57:946,02821,----,
2025-07-23,18:21:58:052,03150,----,
2025-07-23,18:21:58:155,03182,----,
2025-07-23,18:21:58:268,03161,----,
2025-07-23,18:21:58:377,03054,----,
2025-07-23,18:21:58:489,03054,----,
2025-07-23,18:21:58:601,03126,----,
2025-07-23,18:21:58:704,03145,----,
2025-07-23,18:21:58:816,03086,----,
2025-07-23,18:21:58:920,01294,----,
2025-07-23,18:21:59:035,01027,----,
2025-07-23,18:21:59:145,01027,----,
2025-07-23,18:21:59:249,01585,----,
2025-07-23,18:21:59:361,02009,----,
2025-07-23,18:21:59:476,02252,----,
2025-07-23,18:21:59:580,01161,----,
2025-07-23,18:21:59:692,00977,----,
2025-07-23,18:21:59:795,01020,----,
2025-07-23,18:21:59:908,00992,----,
2025-07-23,18:22:00:022,00993,----,
2025-07-23,18:22:00:126,01961,----,
2025-07-23,18:22:00:239,02524,----,
2025-07-23,18:22:00:354,02862,----,
2025-07-23,18:22:00:457,03114,----,
2025-07-23,18:22:00:572,03307,----,
2025-07-23,18:22:00:673,03470,----,
2025-07-23,18:22:00:788,03603,----,
2025-07-23,18:22:00:898,03716,----,
2025-07-23,18:22:01:001,03814,----,
2025-07-23,18:22:01:114,03915,----,
2025-07-23,18:22:01:217,04005,----,
2025-07-23,18:22:01:329,04102,----,
2025-07-23,18:22:01:442,04153,----,
2025-07-23,18:22:01:545,04285,----,
2025-07-23,18:22:01:658,01255,----,
2025-07-23,18:22:01:770,01084,----,
2025-07-23,18:22:01:873,01645,----,
2025-07-23,18:22:01:987,02346,----,
2025-07-23,18:22:02:099,02492,----,
2025-07-23,18:22:02:201,01028,----,
2025-07-23,18:22:02:312,00958,----,
2025-07-23,18:22:02:425,00842,----,
2025-07-23,18:22:02:538,00842,----,
2025-07-23,18:22:02:641,00933,----,
2025-07-23,18:22:02:755,00934,----,
2025-07-23,18:22:02:858,01352,----,
2025-07-23,18:22:02:971,01804,----,
2025-07-23,18:22:03:085,02072,----,
2025-07-23,18:22:03:187,02256,----,
2025-07-23,18:22:03:301,02399,----,
2025-07-23,18:22:03:414,02510,----,
2025-07-23,18:22:03:517,02643,----,
2025-07-23,18:22:03:633,02716,----,
2025-07-23,18:22:03:733,02781,----,
2025-07-23,18:22:03:847,02817,----,
2025-07-23,18:22:03:960,02892,----,
2025-07-23,18:22:04:063,02999,----,
2025-07-23,18:22:04:176,03088,----,
2025-07-23,18:22:04:288,01268,----,
2025-07-23,18:22:04:391,01021,----,
2025-07-23,18:22:04:502,01166,----,
2025-07-23,18:22:04:613,01885,----,
2025-07-23,18:22:04:724,02274,----,
2025-07-23,18:22:04:834,02502,----,
2025-07-23,18:22:04:937,01097,----,
2025-07-23,18:22:05:055,00910,----,
2025-07-23,18:22:05:156,00953,----,
2025-07-23,18:22:05:268,00953,----,
2025-07-23,18:22:05:378,01100,----,
2025-07-23,18:22:05:489,01770,----,
2025-07-23,18:22:05:600,02142,----,
2025-07-23,18:22:05:701,02476,----,
2025-07-23,18:22:05:813,02628,----,
2025-07-23,18:22:05:926,02753,----,
2025-07-23,18:22:06:039,02852,----,
2025-07-23,18:22:06:141,02935,----,
2025-07-23,18:22:06:254,03006,----,
2025-07-23,18:22:06:367,03046,----,
2025-07-23,18:22:06:469,03116,----,
2025-07-23,18:22:06:580,03182,----,
2025-07-23,18:22:06:692,03295,----,
2025-07-23,18:22:06:804,03338,----,
2025-07-23,18:22:06:906,01148,----,
2025-07-23,18:22:07:017,00992,----,
2025-07-23,18:22:07:129,01219,----,
2025-07-23,18:22:07:241,01967,----,
2025-07-23,18:22:07:342,02386,----,
2025-07-23,18:22:07:454,02642,----,
2025-07-23,18:22:07:567,02822,----,
2025-07-23,18:22:07:679,01167,----,
2025-07-23,18:22:07:780,00998,----,
2025-07-23,18:22:07:893,00997,----,
2025-07-23,18:22:08:003,00961,----,
2025-07-23,18:22:08:114,01502,----,
2025-07-23,18:22:08:225,02052,----,
