DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:30:47:514,05647,----,
2025-07-23,18:30:47:615,05649,----,
2025-07-23,18:30:47:720,05650,----,
2025-07-23,18:30:47:831,05651,----,
2025-07-23,18:30:47:946,05653,----,
2025-07-23,18:30:48:049,05654,----,
2025-07-23,18:30:48:161,05655,----,
2025-07-23,18:30:48:265,05657,----,
2025-07-23,18:30:48:377,05658,----,
2025-07-23,18:30:48:492,05659,----,
2025-07-23,18:30:48:594,05660,----,
2025-07-23,18:30:48:709,05661,----,
2025-07-23,18:30:48:812,05662,----,
2025-07-23,18:30:48:927,05662,----,
2025-07-23,18:30:49:039,05662,----,
2025-07-23,18:30:49:139,05662,----,
2025-07-23,18:30:49:251,05663,----,
2025-07-23,18:30:49:364,05663,----,
2025-07-23,18:30:49:467,05662,----,
2025-07-23,18:30:49:581,05662,----,
2025-07-23,18:30:49:694,05615,----,
2025-07-23,18:30:49:798,05415,----,
2025-07-23,18:30:49:910,05315,----,
2025-07-23,18:30:50:025,05316,----,
2025-07-23,18:30:50:126,05264,----,
2025-07-23,18:30:50:240,02054,----,
2025-07-23,18:30:50:342,01192,----,
2025-07-23,18:30:50:456,01030,----,
2025-07-23,18:30:50:569,00909,----,
2025-07-23,18:30:50:674,01282,----,
2025-07-23,18:30:50:786,02513,----,
2025-07-23,18:30:50:891,03099,----,
2025-07-23,18:30:51:001,03435,----,
2025-07-23,18:30:51:114,01311,----,
2025-07-23,18:30:51:228,00990,----,
2025-07-23,18:30:51:330,00925,----,
2025-07-23,18:30:51:440,00959,----,
2025-07-23,18:30:51:555,00990,----,
2025-07-23,18:30:51:657,00972,----,
2025-07-23,18:30:51:771,00956,----,
2025-07-23,18:30:51:873,01627,----,
2025-07-23,18:30:51:988,02425,----,
2025-07-23,18:30:52:095,02915,----,
2025-07-23,18:30:52:204,03233,----,
2025-07-23,18:30:52:317,03476,----,
2025-07-23,18:30:52:429,03754,----,
2025-07-23,18:30:52:533,03891,----,
2025-07-23,18:30:52:645,04008,----,
2025-07-23,18:30:52:749,04107,----,
2025-07-23,18:30:52:862,04199,----,
2025-07-23,18:30:52:976,04285,----,
2025-07-23,18:30:53:079,04327,----,
2025-07-23,18:30:53:191,04371,----,
2025-07-23,18:30:53:295,04398,----,
2025-07-23,18:30:53:408,04430,----,
2025-07-23,18:30:53:521,04430,----,
2025-07-23,18:30:53:624,01662,----,
2025-07-23,18:30:53:738,01177,----,
2025-07-23,18:30:53:851,00936,----,
2025-07-23,18:30:53:955,00936,----,
2025-07-23,18:30:54:068,01830,----,
2025-07-23,18:30:54:172,02557,----,
2025-07-23,18:30:54:285,02980,----,
2025-07-23,18:30:54:388,01298,----,
2025-07-23,18:30:54:503,00949,----,
2025-07-23,18:30:54:617,00893,----,
2025-07-23,18:30:54:720,00894,----,
2025-07-23,18:30:54:835,00971,----,
2025-07-23,18:30:54:939,00944,----,
2025-07-23,18:30:55:047,00921,----,
2025-07-23,18:30:55:164,01614,----,
2025-07-23,18:30:55:266,02292,----,
2025-07-23,18:30:55:381,02728,----,
2025-07-23,18:30:55:485,03036,----,
2025-07-23,18:30:55:597,03264,----,
2025-07-23,18:30:55:710,03451,----,
2025-07-23,18:30:55:813,03672,----,
2025-07-23,18:30:55:925,03786,----,
2025-07-23,18:30:56:040,03886,----,
2025-07-23,18:30:56:142,03987,----,
2025-07-23,18:30:56:256,04031,----,
2025-07-23,18:30:56:359,04129,----,
2025-07-23,18:30:56:472,04175,----,
2025-07-23,18:30:56:577,04209,----,
2025-07-23,18:30:56:690,04209,----,
2025-07-23,18:30:56:804,04244,----,
2025-07-23,18:30:56:908,01962,----,
2025-07-23,18:30:57:021,01206,----,
2025-07-23,18:30:57:124,00983,----,
2025-07-23,18:30:57:237,00937,----,
2025-07-23,18:30:57:350,01588,----,
2025-07-23,18:30:57:455,02276,----,
2025-07-23,18:30:57:567,01575,----,
2025-07-23,18:30:57:680,00902,----,
2025-07-23,18:30:57:784,00839,----,
2025-07-23,18:30:57:898,00824,----,
2025-07-23,18:30:58:001,00862,----,
2025-07-23,18:30:58:108,00894,----,
2025-07-23,18:30:58:217,00894,----,
2025-07-23,18:30:58:338,00895,----,
2025-07-23,18:30:58:444,01808,----,
2025-07-23,18:30:58:547,02113,----,
2025-07-23,18:30:58:661,02563,----,
2025-07-23,18:30:58:764,03001,----,
2025-07-23,18:30:58:877,03211,----,
2025-07-23,18:30:58:991,03386,----,
2025-07-23,18:30:59:094,03531,----,
2025-07-23,18:30:59:207,03658,----,
2025-07-23,18:30:59:312,03760,----,
2025-07-23,18:30:59:426,03852,----,
2025-07-23,18:30:59:539,03954,----,
2025-07-23,18:30:59:641,03994,----,
2025-07-23,18:30:59:753,04090,----,
2025-07-23,18:30:59:866,04127,----,
2025-07-23,18:30:59:967,04128,----,
2025-07-23,18:31:00:078,04128,----,
2025-07-23,18:31:00:188,04159,----,
2025-07-23,18:31:00:299,01395,----,
2025-07-23,18:31:00:410,01060,----,
2025-07-23,18:31:00:521,00953,----,
2025-07-23,18:31:00:623,00953,----,
2025-07-23,18:31:00:742,01630,----,
2025-07-23,18:31:00:842,02501,----,
2025-07-23,18:31:00:954,00998,----,
2025-07-23,18:31:01:067,00842,----,
