DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:35:34:671,04807,----,
2025-07-23,18:35:34:779,04809,----,
2025-07-23,18:35:34:893,04830,----,
2025-07-23,18:35:35:005,04831,----,
2025-07-23,18:35:35:108,04832,----,
2025-07-23,18:35:35:222,04833,----,
2025-07-23,18:35:35:337,04835,----,
2025-07-23,18:35:35:440,04837,----,
2025-07-23,18:35:35:551,04838,----,
2025-07-23,18:35:35:657,04858,----,
2025-07-23,18:35:35:772,04858,----,
2025-07-23,18:35:35:879,04227,----,
2025-07-23,18:35:35:992,03592,----,
2025-07-23,18:35:36:094,03354,----,
2025-07-23,18:35:36:208,03248,----,
2025-07-23,18:35:36:311,01179,----,
2025-07-23,18:35:36:425,01091,----,
2025-07-23,18:35:36:529,00986,----,
2025-07-23,18:35:36:642,01598,----,
2025-07-23,18:35:36:755,01919,----,
2025-07-23,18:35:36:859,01100,----,
2025-07-23,18:35:36:971,00899,----,
2025-07-23,18:35:37:086,00917,----,
2025-07-23,18:35:37:188,00953,----,
2025-07-23,18:35:37:303,00921,----,
2025-07-23,18:35:37:413,01488,----,
2025-07-23,18:35:37:517,02007,----,
2025-07-23,18:35:37:631,02400,----,
2025-07-23,18:35:37:734,02698,----,
2025-07-23,18:35:37:848,02912,----,
2025-07-23,18:35:37:952,03086,----,
2025-07-23,18:35:38:065,03229,----,
2025-07-23,18:35:38:178,03401,----,
2025-07-23,18:35:38:283,03494,----,
2025-07-23,18:35:38:395,03573,----,
2025-07-23,18:35:38:498,03654,----,
2025-07-23,18:35:38:613,03696,----,
2025-07-23,18:35:38:725,03766,----,
2025-07-23,18:35:38:829,03536,----,
2025-07-23,18:35:38:941,03159,----,
2025-07-23,18:35:39:045,03158,----,
2025-07-23,18:35:39:156,02902,----,
2025-07-23,18:35:39:268,01175,----,
2025-07-23,18:35:39:384,00940,----,
2025-07-23,18:35:39:492,01146,----,
2025-07-23,18:35:39:595,01863,----,
2025-07-23,18:35:39:705,01140,----,
2025-07-23,18:35:39:814,00967,----,
2025-07-23,18:35:39:922,00968,----,
2025-07-23,18:35:40:041,00934,----,
2025-07-23,18:35:40:151,01125,----,
2025-07-23,18:35:40:257,01624,----,
2025-07-23,18:35:40:359,02038,----,
2025-07-23,18:35:40:468,02389,----,
2025-07-23,18:35:40:582,02656,----,
2025-07-23,18:35:40:695,02958,----,
2025-07-23,18:35:40:802,03104,----,
2025-07-23,18:35:40:918,03230,----,
2025-07-23,18:35:41:024,03334,----,
2025-07-23,18:35:41:126,03431,----,
2025-07-23,18:35:41:238,03481,----,
2025-07-23,18:35:41:351,03577,----,
2025-07-23,18:35:41:454,03651,----,
2025-07-23,18:35:41:566,03684,----,
2025-07-23,18:35:41:677,03746,----,
2025-07-23,18:35:41:780,03801,----,
2025-07-23,18:35:41:893,03838,----,
2025-07-23,18:35:42:004,03865,----,
2025-07-23,18:35:42:116,03895,----,
2025-07-23,18:35:42:218,03928,----,
2025-07-23,18:35:42:331,03953,----,
2025-07-23,18:35:42:445,03952,----,
2025-07-23,18:35:42:548,03882,----,
2025-07-23,18:35:42:660,03732,----,
2025-07-23,18:35:42:769,03574,----,
2025-07-23,18:35:42:881,01186,----,
2025-07-23,18:35:42:984,00954,----,
2025-07-23,18:35:43:096,00919,----,
2025-07-23,18:35:43:204,01867,----,
2025-07-23,18:35:43:318,01162,----,
2025-07-23,18:35:43:430,00883,----,
2025-07-23,18:35:43:533,00863,----,
2025-07-23,18:35:43:645,00886,----,
2025-07-23,18:35:43:748,00886,----,
2025-07-23,18:35:43:863,00863,----,
2025-07-23,18:35:43:976,01561,----,
2025-07-23,18:35:44:080,01937,----,
2025-07-23,18:35:44:193,02274,----,
2025-07-23,18:35:44:298,02560,----,
2025-07-23,18:35:44:409,02784,----,
2025-07-23,18:35:44:523,02970,----,
2025-07-23,18:35:44:628,03116,----,
2025-07-23,18:35:44:737,03234,----,
2025-07-23,18:35:44:849,03331,----,
2025-07-23,18:35:44:952,03421,----,
2025-07-23,18:35:45:065,03498,----,
2025-07-23,18:35:45:180,03597,----,
2025-07-23,18:35:45:281,03639,----,
2025-07-23,18:35:45:396,03706,----,
2025-07-23,18:35:45:498,03761,----,
2025-07-23,18:35:45:612,03791,----,
2025-07-23,18:35:45:724,03819,----,
2025-07-23,18:35:45:826,03853,----,
2025-07-23,18:35:45:938,03904,----,
2025-07-23,18:35:46:051,03644,----,
2025-07-23,18:35:46:163,03408,----,
2025-07-23,18:35:46:267,01214,----,
2025-07-23,18:35:46:379,00953,----,
2025-07-23,18:35:46:490,00869,----,
2025-07-23,18:35:46:593,01091,----,
2025-07-23,18:35:46:706,01710,----,
2025-07-23,18:35:46:820,00988,----,
2025-07-23,18:35:46:922,00873,----,
2025-07-23,18:35:47:035,00902,----,
2025-07-23,18:35:47:147,00927,----,
2025-07-23,18:35:47:252,00895,----,
2025-07-23,18:35:47:362,01376,----,
2025-07-23,18:35:47:475,01846,----,
2025-07-23,18:35:47:577,02242,----,
2025-07-23,18:35:47:692,02537,----,
2025-07-23,18:35:47:804,02768,----,
2025-07-23,18:35:47:908,02947,----,
2025-07-23,18:35:48:019,03089,----,
2025-07-23,18:35:48:132,03263,----,
2025-07-23,18:35:48:234,03359,----,
