DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:36:28:055,04175,----,
2025-07-23,18:36:28:158,04176,----,
2025-07-23,18:36:28:272,04194,----,
2025-07-23,18:36:28:376,04195,----,
2025-07-23,18:36:28:489,04214,----,
2025-07-23,18:36:28:593,04215,----,
2025-07-23,18:36:28:707,04235,----,
2025-07-23,18:36:28:818,04236,----,
2025-07-23,18:36:28:922,04257,----,
2025-07-23,18:36:29:035,04258,----,
2025-07-23,18:36:29:148,04275,----,
2025-07-23,18:36:29:250,04276,----,
2025-07-23,18:36:29:366,04293,----,
2025-07-23,18:36:29:468,04294,----,
2025-07-23,18:36:29:581,04313,----,
2025-07-23,18:36:29:694,04313,----,
2025-07-23,18:36:29:802,04274,----,
2025-07-23,18:36:29:908,04250,----,
2025-07-23,18:36:30:019,04250,----,
2025-07-23,18:36:30:132,04227,----,
2025-07-23,18:36:30:234,04082,----,
2025-07-23,18:36:30:348,03866,----,
2025-07-23,18:36:30:451,03605,----,
2025-07-23,18:36:30:564,01438,----,
2025-07-23,18:36:30:678,01000,----,
2025-07-23,18:36:30:780,00876,----,
2025-07-23,18:36:30:896,00841,----,
2025-07-23,18:36:31:007,01421,----,
2025-07-23,18:36:31:110,01939,----,
2025-07-23,18:36:31:223,01175,----,
2025-07-23,18:36:31:326,00924,----,
2025-07-23,18:36:31:439,00977,----,
2025-07-23,18:36:31:553,00942,----,
2025-07-23,18:36:31:656,00916,----,
2025-07-23,18:36:31:769,01409,----,
2025-07-23,18:36:31:882,02138,----,
2025-07-23,18:36:31:986,02475,----,
2025-07-23,18:36:32:098,02737,----,
2025-07-23,18:36:32:202,02942,----,
2025-07-23,18:36:32:315,03103,----,
2025-07-23,18:36:32:428,03232,----,
2025-07-23,18:36:32:530,03343,----,
2025-07-23,18:36:32:643,03432,----,
2025-07-23,18:36:32:755,03510,----,
2025-07-23,18:36:32:857,03548,----,
2025-07-23,18:36:32:973,03620,----,
2025-07-23,18:36:33:082,03645,----,
2025-07-23,18:36:33:192,03699,----,
2025-07-23,18:36:33:303,03699,----,
2025-07-23,18:36:33:407,03681,----,
2025-07-23,18:36:33:521,03637,----,
2025-07-23,18:36:33:624,01485,----,
2025-07-23,18:36:33:737,01061,----,
2025-07-23,18:36:33:852,00917,----,
2025-07-23,18:36:33:955,01134,----,
2025-07-23,18:36:34:067,01879,----,
2025-07-23,18:36:34:170,01240,----,
2025-07-23,18:36:34:284,00886,----,
2025-07-23,18:36:34:394,00891,----,
2025-07-23,18:36:34:505,00908,----,
2025-07-23,18:36:34:608,00908,----,
2025-07-23,18:36:34:726,01067,----,
2025-07-23,18:36:34:828,01646,----,
2025-07-23,18:36:34:936,02016,----,
2025-07-23,18:36:35:050,02323,----,
2025-07-23,18:36:35:164,02678,----,
2025-07-23,18:36:35:269,02867,----,
2025-07-23,18:36:35:383,03023,----,
2025-07-23,18:36:35:487,03149,----,
2025-07-23,18:36:35:601,03254,----,
2025-07-23,18:36:35:704,03358,----,
2025-07-23,18:36:35:816,03396,----,
2025-07-23,18:36:35:929,03474,----,
2025-07-23,18:36:36:033,03545,----,
2025-07-23,18:36:36:139,03571,----,
2025-07-23,18:36:36:250,03619,----,
2025-07-23,18:36:36:363,03641,----,
2025-07-23,18:36:36:467,03672,----,
2025-07-23,18:36:36:581,03700,----,
2025-07-23,18:36:36:694,03741,----,
2025-07-23,18:36:36:810,03740,----,
2025-07-23,18:36:36:929,03741,----,
2025-07-23,18:36:37:032,03696,----,
2025-07-23,18:36:37:146,03632,----,
2025-07-23,18:36:37:248,01199,----,
2025-07-23,18:36:37:362,00992,----,
2025-07-23,18:36:37:476,01179,----,
2025-07-23,18:36:37:578,01831,----,
2025-07-23,18:36:37:692,01250,----,
2025-07-23,18:36:37:796,00830,----,
2025-07-23,18:36:37:910,00817,----,
2025-07-23,18:36:38:023,00901,----,
2025-07-23,18:36:38:131,00902,----,
2025-07-23,18:36:38:238,01380,----,
2025-07-23,18:36:38:350,01808,----,
2025-07-23,18:36:38:453,02309,----,
2025-07-23,18:36:38:566,02442,----,
2025-07-23,18:36:38:679,02771,----,
2025-07-23,18:36:38:782,02941,----,
2025-07-23,18:36:38:897,03082,----,
2025-07-23,18:36:39:002,03195,----,
2025-07-23,18:36:39:116,03297,----,
2025-07-23,18:36:39:218,03352,----,
2025-07-23,18:36:39:331,03455,----,
2025-07-23,18:36:39:436,03535,----,
2025-07-23,18:36:39:560,03570,----,
2025-07-23,18:36:39:663,03633,----,
2025-07-23,18:36:39:767,03658,----,
2025-07-23,18:36:39:879,03678,----,
2025-07-23,18:36:39:990,03622,----,
2025-07-23,18:36:40:094,03434,----,
2025-07-23,18:36:40:205,01187,----,
2025-07-23,18:36:40:315,00996,----,
2025-07-23,18:36:40:433,01184,----,
2025-07-23,18:36:40:531,02023,----,
2025-07-23,18:36:40:644,02118,----,
2025-07-23,18:36:40:755,00914,----,
2025-07-23,18:36:40:861,00892,----,
2025-07-23,18:36:40:972,00944,----,
2025-07-23,18:36:41:083,00944,----,
2025-07-23,18:36:41:195,01404,----,
2025-07-23,18:36:41:304,01839,----,
2025-07-23,18:36:41:406,02188,----,
2025-07-23,18:36:41:518,02479,----,
2025-07-23,18:36:41:630,02717,----,
