DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,16:18:54:484,05707,----,
2025-07-14,16:18:54:597,05730,----,
2025-07-14,16:18:54:711,05731,----,
2025-07-14,16:18:54:820,05756,----,
2025-07-14,16:18:54:925,05757,----,
2025-07-14,16:18:55:040,05779,----,
2025-07-14,16:18:55:142,05803,----,
2025-07-14,16:18:55:254,05803,----,
2025-07-14,16:18:55:365,05805,----,
2025-07-14,16:18:55:469,03179,----,
2025-07-14,16:18:55:583,01140,----,
2025-07-14,16:18:55:687,00565,----,
2025-07-14,16:18:55:800,01220,----,
2025-07-14,16:18:55:914,01222,----,
2025-07-14,16:18:56:016,01361,----,
2025-07-14,16:18:56:130,00638,----,
2025-07-14,16:18:56:234,01831,----,
2025-07-14,16:18:56:347,00641,----,
2025-07-14,16:18:56:461,00424,----,
2025-07-14,16:18:56:563,00646,----,
2025-07-14,16:18:56:677,00360,----,
2025-07-14,16:18:56:780,01088,----,
2025-07-14,16:18:56:892,00476,----,
2025-07-14,16:18:57:004,01314,----,
2025-07-14,16:18:57:109,00387,----,
2025-07-14,16:18:57:223,01158,----,
2025-07-14,16:18:57:328,00456,----,
2025-07-14,16:18:57:441,01232,----,
2025-07-14,16:18:57:555,00569,----,
2025-07-14,16:18:57:657,02013,----,
2025-07-14,16:18:57:771,02729,----,
2025-07-14,16:18:57:874,03203,----,
2025-07-14,16:18:57:983,00553,----,
2025-07-14,16:18:58:104,01953,----,
2025-07-14,16:18:58:206,01251,----,
2025-07-14,16:18:58:321,00517,----,
2025-07-14,16:18:58:423,01818,----,
2025-07-14,16:18:58:535,01344,----,
2025-07-14,16:18:58:648,02235,----,
2025-07-14,16:18:58:750,02869,----,
2025-07-14,16:18:58:864,00882,----,
2025-07-14,16:18:58:968,02346,----,
2025-07-14,16:18:59:081,01519,----,
2025-07-14,16:18:59:194,00595,----,
2025-07-14,16:18:59:298,00577,----,
2025-07-14,16:18:59:412,01576,----,
2025-07-14,16:18:59:514,00922,----,
2025-07-14,16:18:59:628,01772,----,
2025-07-14,16:18:59:739,00974,----,
2025-07-14,16:18:59:842,02034,----,
2025-07-14,16:18:59:955,00515,----,
2025-07-14,16:19:00:068,01443,----,
2025-07-14,16:19:00:172,02076,----,
2025-07-14,16:19:00:283,01202,----,
2025-07-14,16:19:00:398,02049,----,
2025-07-14,16:19:00:503,01707,----,
2025-07-14,16:19:00:617,00677,----,
2025-07-14,16:19:00:721,01526,----,
2025-07-14,16:19:00:832,00458,----,
2025-07-14,16:19:00:938,01532,----,
2025-07-14,16:19:01:049,02481,----,
2025-07-14,16:19:01:163,02865,----,
2025-07-14,16:19:01:266,03148,----,
2025-07-14,16:19:01:379,03366,----,
2025-07-14,16:19:01:487,03541,----,
2025-07-14,16:19:01:593,03688,----,
2025-07-14,16:19:01:705,03809,----,
