DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,16:08:52:678,05265,----,
2025-07-14,16:08:52:784,05256,----,
2025-07-14,16:08:52:894,05166,----,
2025-07-14,16:08:53:007,05166,----,
2025-07-14,16:08:53:111,05170,----,
2025-07-14,16:08:53:226,05154,----,
2025-07-14,16:08:53:328,03874,----,
2025-07-14,16:08:53:443,03864,----,
2025-07-14,16:08:53:545,03864,----,
2025-07-14,16:08:53:658,03804,----,
2025-07-14,16:08:53:770,04152,----,
2025-07-14,16:08:53:873,03998,----,
2025-07-14,16:08:53:988,03998,----,
2025-07-14,16:08:54:102,03717,----,
2025-07-14,16:08:54:204,01394,----,
2025-07-14,16:08:54:318,01559,----,
2025-07-14,16:08:54:430,01531,----,
2025-07-14,16:08:54:532,01531,----,
2025-07-14,16:08:54:645,01079,----,
2025-07-14,16:08:54:757,01092,----,
2025-07-14,16:08:54:860,01112,----,
2025-07-14,16:08:54:973,01112,----,
2025-07-14,16:08:55:087,01208,----,
2025-07-14,16:08:55:190,01266,----,
2025-07-14,16:08:55:301,01386,----,
2025-07-14,16:08:55:407,02826,----,
2025-07-14,16:08:55:520,02826,----,
2025-07-14,16:08:55:631,02855,----,
2025-07-14,16:08:55:734,02900,----,
2025-07-14,16:08:55:849,01149,----,
2025-07-14,16:08:55:961,01157,----,
2025-07-14,16:08:56:066,01157,----,
2025-07-14,16:08:56:178,01169,----,
2025-07-14,16:08:56:282,01854,----,
2025-07-14,16:08:56:396,01924,----,
2025-07-14,16:08:56:499,01924,----,
2025-07-14,16:08:56:611,02038,----,
2025-07-14,16:08:56:723,03278,----,
2025-07-14,16:08:56:836,03300,----,
2025-07-14,16:08:56:940,03338,----,
2025-07-14,16:08:57:054,03338,----,
2025-07-14,16:08:57:156,03782,----,
2025-07-14,16:08:57:270,03792,----,
2025-07-14,16:08:57:384,03811,----,
2025-07-14,16:08:57:487,04051,----,
2025-07-14,16:08:57:601,04051,----,
2025-07-14,16:08:57:704,04058,----,
2025-07-14,16:08:57:819,04071,----,
2025-07-14,16:08:57:922,04231,----,
2025-07-14,16:08:58:037,04231,----,
2025-07-14,16:08:58:139,04236,----,
2025-07-14,16:08:58:254,04246,----,
2025-07-14,16:08:58:367,04369,----,
2025-07-14,16:08:58:469,04373,----,
2025-07-14,16:08:58:582,04373,----,
2025-07-14,16:08:58:695,04380,----,
2025-07-14,16:08:58:797,04477,----,
2025-07-14,16:08:58:911,04481,----,
2025-07-14,16:08:59:016,04481,----,
2025-07-14,16:08:59:127,04487,----,
2025-07-14,16:08:59:242,04568,----,
2025-07-14,16:08:59:345,04571,----,
2025-07-14,16:08:59:460,04572,----,
2025-07-14,16:08:59:561,04572,----,
2025-07-14,16:08:59:673,04571,----,
2025-07-14,16:08:59:787,04501,----,
2025-07-14,16:08:59:891,02870,----,
2025-07-14,16:09:00:006,02870,----,
2025-07-14,16:09:00:110,02874,----,
2025-07-14,16:09:00:221,02892,----,
2025-07-14,16:09:00:335,02992,----,
2025-07-14,16:09:00:438,03045,----,
2025-07-14,16:09:00:550,03045,----,
2025-07-14,16:09:00:664,03141,----,
2025-07-14,16:09:00:766,04140,----,
2025-07-14,16:09:00:881,03967,----,
2025-07-14,16:09:00:993,03912,----,
2025-07-14,16:09:01:095,03912,----,
2025-07-14,16:09:01:210,04319,----,
2025-07-14,16:09:01:320,04360,----,
2025-07-14,16:09:01:422,04423,----,
2025-07-14,16:09:01:536,04423,----,
2025-07-14,16:09:01:647,04990,----,
2025-07-14,16:09:01:757,04694,----,
2025-07-14,16:09:01:860,04382,----,
2025-07-14,16:09:01:971,01841,----,
2025-07-14,16:09:02:080,01841,----,
2025-07-14,16:09:02:191,01913,----,
2025-07-14,16:09:02:302,02041,----,
2025-07-14,16:09:02:406,03472,----,
2025-07-14,16:09:02:518,03472,----,
2025-07-14,16:09:02:631,03495,----,
2025-07-14,16:09:02:733,03535,----,
