DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,16:22:04:346,05494,----,
2025-07-14,16:22:04:460,05523,----,
2025-07-14,16:22:04:563,05549,----,
2025-07-14,16:22:04:677,05550,----,
2025-07-14,16:22:04:780,05580,----,
2025-07-14,16:22:04:895,05609,----,
2025-07-14,16:22:05:008,05387,----,
2025-07-14,16:22:05:112,03125,----,
2025-07-14,16:22:05:225,01741,----,
2025-07-14,16:22:05:328,03756,----,
2025-07-14,16:22:05:445,02432,----,
2025-07-14,16:22:05:545,02789,----,
2025-07-14,16:22:05:659,01858,----,
2025-07-14,16:22:05:773,03076,----,
2025-07-14,16:22:05:878,03919,----,
2025-07-14,16:22:05:991,04319,----,
2025-07-14,16:22:06:099,01089,----,
2025-07-14,16:22:06:208,00971,----,
2025-07-14,16:22:06:314,00868,----,
2025-07-14,16:22:06:425,00757,----,
2025-07-14,16:22:06:540,00710,----,
2025-07-14,16:22:06:643,00686,----,
2025-07-14,16:22:06:756,00669,----,
2025-07-14,16:22:06:860,00857,----,
2025-07-14,16:22:06:973,00806,----,
2025-07-14,16:22:07:087,00637,----,
2025-07-14,16:22:07:191,00715,----,
2025-07-14,16:22:07:304,00662,----,
2025-07-14,16:22:07:407,00685,----,
2025-07-14,16:22:07:522,00700,----,
2025-07-14,16:22:07:625,00718,----,
2025-07-14,16:22:07:738,00663,----,
2025-07-14,16:22:07:851,00632,----,
2025-07-14,16:22:07:954,00674,----,
2025-07-14,16:22:08:069,00567,----,
2025-07-14,16:22:08:172,00541,----,
2025-07-14,16:22:08:286,00525,----,
2025-07-14,16:22:08:389,00525,----,
2025-07-14,16:22:08:505,00525,----,
2025-07-14,16:22:08:617,00525,----,
2025-07-14,16:22:08:720,00575,----,
2025-07-14,16:22:08:835,00536,----,
2025-07-14,16:22:08:938,00592,----,
2025-07-14,16:22:09:051,00575,----,
2025-07-14,16:22:09:163,00622,----,
2025-07-14,16:22:09:267,00560,----,
2025-07-14,16:22:09:373,01080,----,
2025-07-14,16:22:09:485,01659,----,
2025-07-14,16:22:09:599,02118,----,
2025-07-14,16:22:09:705,02483,----,
2025-07-14,16:22:09:816,02767,----,
2025-07-14,16:22:09:929,02994,----,
