DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,15:18:27:940,04596,----,
2025-07-14,15:18:28:053,04608,----,
2025-07-14,15:18:28:155,04731,----,
2025-07-14,15:18:28:268,04727,----,
2025-07-14,15:18:28:380,04727,----,
2025-07-14,15:18:28:492,04696,----,
2025-07-14,15:18:28:593,04238,----,
2025-07-14,15:18:28:706,04207,----,
2025-07-14,15:18:28:819,04142,----,
2025-07-14,15:18:28:921,04142,----,
2025-07-14,15:18:29:033,02353,----,
2025-07-14,15:18:29:145,02260,----,
2025-07-14,15:18:29:259,02155,----,
2025-07-14,15:18:29:363,01136,----,
2025-07-14,15:18:29:473,01136,----,
2025-07-14,15:18:29:585,01132,----,
2025-07-14,15:18:29:689,01125,----,
2025-07-14,15:18:29:801,01015,----,
2025-07-14,15:18:29:916,01015,----,
2025-07-14,15:18:30:015,01009,----,
2025-07-14,15:18:30:129,00999,----,
2025-07-14,15:18:30:239,00878,----,
2025-07-14,15:18:30:343,00875,----,
2025-07-14,15:18:30:455,00875,----,
2025-07-14,15:18:30:568,00871,----,
2025-07-14,15:18:30:681,00844,----,
2025-07-14,15:18:30:783,00849,----,
2025-07-14,15:18:30:896,00849,----,
2025-07-14,15:18:30:999,00863,----,
2025-07-14,15:18:31:115,01011,----,
2025-07-14,15:18:31:225,01009,----,
2025-07-14,15:18:31:329,01004,----,
2025-07-14,15:18:31:442,01004,----,
2025-07-14,15:18:31:554,00931,----,
2025-07-14,15:18:31:657,00937,----,
2025-07-14,15:18:31:770,00978,----,
2025-07-14,15:18:31:882,00978,----,
2025-07-14,15:18:31:984,01534,----,
2025-07-14,15:18:32:098,01547,----,
2025-07-14,15:18:32:206,01566,----,
2025-07-14,15:18:32:320,01397,----,
2025-07-14,15:18:32:424,01397,----,
2025-07-14,15:18:32:536,01378,----,
2025-07-14,15:18:32:649,01348,----,
2025-07-14,15:18:32:752,01008,----,
2025-07-14,15:18:32:865,01005,----,
2025-07-14,15:18:32:969,01005,----,
2025-07-14,15:18:33:082,00997,----,
2025-07-14,15:18:33:196,00911,----,
2025-07-14,15:18:33:300,00909,----,
2025-07-14,15:18:33:413,00909,----,
2025-07-14,15:18:33:516,00906,----,
2025-07-14,15:18:33:629,00871,----,
2025-07-14,15:18:33:742,00870,----,
2025-07-14,15:18:33:845,00870,----,
2025-07-14,15:18:33:963,00870,----,
2025-07-14,15:18:34:064,00870,----,
2025-07-14,15:18:34:172,00871,----,
2025-07-14,15:18:34:288,00874,----,
2025-07-14,15:18:34:391,00874,----,
2025-07-14,15:18:34:504,00882,----,
2025-07-14,15:18:34:616,00999,----,
2025-07-14,15:18:34:719,00995,----,
2025-07-14,15:18:34:833,00987,----,
2025-07-14,15:18:34:949,00987,----,
2025-07-14,15:18:35:048,00898,----,
2025-07-14,15:18:35:160,00896,----,
2025-07-14,15:18:35:274,00890,----,
2025-07-14,15:18:35:377,01125,----,
2025-07-14,15:18:35:490,01125,----,
2025-07-14,15:18:35:595,01149,----,
2025-07-14,15:18:35:706,01188,----,
2025-07-14,15:18:35:821,01626,----,
2025-07-14,15:18:35:925,01626,----,
2025-07-14,15:18:36:037,01604,----,
2025-07-14,15:18:36:149,01551,----,
2025-07-14,15:18:36:252,01046,----,
2025-07-14,15:18:36:366,01043,----,
2025-07-14,15:18:36:468,01043,----,
2025-07-14,15:18:36:584,01036,----,
2025-07-14,15:18:36:702,00959,----,
2025-07-14,15:18:36:798,00958,----,
2025-07-14,15:18:36:910,00958,----,
2025-07-14,15:18:37:024,00957,----,
2025-07-14,15:18:37:125,00954,----,
2025-07-14,15:18:37:238,00905,----,
2025-07-14,15:18:37:351,00903,----,
2025-07-14,15:18:37:454,00903,----,
2025-07-14,15:18:37:569,00902,----,
2025-07-14,15:18:37:671,00886,----,
2025-07-14,15:18:37:785,00885,----,
2025-07-14,15:18:37:895,00882,----,
2025-07-14,15:18:38:000,00882,----,
2025-07-14,15:18:38:111,00862,----,
2025-07-14,15:18:38:225,00866,----,
2025-07-14,15:18:38:330,00881,----,
2025-07-14,15:18:38:442,00881,----,
2025-07-14,15:18:38:557,01113,----,
2025-07-14,15:18:38:656,01105,----,
2025-07-14,15:18:38:768,01086,----,
2025-07-14,15:18:38:882,00889,----,
2025-07-14,15:18:38:984,00889,----,
2025-07-14,15:18:39:097,00887,----,
2025-07-14,15:18:39:202,00883,----,
2025-07-14,15:18:39:317,00824,----,
2025-07-14,15:18:39:430,00824,----,
2025-07-14,15:18:39:536,00826,----,
2025-07-14,15:18:39:647,00858,----,
2025-07-14,15:18:39:749,01358,----,
2025-07-14,15:18:39:860,01372,----,
2025-07-14,15:18:39:974,01372,----,
2025-07-14,15:18:40:077,01396,----,
2025-07-14,15:18:40:191,01668,----,
2025-07-14,15:18:40:303,01675,----,
2025-07-14,15:18:40:415,01686,----,
2025-07-14,15:18:40:516,01686,----,
2025-07-14,15:18:40:628,01550,----,
2025-07-14,15:18:40:740,01516,----,
2025-07-14,15:18:40:853,01470,----,
2025-07-14,15:18:40:952,01470,----,
2025-07-14,15:18:41:062,00994,----,
2025-07-14,15:18:41:174,00990,----,
2025-07-14,15:18:41:285,00981,----,
2025-07-14,15:18:41:396,00882,----,
2025-07-14,15:18:41:508,00882,----,
