DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:40:28:114,04629,----,
2025-07-23,18:40:28:226,04650,----,
2025-07-23,18:40:28:330,04670,----,
2025-07-23,18:40:28:443,04671,----,
2025-07-23,18:40:28:554,04671,----,
2025-07-23,18:40:28:665,04673,----,
2025-07-23,18:40:28:773,04697,----,
2025-07-23,18:40:28:876,04697,----,
2025-07-23,18:40:28:988,04698,----,
2025-07-23,18:40:29:095,04736,----,
2025-07-23,18:40:29:210,04736,----,
2025-07-23,18:40:29:311,04337,----,
2025-07-23,18:40:29:421,04319,----,
2025-07-23,18:40:29:531,04262,----,
2025-07-23,18:40:29:643,03437,----,
2025-07-23,18:40:29:757,03356,----,
2025-07-23,18:40:29:865,03424,----,
2025-07-23,18:40:29:968,03443,----,
2025-07-23,18:40:30:080,03463,----,
2025-07-23,18:40:30:192,03488,----,
2025-07-23,18:40:30:305,02230,----,
2025-07-23,18:40:30:407,00934,----,
2025-07-23,18:40:30:518,00904,----,
2025-07-23,18:40:30:630,01789,----,
2025-07-23,18:40:30:734,02444,----,
2025-07-23,18:40:30:845,00985,----,
2025-07-23,18:40:30:957,00913,----,
2025-07-23,18:40:31:069,01347,----,
2025-07-23,18:40:31:171,02004,----,
2025-07-23,18:40:31:282,02188,----,
2025-07-23,18:40:31:395,00969,----,
2025-07-23,18:40:31:505,00862,----,
2025-07-23,18:40:31:617,00862,----,
2025-07-23,18:40:31:719,00877,----,
2025-07-23,18:40:31:832,01262,----,
2025-07-23,18:40:31:944,01998,----,
2025-07-23,18:40:32:055,02357,----,
2025-07-23,18:40:32:156,02587,----,
2025-07-23,18:40:32:268,02748,----,
2025-07-23,18:40:32:379,02879,----,
2025-07-23,18:40:32:491,03023,----,
2025-07-23,18:40:32:592,03066,----,
2025-07-23,18:40:32:705,03160,----,
2025-07-23,18:40:32:818,03196,----,
2025-07-23,18:40:32:929,03270,----,
2025-07-23,18:40:33:030,03318,----,
2025-07-23,18:40:33:144,03342,----,
2025-07-23,18:40:33:257,03387,----,
2025-07-23,18:40:33:360,03387,----,
2025-07-23,18:40:33:474,03227,----,
2025-07-23,18:40:33:578,03134,----,
2025-07-23,18:40:33:692,01003,----,
2025-07-23,18:40:33:795,00850,----,
2025-07-23,18:40:33:910,01094,----,
2025-07-23,18:40:34:024,01812,----,
2025-07-23,18:40:34:126,01464,----,
2025-07-23,18:40:34:238,00861,----,
2025-07-23,18:40:34:352,01215,----,
2025-07-23,18:40:34:455,01780,----,
2025-07-23,18:40:34:569,01149,----,
2025-07-23,18:40:34:673,00914,----,
2025-07-23,18:40:34:787,00875,----,
2025-07-23,18:40:34:891,00875,----,
2025-07-23,18:40:35:003,01269,----,
2025-07-23,18:40:35:117,01918,----,
2025-07-23,18:40:35:221,02256,----,
2025-07-23,18:40:35:334,02477,----,
2025-07-23,18:40:35:438,02637,----,
2025-07-23,18:40:35:552,02762,----,
2025-07-23,18:40:35:655,02912,----,
2025-07-23,18:40:35:769,02955,----,
2025-07-23,18:40:35:881,03061,----,
2025-07-23,18:40:35:984,03114,----,
2025-07-23,18:40:36:097,03147,----,
2025-07-23,18:40:36:211,03212,----,
2025-07-23,18:40:36:314,03239,----,
2025-07-23,18:40:36:430,03293,----,
2025-07-23,18:40:36:532,03314,----,
2025-07-23,18:40:36:645,03353,----,
2025-07-23,18:40:36:749,03352,----,
2025-07-23,18:40:36:863,03110,----,
2025-07-23,18:40:36:977,01056,----,
2025-07-23,18:40:37:079,00824,----,
2025-07-23,18:40:37:192,01055,----,
2025-07-23,18:40:37:296,01765,----,
2025-07-23,18:40:37:411,00962,----,
2025-07-23,18:40:37:523,00813,----,
2025-07-23,18:40:37:627,00801,----,
2025-07-23,18:40:37:739,01357,----,
2025-07-23,18:40:37:842,01731,----,
2025-07-23,18:40:37:956,00960,----,
2025-07-23,18:40:38:069,00881,----,
2025-07-23,18:40:38:173,00843,----,
2025-07-23,18:40:38:288,00843,----,
2025-07-23,18:40:38:389,01156,----,
2025-07-23,18:40:38:503,01793,----,
2025-07-23,18:40:38:617,02114,----,
2025-07-23,18:40:38:717,02335,----,
2025-07-23,18:40:38:831,02481,----,
2025-07-23,18:40:38:943,02608,----,
2025-07-23,18:40:39:049,02741,----,
2025-07-23,18:40:39:160,02808,----,
2025-07-23,18:40:39:273,02844,----,
2025-07-23,18:40:39:378,02923,----,
2025-07-23,18:40:39:493,02979,----,
2025-07-23,18:40:39:596,03011,----,
2025-07-23,18:40:39:709,03038,----,
2025-07-23,18:40:39:814,03014,----,
2025-07-23,18:40:39:928,02956,----,
2025-07-23,18:40:40:031,02658,----,
2025-07-23,18:40:40:142,01110,----,
2025-07-23,18:40:40:257,00811,----,
2025-07-23,18:40:40:359,00979,----,
2025-07-23,18:40:40:474,01641,----,
2025-07-23,18:40:40:577,01925,----,
2025-07-23,18:40:40:690,00892,----,
2025-07-23,18:40:40:804,00807,----,
2025-07-23,18:40:40:909,01042,----,
2025-07-23,18:40:41:024,01593,----,
2025-07-23,18:40:41:127,01805,----,
2025-07-23,18:40:41:240,00973,----,
2025-07-23,18:40:41:342,00833,----,
2025-07-23,18:40:41:455,00813,----,
2025-07-23,18:40:41:569,00812,----,
2025-07-23,18:40:41:671,00813,----,
