DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:42:49:999,04145,----,
2025-07-23,18:42:50:114,04160,----,
2025-07-23,18:42:50:217,04177,----,
2025-07-23,18:42:50:332,04177,----,
2025-07-23,18:42:50:446,04202,----,
2025-07-23,18:42:50:548,04202,----,
2025-07-23,18:42:50:661,04203,----,
2025-07-23,18:42:50:763,04222,----,
2025-07-23,18:42:50:876,04223,----,
2025-07-23,18:42:50:989,04241,----,
2025-07-23,18:42:51:092,04260,----,
2025-07-23,18:42:51:211,04260,----,
2025-07-23,18:42:51:314,04261,----,
2025-07-23,18:42:51:428,04282,----,
2025-07-23,18:42:51:531,03547,----,
2025-07-23,18:42:51:645,03659,----,
2025-07-23,18:42:51:758,03770,----,
2025-07-23,18:42:51:862,03864,----,
2025-07-23,18:42:51:967,03896,----,
2025-07-23,18:42:52:077,03919,----,
2025-07-23,18:42:52:190,03918,----,
2025-07-23,18:42:52:304,03876,----,
2025-07-23,18:42:52:407,03799,----,
2025-07-23,18:42:52:519,01883,----,
2025-07-23,18:42:52:632,00914,----,
2025-07-23,18:42:52:736,00822,----,
2025-07-23,18:42:52:851,01206,----,
2025-07-23,18:42:52:954,01980,----,
2025-07-23,18:42:53:066,02356,----,
2025-07-23,18:42:53:175,01007,----,
2025-07-23,18:42:53:288,00888,----,
2025-07-23,18:42:53:393,01439,----,
2025-07-23,18:42:53:505,01975,----,
2025-07-23,18:42:53:617,01200,----,
2025-07-23,18:42:53:722,00971,----,
2025-07-23,18:42:53:835,00998,----,
2025-07-23,18:42:53:938,00997,----,
2025-07-23,18:42:54:051,01062,----,
2025-07-23,18:42:54:164,01526,----,
2025-07-23,18:42:54:266,02323,----,
2025-07-23,18:42:54:378,02626,----,
2025-07-23,18:42:54:490,02851,----,
2025-07-23,18:42:54:600,03021,----,
2025-07-23,18:42:54:702,03165,----,
2025-07-23,18:42:54:814,03281,----,
2025-07-23,18:42:54:925,03376,----,
2025-07-23,18:42:55:037,03463,----,
2025-07-23,18:42:55:139,03552,----,
2025-07-23,18:42:55:251,03586,----,
2025-07-23,18:42:55:362,03647,----,
2025-07-23,18:42:55:476,03648,----,
2025-07-23,18:42:55:577,01448,----,
2025-07-23,18:42:55:687,00913,----,
2025-07-23,18:42:55:799,01131,----,
2025-07-23,18:42:55:906,01901,----,
2025-07-23,18:42:56:022,02232,----,
2025-07-23,18:42:56:126,00930,----,
2025-07-23,18:42:56:240,00906,----,
2025-07-23,18:42:56:343,01771,----,
2025-07-23,18:42:56:456,02129,----,
2025-07-23,18:42:56:568,01164,----,
2025-07-23,18:42:56:671,00992,----,
2025-07-23,18:42:56:784,00992,----,
2025-07-23,18:42:56:895,00977,----,
2025-07-23,18:42:57:007,01052,----,
2025-07-23,18:42:57:116,01573,----,
2025-07-23,18:42:57:219,02114,----,
2025-07-23,18:42:57:333,02450,----,
2025-07-23,18:42:57:436,02694,----,
2025-07-23,18:42:57:550,02882,----,
2025-07-23,18:42:57:661,03031,----,
2025-07-23,18:42:57:773,03153,----,
2025-07-23,18:42:57:891,03300,----,
2025-07-23,18:42:58:005,03381,----,
2025-07-23,18:42:58:109,03451,----,
2025-07-23,18:42:58:220,03495,----,
2025-07-23,18:42:58:334,03574,----,
2025-07-23,18:42:58:438,03601,----,
2025-07-23,18:42:58:552,00920,----,
2025-07-23,18:42:58:655,00848,----,
2025-07-23,18:42:58:767,01193,----,
2025-07-23,18:42:58:881,01892,----,
2025-07-23,18:42:58:984,00976,----,
2025-07-23,18:42:59:096,00908,----,
2025-07-23,18:42:59:202,01469,----,
2025-07-23,18:42:59:312,01942,----,
2025-07-23,18:42:59:426,01050,----,
2025-07-23,18:42:59:538,01015,----,
2025-07-23,18:42:59:641,01015,----,
2025-07-23,18:42:59:755,01002,----,
2025-07-23,18:42:59:858,01188,----,
2025-07-23,18:42:59:971,01852,----,
2025-07-23,18:43:00:084,02266,----,
2025-07-23,18:43:00:188,02553,----,
2025-07-23,18:43:00:303,02771,----,
2025-07-23,18:43:00:413,02940,----,
2025-07-23,18:43:00:517,03075,----,
2025-07-23,18:43:00:629,03186,----,
2025-07-23,18:43:00:733,03281,----,
2025-07-23,18:43:00:847,03380,----,
2025-07-23,18:43:00:959,03464,----,
2025-07-23,18:43:01:063,03506,----,
2025-07-23,18:43:01:176,03533,----,
2025-07-23,18:43:01:289,01374,----,
2025-07-23,18:43:01:392,00925,----,
2025-07-23,18:43:01:506,00892,----,
2025-07-23,18:43:01:610,01474,----,
2025-07-23,18:43:01:725,02005,----,
2025-07-23,18:43:01:826,00917,----,
2025-07-23,18:43:01:942,01085,----,
2025-07-23,18:43:02:045,01699,----,
2025-07-23,18:43:02:159,01225,----,
2025-07-23,18:43:02:273,01012,----,
2025-07-23,18:43:02:377,01007,----,
2025-07-23,18:43:02:491,00985,----,
2025-07-23,18:43:02:594,00986,----,
2025-07-23,18:43:02:707,01155,----,
2025-07-23,18:43:02:820,01801,----,
2025-07-23,18:43:02:924,02221,----,
2025-07-23,18:43:03:037,02506,----,
2025-07-23,18:43:03:141,02810,----,
2025-07-23,18:43:03:254,02959,----,
2025-07-23,18:43:03:367,03085,----,
2025-07-23,18:43:03:470,03191,----,
2025-07-23,18:43:03:585,03287,----,
