DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:46:17:787,04127,----,
2025-07-23,18:46:17:891,04148,----,
2025-07-23,18:46:18:002,04148,----,
2025-07-23,18:46:18:113,04168,----,
2025-07-23,18:46:18:217,04169,----,
2025-07-23,18:46:18:331,04187,----,
2025-07-23,18:46:18:443,04206,----,
2025-07-23,18:46:18:546,04207,----,
2025-07-23,18:46:18:660,04230,----,
2025-07-23,18:46:18:770,04231,----,
2025-07-23,18:46:18:876,04251,----,
2025-07-23,18:46:18:991,04252,----,
2025-07-23,18:46:19:093,04270,----,
2025-07-23,18:46:19:204,04271,----,
2025-07-23,18:46:19:311,04288,----,
2025-07-23,18:46:19:427,04289,----,
2025-07-23,18:46:19:533,04290,----,
2025-07-23,18:46:19:639,04291,----,
2025-07-23,18:46:19:763,04258,----,
2025-07-23,18:46:19:858,01145,----,
2025-07-23,18:46:19:971,00954,----,
2025-07-23,18:46:20:076,01185,----,
2025-07-23,18:46:20:187,02123,----,
2025-07-23,18:46:20:300,01211,----,
2025-07-23,18:46:20:410,01040,----,
2025-07-23,18:46:20:514,01639,----,
2025-07-23,18:46:20:629,02246,----,
2025-07-23,18:46:20:735,01468,----,
2025-07-23,18:46:20:849,01111,----,
2025-07-23,18:46:20:957,01080,----,
2025-07-23,18:46:21:067,01055,----,
2025-07-23,18:46:21:175,01159,----,
2025-07-23,18:46:21:280,01855,----,
2025-07-23,18:46:21:403,02397,----,
2025-07-23,18:46:21:501,02730,----,
2025-07-23,18:46:21:612,02962,----,
2025-07-23,18:46:21:729,03139,----,
2025-07-23,18:46:21:829,03329,----,
2025-07-23,18:46:21:939,03378,----,
2025-07-23,18:46:22:050,03472,----,
2025-07-23,18:46:22:168,03587,----,
2025-07-23,18:46:22:269,03631,----,
2025-07-23,18:46:22:377,03707,----,
2025-07-23,18:46:22:493,03738,----,
2025-07-23,18:46:22:593,03797,----,
2025-07-23,18:46:22:705,01601,----,
2025-07-23,18:46:22:820,00994,----,
2025-07-23,18:46:22:925,01220,----,
2025-07-23,18:46:23:030,02004,----,
2025-07-23,18:46:23:143,01018,----,
2025-07-23,18:46:23:255,00981,----,
2025-07-23,18:46:23:360,01593,----,
2025-07-23,18:46:23:467,02085,----,
2025-07-23,18:46:23:583,01103,----,
2025-07-23,18:46:23:686,01073,----,
2025-07-23,18:46:23:797,01047,----,
2025-07-23,18:46:23:914,01138,----,
2025-07-23,18:46:24:023,01709,----,
2025-07-23,18:46:24:139,02451,----,
2025-07-23,18:46:24:250,02739,----,
2025-07-23,18:46:24:361,02947,----,
2025-07-23,18:46:24:471,03109,----,
2025-07-23,18:46:24:578,03236,----,
2025-07-23,18:46:24:687,03342,----,
2025-07-23,18:46:24:800,03430,----,
2025-07-23,18:46:24:905,03517,----,
2025-07-23,18:46:25:027,03562,----,
2025-07-23,18:46:25:125,03641,----,
2025-07-23,18:46:25:242,03677,----,
2025-07-23,18:46:25:343,03738,----,
2025-07-23,18:46:25:455,03769,----,
2025-07-23,18:46:25:563,03797,----,
2025-07-23,18:46:25:671,02268,----,
2025-07-23,18:46:25:787,00988,----,
2025-07-23,18:46:25:894,01074,----,
2025-07-23,18:46:26:003,01886,----,
2025-07-23,18:46:26:107,01174,----,
2025-07-23,18:46:26:217,01012,----,
2025-07-23,18:46:26:327,01573,----,
2025-07-23,18:46:26:435,02057,----,
2025-07-23,18:46:26:552,01133,----,
2025-07-23,18:46:26:656,01113,----,
2025-07-23,18:46:26:767,01088,----,
2025-07-23,18:46:26:882,01147,----,
2025-07-23,18:46:26:982,01637,----,
2025-07-23,18:46:27:102,02229,----,
2025-07-23,18:46:27:203,02713,----,
2025-07-23,18:46:27:316,02925,----,
2025-07-23,18:46:27:421,03086,----,
2025-07-23,18:46:27:531,03214,----,
2025-07-23,18:46:27:638,03319,----,
2025-07-23,18:46:27:755,03424,----,
2025-07-23,18:46:27:859,03475,----,
2025-07-23,18:46:27:976,03540,----,
2025-07-23,18:46:28:087,03612,----,
2025-07-23,18:46:28:192,03674,----,
2025-07-23,18:46:28:295,03703,----,
2025-07-23,18:46:28:413,03759,----,
2025-07-23,18:46:28:514,03785,----,
2025-07-23,18:46:28:630,03817,----,
2025-07-23,18:46:28:736,03737,----,
2025-07-23,18:46:28:843,01176,----,
2025-07-23,18:46:28:957,00966,----,
2025-07-23,18:46:29:061,01220,----,
2025-07-23,18:46:29:177,01952,----,
2025-07-23,18:46:29:284,02493,----,
2025-07-23,18:46:29:396,01123,----,
2025-07-23,18:46:29:498,01010,----,
2025-07-23,18:46:29:614,01626,----,
2025-07-23,18:46:29:720,01811,----,
2025-07-23,18:46:29:834,01175,----,
2025-07-23,18:46:29:940,01082,----,
2025-07-23,18:46:30:046,01046,----,
2025-07-23,18:46:30:163,01140,----,
2025-07-23,18:46:30:277,01786,----,
2025-07-23,18:46:30:378,02441,----,
2025-07-23,18:46:30:482,02714,----,
2025-07-23,18:46:30:598,02823,----,
2025-07-23,18:46:30:713,03068,----,
2025-07-23,18:46:30:822,03187,----,
2025-07-23,18:46:30:923,03296,----,
2025-07-23,18:46:31:040,03385,----,
2025-07-23,18:46:31:144,03470,----,
2025-07-23,18:46:31:253,03515,----,
2025-07-23,18:46:31:358,03592,----,
