DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:41:46:565,03788,----,
2025-07-23,18:41:46:664,03808,----,
2025-07-23,18:41:46:768,03829,----,
2025-07-23,18:41:46:882,03849,----,
2025-07-23,18:41:46:984,03864,----,
2025-07-23,18:41:47:098,03865,----,
2025-07-23,18:41:47:211,03886,----,
2025-07-23,18:41:47:321,03888,----,
2025-07-23,18:41:47:424,03973,----,
2025-07-23,18:41:47:537,03994,----,
2025-07-23,18:41:47:642,04018,----,
2025-07-23,18:41:47:754,04018,----,
2025-07-23,18:41:47:858,04018,----,
2025-07-23,18:41:47:971,03994,----,
2025-07-23,18:41:48:085,00868,----,
2025-07-23,18:41:48:187,00836,----,
2025-07-23,18:41:48:301,01089,----,
2025-07-23,18:41:48:412,01981,----,
2025-07-23,18:41:48:515,01965,----,
2025-07-23,18:41:48:629,00855,----,
2025-07-23,18:41:48:737,01205,----,
2025-07-23,18:41:48:848,01826,----,
2025-07-23,18:41:48:961,01890,----,
2025-07-23,18:41:49:061,00925,----,
2025-07-23,18:41:49:176,00885,----,
2025-07-23,18:41:49:280,00869,----,
2025-07-23,18:41:49:395,00870,----,
2025-07-23,18:41:49:506,01234,----,
2025-07-23,18:41:49:608,02089,----,
2025-07-23,18:41:49:723,02399,----,
2025-07-23,18:41:49:835,02631,----,
2025-07-23,18:41:49:940,02802,----,
2025-07-23,18:41:50:052,02942,----,
2025-07-23,18:41:50:155,03053,----,
2025-07-23,18:41:50:273,03149,----,
2025-07-23,18:41:50:373,03236,----,
2025-07-23,18:41:50:486,03308,----,
2025-07-23,18:41:50:599,03370,----,
2025-07-23,18:41:50:703,03402,----,
2025-07-23,18:41:50:818,03463,----,
2025-07-23,18:41:50:928,03463,----,
2025-07-23,18:41:51:037,00954,----,
2025-07-23,18:41:51:144,00802,----,
2025-07-23,18:41:51:257,01125,----,
2025-07-23,18:41:51:359,01778,----,
2025-07-23,18:41:51:473,01477,----,
2025-07-23,18:41:51:578,00837,----,
2025-07-23,18:41:51:690,01035,----,
2025-07-23,18:41:51:804,01655,----,
2025-07-23,18:41:51:907,01211,----,
2025-07-23,18:41:52:020,00879,----,
2025-07-23,18:41:52:123,00844,----,
2025-07-23,18:41:52:236,00857,----,
2025-07-23,18:41:52:349,00948,----,
2025-07-23,18:41:52:461,01549,----,
2025-07-23,18:41:52:572,02007,----,
2025-07-23,18:41:52:673,02318,----,
2025-07-23,18:41:52:785,02548,----,
2025-07-23,18:41:52:891,02729,----,
2025-07-23,18:41:53:009,02927,----,
2025-07-23,18:41:53:117,03030,----,
2025-07-23,18:41:53:228,03081,----,
2025-07-23,18:41:53:337,03206,----,
2025-07-23,18:41:53:441,03252,----,
2025-07-23,18:41:53:552,03322,----,
2025-07-23,18:41:53:663,03356,----,
2025-07-23,18:41:53:771,03409,----,
2025-07-23,18:41:53:882,03429,----,
2025-07-23,18:41:53:984,03429,----,
2025-07-23,18:41:54:096,01065,----,
2025-07-23,18:41:54:208,00796,----,
2025-07-23,18:41:54:319,01101,----,
2025-07-23,18:41:54:429,01755,----,
2025-07-23,18:41:54:530,02100,----,
2025-07-23,18:41:54:641,00850,----,
2025-07-23,18:41:54:756,00839,----,
2025-07-23,18:41:54:859,01418,----,
2025-07-23,18:41:54:967,01813,----,
2025-07-23,18:41:55:077,00920,----,
2025-07-23,18:41:55:188,00849,----,
2025-07-23,18:41:55:301,00849,----,
2025-07-23,18:41:55:412,00890,----,
2025-07-23,18:41:55:514,01645,----,
2025-07-23,18:41:55:627,02057,----,
2025-07-23,18:41:55:738,02351,----,
2025-07-23,18:41:55:844,02575,----,
2025-07-23,18:41:55:956,02748,----,
2025-07-23,18:41:56:069,02887,----,
2025-07-23,18:41:56:180,02999,----,
2025-07-23,18:41:56:281,03090,----,
2025-07-23,18:41:56:393,03166,----,
2025-07-23,18:41:56:505,03246,----,
2025-07-23,18:41:56:609,03286,----,
2025-07-23,18:41:56:723,03356,----,
2025-07-23,18:41:56:834,03378,----,
2025-07-23,18:41:56:936,03287,----,
2025-07-23,18:41:57:048,00837,----,
2025-07-23,18:41:57:161,00794,----,
2025-07-23,18:41:57:266,01515,----,
2025-07-23,18:41:57:377,01935,----,
2025-07-23,18:41:57:491,00892,----,
2025-07-23,18:41:57:595,00832,----,
2025-07-23,18:41:57:709,01030,----,
2025-07-23,18:41:57:815,01600,----,
2025-07-23,18:41:57:927,01810,----,
2025-07-23,18:41:58:030,00900,----,
2025-07-23,18:41:58:143,00864,----,
2025-07-23,18:41:58:255,00878,----,
2025-07-23,18:41:58:359,00878,----,
2025-07-23,18:41:58:473,01239,----,
2025-07-23,18:41:58:576,01822,----,
2025-07-23,18:41:58:692,02181,----,
2025-07-23,18:41:58:804,02441,----,
2025-07-23,18:41:58:906,02637,----,
2025-07-23,18:41:59:020,02793,----,
2025-07-23,18:41:59:133,02923,----,
2025-07-23,18:41:59:236,03075,----,
2025-07-23,18:41:59:349,03154,----,
2025-07-23,18:41:59:452,03192,----,
2025-07-23,18:41:59:566,03279,----,
2025-07-23,18:41:59:681,03347,----,
2025-07-23,18:41:59:782,03377,----,
2025-07-23,18:41:59:896,03378,----,
2025-07-23,18:42:00:000,03336,----,
2025-07-23,18:42:00:115,01137,----,
