DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,17:20:21:053,04493,----,
2025-07-14,17:20:21:157,04494,----,
2025-07-14,17:20:21:270,04512,----,
2025-07-14,17:20:21:374,04513,----,
2025-07-14,17:20:21:487,04514,----,
2025-07-14,17:20:21:603,04515,----,
2025-07-14,17:20:21:704,04516,----,
2025-07-14,17:20:21:817,04533,----,
2025-07-14,17:20:21:920,04534,----,
2025-07-14,17:20:22:033,04534,----,
2025-07-14,17:20:22:147,04535,----,
2025-07-14,17:20:22:252,04495,----,
2025-07-14,17:20:22:365,04454,----,
2025-07-14,17:20:22:469,04426,----,
2025-07-14,17:20:22:583,04406,----,
2025-07-14,17:20:22:687,04406,----,
2025-07-14,17:20:22:800,03608,----,
2025-07-14,17:20:22:914,00774,----,
2025-07-14,17:20:23:019,00723,----,
2025-07-14,17:20:23:132,01384,----,
2025-07-14,17:20:23:237,02018,----,
2025-07-14,17:20:23:349,02312,----,
2025-07-14,17:20:23:454,00865,----,
2025-07-14,17:20:23:566,00747,----,
2025-07-14,17:20:23:679,00958,----,
2025-07-14,17:20:23:781,01660,----,
2025-07-14,17:20:23:895,01987,----,
2025-07-14,17:20:23:999,01021,----,
2025-07-14,17:20:24:113,00962,----,
2025-07-14,17:20:24:226,00961,----,
2025-07-14,17:20:24:330,00936,----,
2025-07-14,17:20:24:442,00894,----,
2025-07-14,17:20:24:547,00805,----,
2025-07-14,17:20:24:659,01305,----,
2025-07-14,17:20:24:772,01979,----,
2025-07-14,17:20:24:875,01938,----,
2025-07-14,17:20:24:990,02077,----,
2025-07-14,17:20:25:102,02201,----,
2025-07-14,17:20:25:205,02343,----,
2025-07-14,17:20:25:318,02382,----,
2025-07-14,17:20:25:430,02485,----,
2025-07-14,17:20:25:531,02517,----,
2025-07-14,17:20:25:645,02594,----,
2025-07-14,17:20:25:749,00835,----,
2025-07-14,17:20:25:859,00714,----,
2025-07-14,17:20:25:973,00890,----,
2025-07-14,17:20:26:083,01693,----,
2025-07-14,17:20:26:191,01873,----,
2025-07-14,17:20:26:306,00758,----,
2025-07-14,17:20:26:409,00695,----,
2025-07-14,17:20:26:516,01282,----,
2025-07-14,17:20:26:626,01637,----,
2025-07-14,17:20:26:738,01736,----,
2025-07-14,17:20:26:851,00913,----,
2025-07-14,17:20:26:956,00894,----,
2025-07-14,17:20:27:068,00871,----,
2025-07-14,17:20:27:174,00831,----,
2025-07-14,17:20:27:284,00793,----,
2025-07-14,17:20:27:396,01251,----,
2025-07-14,17:20:27:499,01579,----,
2025-07-14,17:20:27:610,01786,----,
2025-07-14,17:20:27:724,01938,----,
2025-07-14,17:20:27:834,02109,----,
2025-07-14,17:20:27:938,02197,----,
2025-07-14,17:20:28:049,02273,----,
2025-07-14,17:20:28:164,02309,----,
2025-07-14,17:20:28:264,02390,----,
2025-07-14,17:20:28:378,00939,----,
2025-07-14,17:20:28:490,00697,----,
2025-07-14,17:20:28:598,00672,----,
2025-07-14,17:20:28:706,01149,----,
2025-07-14,17:20:28:819,01584,----,
2025-07-14,17:20:28:922,00774,----,
2025-07-14,17:20:29:031,00661,----,
2025-07-14,17:20:29:147,00985,----,
2025-07-14,17:20:29:250,01442,----,
2025-07-14,17:20:29:366,01665,----,
2025-07-14,17:20:29:481,00889,----,
2025-07-14,17:20:29:580,00888,----,
2025-07-14,17:20:29:694,00867,----,
2025-07-14,17:20:29:797,00751,----,
2025-07-14,17:20:29:910,00751,----,
2025-07-14,17:20:30:016,01242,----,
2025-07-14,17:20:30:126,01548,----,
2025-07-14,17:20:30:240,01737,----,
2025-07-14,17:20:30:352,01880,----,
2025-07-14,17:20:30:456,01992,----,
2025-07-14,17:20:30:570,02088,----,
2025-07-14,17:20:30:675,02169,----,
2025-07-14,17:20:30:787,00835,----,
2025-07-14,17:20:30:889,00661,----,
2025-07-14,17:20:31:004,00790,----,
2025-07-14,17:20:31:108,01334,----,
2025-07-14,17:20:31:222,01517,----,
2025-07-14,17:20:31:329,00691,----,
2025-07-14,17:20:31:439,01006,----,
2025-07-14,17:20:31:551,01339,----,
2025-07-14,17:20:31:664,01614,----,
2025-07-14,17:20:31:767,00873,----,
2025-07-14,17:20:31:880,00823,----,
2025-07-14,17:20:31:986,00823,----,
2025-07-14,17:20:32:097,00765,----,
2025-07-14,17:20:32:202,00742,----,
2025-07-14,17:20:32:315,01175,----,
2025-07-14,17:20:32:430,01479,----,
2025-07-14,17:20:32:532,01677,----,
2025-07-14,17:20:32:645,01820,----,
2025-07-14,17:20:32:758,01985,----,
2025-07-14,17:20:32:861,02071,----,
2025-07-14,17:20:32:974,01270,----,
2025-07-14,17:20:33:078,00699,----,
2025-07-14,17:20:33:191,00698,----,
2025-07-14,17:20:33:304,01126,----,
2025-07-14,17:20:33:406,01521,----,
2025-07-14,17:20:33:519,00746,----,
2025-07-14,17:20:33:631,00662,----,
2025-07-14,17:20:33:735,01148,----,
2025-07-14,17:20:33:847,01471,----,
2025-07-14,17:20:33:961,00902,----,
2025-07-14,17:20:34:062,00826,----,
2025-07-14,17:20:34:177,00826,----,
2025-07-14,17:20:34:280,00745,----,
2025-07-14,17:20:34:394,00722,----,
2025-07-14,17:20:34:509,01152,----,
2025-07-14,17:20:34:609,01455,----,
