DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:44:05:927,04164,----,
2025-07-23,18:44:06:030,04182,----,
2025-07-23,18:44:06:143,04182,----,
2025-07-23,18:44:06:258,04201,----,
2025-07-23,18:44:06:358,04202,----,
2025-07-23,18:44:06:469,04224,----,
2025-07-23,18:44:06:585,04224,----,
2025-07-23,18:44:06:688,04225,----,
2025-07-23,18:44:06:801,04244,----,
2025-07-23,18:44:06:906,04245,----,
2025-07-23,18:44:07:020,04263,----,
2025-07-23,18:44:07:132,04263,----,
2025-07-23,18:44:07:235,04237,----,
2025-07-23,18:44:07:348,04218,----,
2025-07-23,18:44:07:461,04218,----,
2025-07-23,18:44:07:564,00960,----,
2025-07-23,18:44:07:681,00869,----,
2025-07-23,18:44:07:785,01152,----,
2025-07-23,18:44:07:896,02095,----,
2025-07-23,18:44:08:013,01865,----,
2025-07-23,18:44:08:112,00934,----,
2025-07-23,18:44:08:221,01571,----,
2025-07-23,18:44:08:330,01861,----,
2025-07-23,18:44:08:439,01007,----,
2025-07-23,18:44:08:554,01007,----,
2025-07-23,18:44:08:657,01008,----,
2025-07-23,18:44:08:776,01244,----,
2025-07-23,18:44:08:886,02282,----,
2025-07-23,18:44:08:984,02630,----,
2025-07-23,18:44:09:103,02875,----,
2025-07-23,18:44:09:204,03059,----,
2025-07-23,18:44:09:312,03205,----,
2025-07-23,18:44:09:434,03319,----,
2025-07-23,18:44:09:541,03418,----,
2025-07-23,18:44:09:649,03503,----,
2025-07-23,18:44:09:756,03583,----,
2025-07-23,18:44:09:870,03616,----,
2025-07-23,18:44:09:972,03635,----,
2025-07-23,18:44:10:079,01147,----,
2025-07-23,18:44:10:187,00837,----,
2025-07-23,18:44:10:295,00839,----,
2025-07-23,18:44:10:419,01552,----,
2025-07-23,18:44:10:527,01112,----,
2025-07-23,18:44:10:632,00916,----,
2025-07-23,18:44:10:739,01135,----,
2025-07-23,18:44:10:846,01776,----,
2025-07-23,18:44:10:955,02139,----,
2025-07-23,18:44:11:063,01013,----,
2025-07-23,18:44:11:171,01012,----,
2025-07-23,18:44:11:281,01027,----,
2025-07-23,18:44:11:399,01027,----,
2025-07-23,18:44:11:509,01220,----,
2025-07-23,18:44:11:618,01883,----,
2025-07-23,18:44:11:726,02315,----,
2025-07-23,18:44:11:834,02599,----,
2025-07-23,18:44:11:935,02804,----,
2025-07-23,18:44:12:049,02969,----,
2025-07-23,18:44:12:159,03099,----,
2025-07-23,18:44:12:267,03209,----,
2025-07-23,18:44:12:376,03299,----,
2025-07-23,18:44:12:487,03389,----,
2025-07-23,18:44:12:597,03434,----,
2025-07-23,18:44:12:706,03522,----,
2025-07-23,18:44:12:818,03577,----,
2025-07-23,18:44:13:037,00943,----,
2025-07-23,18:44:13:147,01037,----,
2025-07-23,18:44:13:254,01835,----,
2025-07-23,18:44:13:363,01108,----,
2025-07-23,18:44:13:471,01202,----,
2025-07-23,18:44:13:579,01845,----,
2025-07-23,18:44:13:691,02202,----,
2025-07-23,18:44:13:801,01131,----,
2025-07-23,18:44:13:909,01031,----,
2025-07-23,18:44:14:017,01054,----,
2025-07-23,18:44:14:126,01038,----,
2025-07-23,18:44:14:236,01196,----,
2025-07-23,18:44:14:347,01850,----,
2025-07-23,18:44:14:452,02295,----,
2025-07-23,18:44:14:561,02576,----,
2025-07-23,18:44:14:685,02782,----,
2025-07-23,18:44:14:811,03022,----,
2025-07-23,18:44:14:905,03144,----,
2025-07-23,18:44:15:023,03250,----,
2025-07-23,18:44:15:126,03344,----,
2025-07-23,18:44:15:240,03381,----,
2025-07-23,18:44:15:347,03384,----,
2025-07-23,18:44:15:452,00973,----,
2025-07-23,18:44:15:565,01054,----,
2025-07-23,18:44:15:678,01786,----,
2025-07-23,18:44:15:783,02203,----,
2025-07-23,18:44:15:893,01167,----,
2025-07-23,18:44:16:002,01175,----,
2025-07-23,18:44:16:108,01795,----,
2025-07-23,18:44:16:223,02163,----,
2025-07-23,18:44:16:333,01226,----,
2025-07-23,18:44:16:436,01094,----,
2025-07-23,18:44:16:556,01094,----,
2025-07-23,18:44:16:658,01081,----,
2025-07-23,18:44:16:770,01299,----,
2025-07-23,18:44:16:881,01966,----,
2025-07-23,18:44:16:986,02357,----,
2025-07-23,18:44:17:097,02613,----,
2025-07-23,18:44:17:208,02805,----,
2025-07-23,18:44:17:319,03023,----,
2025-07-23,18:44:17:420,03136,----,
2025-07-23,18:44:17:533,03232,----,
2025-07-23,18:44:17:646,03317,----,
2025-07-23,18:44:17:748,03384,----,
2025-07-23,18:44:17:866,03417,----,
2025-07-23,18:44:17:971,03493,----,
2025-07-23,18:44:18:084,03555,----,
2025-07-23,18:44:18:188,03610,----,
2025-07-23,18:44:18:301,03636,----,
2025-07-23,18:44:18:404,00981,----,
2025-07-23,18:44:18:520,00903,----,
2025-07-23,18:44:18:630,01208,----,
2025-07-23,18:44:18:743,01941,----,
2025-07-23,18:44:18:845,00999,----,
2025-07-23,18:44:18:958,01518,----,
2025-07-23,18:44:19:061,02000,----,
2025-07-23,18:44:19:176,01153,----,
2025-07-23,18:44:19:289,01032,----,
2025-07-23,18:44:19:392,01061,----,
2025-07-23,18:44:19:505,01051,----,
2025-07-23,18:44:19:608,01237,----,
