DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:47:50:601,04650,----,
2025-07-23,18:47:50:703,04652,----,
2025-07-23,18:47:50:820,04653,----,
2025-07-23,18:47:50:922,04655,----,
2025-07-23,18:47:51:037,04657,----,
2025-07-23,18:47:51:144,04659,----,
2025-07-23,18:47:51:252,04661,----,
2025-07-23,18:47:51:360,04663,----,
2025-07-23,18:47:51:468,04664,----,
2025-07-23,18:47:51:579,04666,----,
2025-07-23,18:47:51:690,04668,----,
2025-07-23,18:47:51:798,04669,----,
2025-07-23,18:47:51:908,04670,----,
2025-07-23,18:47:52:017,04670,----,
2025-07-23,18:47:52:128,04650,----,
2025-07-23,18:47:52:240,04650,----,
2025-07-23,18:47:52:344,04649,----,
2025-07-23,18:47:52:451,04649,----,
2025-07-23,18:47:52:566,04649,----,
2025-07-23,18:47:52:683,04648,----,
2025-07-23,18:47:52:779,04648,----,
2025-07-23,18:47:52:900,04648,----,
2025-07-23,18:47:52:998,04648,----,
2025-07-23,18:47:53:111,04648,----,
2025-07-23,18:47:53:223,04648,----,
2025-07-23,18:47:53:328,04649,----,
2025-07-23,18:47:53:437,04649,----,
2025-07-23,18:47:53:550,04649,----,
2025-07-23,18:47:53:657,01307,----,
2025-07-23,18:47:53:765,00974,----,
2025-07-23,18:47:53:876,01299,----,
2025-07-23,18:47:53:985,02417,----,
2025-07-23,18:47:54:094,02306,----,
2025-07-23,18:47:54:205,01069,----,
2025-07-23,18:47:54:311,01612,----,
2025-07-23,18:47:54:426,02391,----,
2025-07-23,18:47:54:542,01455,----,
2025-07-23,18:47:54:642,01194,----,
2025-07-23,18:47:54:764,01166,----,
2025-07-23,18:47:54:883,01168,----,
2025-07-23,18:47:54:983,01128,----,
2025-07-23,18:47:55:102,01211,----,
2025-07-23,18:47:55:205,01819,----,
2025-07-23,18:47:55:311,02454,----,
2025-07-23,18:47:55:432,02812,----,
2025-07-23,18:47:55:533,03058,----,
2025-07-23,18:47:55:641,03232,----,
2025-07-23,18:47:55:762,03370,----,
2025-07-23,18:47:55:859,03531,----,
2025-07-23,18:47:55:968,03580,----,
2025-07-23,18:47:56:088,03684,----,
2025-07-23,18:47:56:187,03766,----,
2025-07-23,18:47:56:297,03803,----,
2025-07-23,18:47:56:405,03866,----,
2025-07-23,18:47:56:518,03893,----,
2025-07-23,18:47:56:623,03918,----,
2025-07-23,18:47:56:746,01009,----,
2025-07-23,18:47:56:843,00973,----,
2025-07-23,18:47:56:960,01769,----,
2025-07-23,18:47:57:064,01997,----,
2025-07-23,18:47:57:182,01046,----,
2025-07-23,18:47:57:281,01659,----,
2025-07-23,18:47:57:397,01983,----,
2025-07-23,18:47:57:499,01196,----,
2025-07-23,18:47:57:611,01115,----,
2025-07-23,18:47:57:724,01115,----,
2025-07-23,18:47:57:836,01115,----,
2025-07-23,18:47:57:941,01115,----,
2025-07-23,18:47:58:058,01114,----,
2025-07-23,18:47:58:156,01094,----,
2025-07-23,18:47:58:268,01080,----,
2025-07-23,18:47:58:378,01223,----,
2025-07-23,18:47:58:491,01825,----,
2025-07-23,18:47:58:597,02310,----,
2025-07-23,18:47:58:703,02616,----,
2025-07-23,18:47:58:813,02842,----,
2025-07-23,18:47:58:928,03009,----,
2025-07-23,18:47:59:032,03147,----,
2025-07-23,18:47:59:145,03260,----,
2025-07-23,18:47:59:251,03356,----,
2025-07-23,18:47:59:360,03449,----,
2025-07-23,18:47:59:481,03493,----,
2025-07-23,18:47:59:579,03579,----,
2025-07-23,18:47:59:689,03641,----,
2025-07-23,18:47:59:805,03674,----,
2025-07-23,18:47:59:914,03697,----,
2025-07-23,18:48:00:015,01097,----,
2025-07-23,18:48:00:136,00937,----,
2025-07-23,18:48:00:236,01262,----,
2025-07-23,18:48:00:354,01988,----,
2025-07-23,18:48:00:458,01083,----,
2025-07-23,18:48:00:563,01012,----,
2025-07-23,18:48:00:673,01624,----,
2025-07-23,18:48:00:784,02086,----,
2025-07-23,18:48:00:898,01184,----,
2025-07-23,18:48:00:999,01116,----,
2025-07-23,18:48:01:115,01096,----,
2025-07-23,18:48:01:221,01082,----,
2025-07-23,18:48:01:328,01269,----,
2025-07-23,18:48:01:440,01953,----,
2025-07-23,18:48:01:561,02369,----,
2025-07-23,18:48:01:678,02644,----,
2025-07-23,18:48:01:786,02857,----,
2025-07-23,18:48:01:892,03008,----,
2025-07-23,18:48:02:000,03134,----,
2025-07-23,18:48:02:107,03284,----,
2025-07-23,18:48:02:220,03362,----,
2025-07-23,18:48:02:330,03434,----,
2025-07-23,18:48:02:440,03469,----,
2025-07-23,18:48:02:548,03551,----,
2025-07-23,18:48:02:659,03614,----,
2025-07-23,18:48:02:769,03645,----,
2025-07-23,18:48:02:874,03669,----,
2025-07-23,18:48:02:987,02187,----,
2025-07-23,18:48:03:102,01008,----,
2025-07-23,18:48:03:206,01258,----,
2025-07-23,18:48:03:313,02032,----,
2025-07-23,18:48:03:423,01194,----,
2025-07-23,18:48:03:536,01005,----,
2025-07-23,18:48:03:640,01180,----,
2025-07-23,18:48:03:755,01853,----,
2025-07-23,18:48:03:864,01203,----,
2025-07-23,18:48:03:968,01147,----,
2025-07-23,18:48:04:078,01148,----,
2025-07-23,18:48:04:197,01116,----,
