DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:45:14:309,04413,----,
2025-07-23,18:45:14:410,04412,----,
2025-07-23,18:45:14:523,04375,----,
2025-07-23,18:45:14:628,01134,----,
2025-07-23,18:45:14:739,00863,----,
2025-07-23,18:45:14:847,01227,----,
2025-07-23,18:45:14:958,02193,----,
2025-07-23,18:45:15:069,02726,----,
2025-07-23,18:45:15:182,03040,----,
2025-07-23,18:45:15:286,03225,----,
2025-07-23,18:45:15:389,01219,----,
2025-07-23,18:45:15:503,00944,----,
2025-07-23,18:45:15:619,01175,----,
2025-07-23,18:45:15:721,02270,----,
2025-07-23,18:45:15:829,01135,----,
2025-07-23,18:45:15:952,01049,----,
2025-07-23,18:45:16:049,01089,----,
2025-07-23,18:45:16:160,01148,----,
2025-07-23,18:45:16:264,01714,----,
2025-07-23,18:45:16:377,02365,----,
2025-07-23,18:45:16:492,02733,----,
2025-07-23,18:45:16:594,02983,----,
2025-07-23,18:45:16:708,03169,----,
2025-07-23,18:45:16:818,03305,----,
2025-07-23,18:45:16:926,03417,----,
2025-07-23,18:45:17:036,03510,----,
2025-07-23,18:45:17:144,03602,----,
2025-07-23,18:45:17:258,03644,----,
2025-07-23,18:45:17:360,03723,----,
2025-07-23,18:45:17:472,03782,----,
2025-07-23,18:45:17:587,03814,----,
2025-07-23,18:45:17:689,03872,----,
2025-07-23,18:45:17:805,03906,----,
2025-07-23,18:45:17:907,03936,----,
2025-07-23,18:45:18:018,03956,----,
2025-07-23,18:45:18:133,03980,----,
2025-07-23,18:45:18:234,02263,----,
2025-07-23,18:45:18:351,00917,----,
2025-07-23,18:45:18:451,00901,----,
2025-07-23,18:45:18:564,01700,----,
2025-07-23,18:45:18:676,01116,----,
2025-07-23,18:45:18:781,00985,----,
2025-07-23,18:45:18:895,01663,----,
2025-07-23,18:45:18:998,02174,----,
2025-07-23,18:45:19:118,01058,----,
2025-07-23,18:45:19:224,00999,----,
2025-07-23,18:45:19:327,01024,----,
2025-07-23,18:45:19:440,01024,----,
2025-07-23,18:45:19:554,01228,----,
2025-07-23,18:45:19:656,01970,----,
2025-07-23,18:45:19:769,02401,----,
2025-07-23,18:45:19:879,02813,----,
2025-07-23,18:45:19:984,02997,----,
2025-07-23,18:45:20:099,03140,----,
2025-07-23,18:45:20:209,03257,----,
2025-07-23,18:45:20:312,03356,----,
2025-07-23,18:45:20:425,03412,----,
2025-07-23,18:45:20:539,03510,----,
2025-07-23,18:45:20:643,03589,----,
2025-07-23,18:45:20:757,03625,----,
2025-07-23,18:45:20:861,03686,----,
2025-07-23,18:45:20:973,03713,----,
2025-07-23,18:45:21:086,03774,----,
2025-07-23,18:45:21:191,03806,----,
2025-07-23,18:45:21:305,03829,----,
2025-07-23,18:45:21:406,01576,----,
2025-07-23,18:45:21:523,00961,----,
2025-07-23,18:45:21:631,01209,----,
2025-07-23,18:45:21:734,02040,----,
2025-07-23,18:45:21:847,01226,----,
2025-07-23,18:45:21:960,01277,----,
2025-07-23,18:45:22:063,01960,----,
2025-07-23,18:45:22:176,01640,----,
2025-07-23,18:45:22:284,01078,----,
2025-07-23,18:45:22:391,01056,----,
2025-07-23,18:45:22:505,01056,----,
2025-07-23,18:45:22:612,01041,----,
2025-07-23,18:45:22:718,01268,----,
2025-07-23,18:45:22:827,01987,----,
2025-07-23,18:45:22:937,02558,----,
2025-07-23,18:45:23:047,02801,----,
2025-07-23,18:45:23:162,02983,----,
2025-07-23,18:45:23:272,03126,----,
2025-07-23,18:45:23:376,03246,----,
2025-07-23,18:45:23:482,03342,----,
2025-07-23,18:45:23:594,03394,----,
2025-07-23,18:45:23:705,03506,----,
2025-07-23,18:45:23:818,03538,----,
2025-07-23,18:45:23:927,03616,----,
2025-07-23,18:45:24:039,03673,----,
2025-07-23,18:45:24:146,03698,----,
2025-07-23,18:45:24:258,01131,----,
2025-07-23,18:45:24:359,00899,----,
2025-07-23,18:45:24:470,01115,----,
2025-07-23,18:45:24:576,01907,----,
2025-07-23,18:45:24:687,00979,----,
2025-07-23,18:45:24:798,01202,----,
2025-07-23,18:45:24:910,01857,----,
2025-07-23,18:45:25:024,01219,----,
2025-07-23,18:45:25:125,01039,----,
2025-07-23,18:45:25:237,01061,----,
2025-07-23,18:45:25:342,01047,----,
2025-07-23,18:45:25:459,01271,----,
2025-07-23,18:45:25:570,01966,----,
2025-07-23,18:45:25:671,02371,----,
2025-07-23,18:45:25:783,02651,----,
2025-07-23,18:45:25:895,02854,----,
2025-07-23,18:45:25:998,03015,----,
2025-07-23,18:45:26:110,03142,----,
2025-07-23,18:45:26:222,03251,----,
2025-07-23,18:45:26:335,03341,----,
2025-07-23,18:45:26:437,03437,----,
2025-07-23,18:45:26:549,03478,----,
2025-07-23,18:45:26:660,03561,----,
2025-07-23,18:45:26:771,03622,----,
2025-07-23,18:45:26:874,03654,----,
2025-07-23,18:45:26:987,03710,----,
2025-07-23,18:45:27:100,03733,----,
2025-07-23,18:45:27:203,03779,----,
2025-07-23,18:45:27:317,03780,----,
2025-07-23,18:45:27:429,01132,----,
2025-07-23,18:45:27:531,00951,----,
2025-07-23,18:45:27:645,01162,----,
2025-07-23,18:45:27:761,01946,----,
2025-07-23,18:45:27:858,00988,----,
