DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:45:38:576,02990,----,
2025-07-23,17:45:38:690,02990,----,
2025-07-23,17:45:38:804,03008,----,
2025-07-23,17:45:38:911,03024,----,
2025-07-23,17:45:39:021,03043,----,
2025-07-23,17:45:39:124,03061,----,
2025-07-23,17:45:39:244,03084,----,
2025-07-23,17:45:39:348,03099,----,
2025-07-23,17:45:39:465,03100,----,
2025-07-23,17:45:39:562,03117,----,
2025-07-23,17:45:39:672,03117,----,
2025-07-23,17:45:39:786,03133,----,
2025-07-23,17:45:39:895,03133,----,
2025-07-23,17:45:39:999,03145,----,
2025-07-23,17:45:40:117,03145,----,
2025-07-23,17:45:40:222,03157,----,
2025-07-23,17:45:40:332,03135,----,
2025-07-23,17:45:40:439,03119,----,
2025-07-23,17:45:40:547,03142,----,
2025-07-23,17:45:40:654,02729,----,
2025-07-23,17:45:40:768,02435,----,
2025-07-23,17:45:40:874,02173,----,
2025-07-23,17:45:40:983,02045,----,
2025-07-23,17:45:41:101,01492,----,
2025-07-23,17:45:41:206,01055,----,
2025-07-23,17:45:41:317,01045,----,
2025-07-23,17:45:41:425,01289,----,
2025-07-23,17:45:41:531,01411,----,
2025-07-23,17:45:41:648,01002,----,
2025-07-23,17:45:41:749,00946,----,
2025-07-23,17:45:41:870,01029,----,
2025-07-23,17:45:41:976,01229,----,
2025-07-23,17:45:42:081,00996,----,
2025-07-23,17:45:42:193,00940,----,
2025-07-23,17:45:42:297,00994,----,
2025-07-23,17:45:42:414,01224,----,
2025-07-23,17:45:42:519,01485,----,
2025-07-23,17:45:42:641,01601,----,
2025-07-23,17:45:42:752,01688,----,
2025-07-23,17:45:42:858,01756,----,
2025-07-23,17:45:42:977,01793,----,
2025-07-23,17:45:43:079,01853,----,
2025-07-23,17:45:43:194,01898,----,
2025-07-23,17:45:43:300,01917,----,
2025-07-23,17:45:43:404,01935,----,
2025-07-23,17:45:43:517,01953,----,
2025-07-23,17:45:43:627,01971,----,
2025-07-23,17:45:43:736,01989,----,
2025-07-23,17:45:43:845,01989,----,
2025-07-23,17:45:43:959,01957,----,
2025-07-23,17:45:44:068,01859,----,
2025-07-23,17:45:44:173,01140,----,
2025-07-23,17:45:44:284,00973,----,
2025-07-23,17:45:44:389,00997,----,
2025-07-23,17:45:44:501,01164,----,
2025-07-23,17:45:44:610,01155,----,
2025-07-23,17:45:44:724,00988,----,
2025-07-23,17:45:44:837,01019,----,
2025-07-23,17:45:44:943,01207,----,
2025-07-23,17:45:45:048,00978,----,
2025-07-23,17:45:45:155,00955,----,
2025-07-23,17:45:45:271,01035,----,
2025-07-23,17:45:45:383,01348,----,
2025-07-23,17:45:45:488,01603,----,
2025-07-23,17:45:45:594,01777,----,
2025-07-23,17:45:45:713,01908,----,
2025-07-23,17:45:45:824,02049,----,
2025-07-23,17:45:45:925,02119,----,
2025-07-23,17:45:46:035,02152,----,
2025-07-23,17:45:46:140,02225,----,
2025-07-23,17:45:46:252,02256,----,
2025-07-23,17:45:46:361,02292,----,
2025-07-23,17:45:46:470,02292,----,
2025-07-23,17:45:46:583,02157,----,
2025-07-23,17:45:46:688,01896,----,
2025-07-23,17:45:46:796,01129,----,
2025-07-23,17:45:46:909,01012,----,
2025-07-23,17:45:47:016,01033,----,
2025-07-23,17:45:47:127,01217,----,
2025-07-23,17:45:47:238,01063,----,
2025-07-23,17:45:47:350,01000,----,
2025-07-23,17:45:47:452,01037,----,
2025-07-23,17:45:47:561,01206,----,
2025-07-23,17:45:47:683,01040,----,
2025-07-23,17:45:47:781,00951,----,
2025-07-23,17:45:47:894,00932,----,
2025-07-23,17:45:48:001,00966,----,
2025-07-23,17:45:48:118,01172,----,
2025-07-23,17:45:48:218,01472,----,
2025-07-23,17:45:48:330,01657,----,
2025-07-23,17:45:48:439,01787,----,
2025-07-23,17:45:48:548,01886,----,
2025-07-23,17:45:48:655,01967,----,
2025-07-23,17:45:48:775,02031,----,
2025-07-23,17:45:48:885,02100,----,
2025-07-23,17:45:48:986,02128,----,
2025-07-23,17:45:49:097,02179,----,
2025-07-23,17:45:49:206,02200,----,
2025-07-23,17:45:49:314,02201,----,
2025-07-23,17:45:49:423,02202,----,
2025-07-23,17:45:49:530,02202,----,
2025-07-23,17:45:49:640,02057,----,
2025-07-23,17:45:49:752,01799,----,
2025-07-23,17:45:49:867,01227,----,
2025-07-23,17:45:49:968,01000,----,
2025-07-23,17:45:50:084,01010,----,
2025-07-23,17:45:50:193,01175,----,
2025-07-23,17:45:50:304,01097,----,
2025-07-23,17:45:50:404,00996,----,
2025-07-23,17:45:50:515,01048,----,
2025-07-23,17:45:50:626,01228,----,
2025-07-23,17:45:50:748,01004,----,
2025-07-23,17:45:50:852,00947,----,
2025-07-23,17:45:50:957,01021,----,
2025-07-23,17:45:51:071,01343,----,
2025-07-23,17:45:51:181,01620,----,
2025-07-23,17:45:51:287,01795,----,
2025-07-23,17:45:51:392,01925,----,
2025-07-23,17:45:51:502,02029,----,
2025-07-23,17:45:51:619,02104,----,
2025-07-23,17:45:51:723,02168,----,
2025-07-23,17:45:51:833,02199,----,
2025-07-23,17:45:51:939,02252,----,
2025-07-23,17:45:52:059,02272,----,
2025-07-23,17:45:52:163,02287,----,
