DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,16:56:31:282,02536,----,
2025-07-14,16:56:31:393,02549,----,
2025-07-14,16:56:31:504,02549,----,
2025-07-14,16:56:31:616,02550,----,
2025-07-14,16:56:31:717,02595,----,
2025-07-14,16:56:31:831,02614,----,
2025-07-14,16:56:31:946,02603,----,
2025-07-14,16:56:32:046,02602,----,
2025-07-14,16:56:32:158,02561,----,
2025-07-14,16:56:32:270,02560,----,
2025-07-14,16:56:32:382,02560,----,
2025-07-14,16:56:32:483,02560,----,
2025-07-14,16:56:32:595,02547,----,
2025-07-14,16:56:32:707,02546,----,
2025-07-14,16:56:32:818,02533,----,
2025-07-14,16:56:32:923,02517,----,
2025-07-14,16:56:33:033,02516,----,
2025-07-14,16:56:33:144,02504,----,
2025-07-14,16:56:33:258,02504,----,
2025-07-14,16:56:33:361,02505,----,
2025-07-14,16:56:33:474,02505,----,
2025-07-14,16:56:33:576,02414,----,
2025-07-14,16:56:33:690,01225,----,
2025-07-14,16:56:33:804,01115,----,
2025-07-14,16:56:33:907,01085,----,
2025-07-14,16:56:34:020,01109,----,
2025-07-14,16:56:34:133,01355,----,
2025-07-14,16:56:34:235,01597,----,
2025-07-14,16:56:34:347,01669,----,
2025-07-14,16:56:34:461,01220,----,
2025-07-14,16:56:34:563,01009,----,
2025-07-14,16:56:34:677,00984,----,
2025-07-14,16:56:34:790,01028,----,
2025-07-14,16:56:34:894,01304,----,
2025-07-14,16:56:35:006,01437,----,
2025-07-14,16:56:35:118,01506,----,
2025-07-14,16:56:35:221,01016,----,
2025-07-14,16:56:35:334,00891,----,
2025-07-14,16:56:35:437,00757,----,
2025-07-14,16:56:35:551,00745,----,
2025-07-14,16:56:35:661,01023,----,
2025-07-14,16:56:35:765,01189,----,
2025-07-14,16:56:35:877,01289,----,
2025-07-14,16:56:35:990,01356,----,
2025-07-14,16:56:36:095,01392,----,
2025-07-14,16:56:36:207,01456,----,
2025-07-14,16:56:36:320,01483,----,
2025-07-14,16:56:36:423,01525,----,
2025-07-14,16:56:36:537,01525,----,
2025-07-14,16:56:36:639,01537,----,
2025-07-14,16:56:36:748,01240,----,
2025-07-14,16:56:36:866,01135,----,
2025-07-14,16:56:36:970,01107,----,
2025-07-14,16:56:37:083,01047,----,
2025-07-14,16:56:37:197,01238,----,
2025-07-14,16:56:37:297,01325,----,
2025-07-14,16:56:37:411,01357,----,
2025-07-14,16:56:37:516,01105,----,
2025-07-14,16:56:37:626,00948,----,
2025-07-14,16:56:37:735,00931,----,
2025-07-14,16:56:37:852,00976,----,
2025-07-14,16:56:37:956,01173,----,
2025-07-14,16:56:38:067,01274,----,
2025-07-14,16:56:38:171,01282,----,
2025-07-14,16:56:38:284,00959,----,
2025-07-14,16:56:38:397,00851,----,
2025-07-14,16:56:38:500,00776,----,
2025-07-14,16:56:38:615,00748,----,
2025-07-14,16:56:38:723,00823,----,
2025-07-14,16:56:38:831,01064,----,
2025-07-14,16:56:38:942,01186,----,
2025-07-14,16:56:39:045,01271,----,
2025-07-14,16:56:39:160,01340,----,
2025-07-14,16:56:39:272,01373,----,
2025-07-14,16:56:39:375,01426,----,
2025-07-14,16:56:39:488,01448,----,
2025-07-14,16:56:39:601,01491,----,
2025-07-14,16:56:39:705,01512,----,
2025-07-14,16:56:39:818,01527,----,
2025-07-14,16:56:39:930,01528,----,
2025-07-14,16:56:40:033,01271,----,
2025-07-14,16:56:40:146,00998,----,
2025-07-14,16:56:40:252,00977,----,
2025-07-14,16:56:40:363,00938,----,
2025-07-14,16:56:40:478,00985,----,
2025-07-14,16:56:40:581,01139,----,
2025-07-14,16:56:40:691,01226,----,
2025-07-14,16:56:40:803,01255,----,
2025-07-14,16:56:40:906,01021,----,
2025-07-14,16:56:41:020,00917,----,
2025-07-14,16:56:41:123,00887,----,
2025-07-14,16:56:41:236,00918,----,
2025-07-14,16:56:41:350,01105,----,
2025-07-14,16:56:41:453,01193,----,
2025-07-14,16:56:41:569,01251,----,
2025-07-14,16:56:41:672,01267,----,
2025-07-14,16:56:41:783,00946,----,
2025-07-14,16:56:41:897,00871,----,
2025-07-14,16:56:42:003,00774,----,
2025-07-14,16:56:42:115,00710,----,
2025-07-14,16:56:42:229,00700,----,
2025-07-14,16:56:42:329,00947,----,
2025-07-14,16:56:42:442,01095,----,
2025-07-14,16:56:42:546,01218,----,
2025-07-14,16:56:42:666,01249,----,
2025-07-14,16:56:42:769,01312,----,
2025-07-14,16:56:42:883,01338,----,
2025-07-14,16:56:42:985,01381,----,
2025-07-14,16:56:43:095,01402,----,
2025-07-14,16:56:43:207,01421,----,
2025-07-14,16:56:43:319,01433,----,
2025-07-14,16:56:43:421,01433,----,
2025-07-14,16:56:43:533,00969,----,
2025-07-14,16:56:43:645,00905,----,
2025-07-14,16:56:43:755,00886,----,
2025-07-14,16:56:43:866,00916,----,
2025-07-14,16:56:43:968,01091,----,
2025-07-14,16:56:44:080,01196,----,
2025-07-14,16:56:44:190,01019,----,
2025-07-14,16:56:44:302,00895,----,
2025-07-14,16:56:44:414,00871,----,
2025-07-14,16:56:44:516,00852,----,
2025-07-14,16:56:44:627,00999,----,
2025-07-14,16:56:44:737,01166,----,
2025-07-14,16:56:44:848,01199,----,
