DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:43:21:204,01960,----,
2025-07-23,17:43:21:312,01974,----,
2025-07-23,17:43:21:423,01975,----,
2025-07-23,17:43:21:530,01975,----,
2025-07-23,17:43:21:643,01975,----,
2025-07-23,17:43:21:756,01976,----,
2025-07-23,17:43:21:857,01976,----,
2025-07-23,17:43:21:971,01977,----,
2025-07-23,17:43:22:079,01990,----,
2025-07-23,17:43:22:188,01990,----,
2025-07-23,17:43:22:296,01990,----,
2025-07-23,17:43:22:413,01991,----,
2025-07-23,17:43:22:526,01992,----,
2025-07-23,17:43:22:627,02004,----,
2025-07-23,17:43:22:741,02004,----,
2025-07-23,17:43:22:846,01891,----,
2025-07-23,17:43:22:960,01779,----,
2025-07-23,17:43:23:070,01049,----,
2025-07-23,17:43:23:172,00840,----,
2025-07-23,17:43:23:286,00817,----,
2025-07-23,17:43:23:400,01082,----,
2025-07-23,17:43:23:503,01211,----,
2025-07-23,17:43:23:611,01248,----,
2025-07-23,17:43:23:722,00845,----,
2025-07-23,17:43:23:828,00833,----,
2025-07-23,17:43:23:940,00961,----,
2025-07-23,17:43:24:051,01049,----,
2025-07-23,17:43:24:161,00793,----,
2025-07-23,17:43:24:271,00757,----,
2025-07-23,17:43:24:373,00733,----,
2025-07-23,17:43:24:492,00783,----,
2025-07-23,17:43:24:598,00923,----,
2025-07-23,17:43:24:702,00994,----,
2025-07-23,17:43:24:819,01028,----,
2025-07-23,17:43:24:923,01081,----,
2025-07-23,17:43:25:032,01106,----,
2025-07-23,17:43:25:142,01127,----,
2025-07-23,17:43:25:248,01144,----,
2025-07-23,17:43:25:357,01161,----,
2025-07-23,17:43:25:477,01176,----,
2025-07-23,17:43:25:584,01150,----,
2025-07-23,17:43:25:688,01133,----,
2025-07-23,17:43:25:802,01123,----,
2025-07-23,17:43:25:906,01123,----,
2025-07-23,17:43:26:020,01013,----,
2025-07-23,17:43:26:131,00825,----,
2025-07-23,17:43:26:241,00761,----,
2025-07-23,17:43:26:347,00929,----,
2025-07-23,17:43:26:464,01028,----,
2025-07-23,17:43:26:565,00839,----,
2025-07-23,17:43:26:674,00763,----,
2025-07-23,17:43:26:783,00818,----,
2025-07-23,17:43:26:890,00946,----,
2025-07-23,17:43:27:002,00981,----,
2025-07-23,17:43:27:111,00731,----,
2025-07-23,17:43:27:224,00712,----,
2025-07-23,17:43:27:327,00712,----,
2025-07-23,17:43:27:438,00843,----,
2025-07-23,17:43:27:547,00920,----,
2025-07-23,17:43:27:656,00979,----,
2025-07-23,17:43:27:767,01005,----,
2025-07-23,17:43:27:875,01028,----,
2025-07-23,17:43:27:994,01070,----,
2025-07-23,17:43:28:094,01088,----,
2025-07-23,17:43:28:202,01106,----,
2025-07-23,17:43:28:316,01121,----,
2025-07-23,17:43:28:428,01140,----,
2025-07-23,17:43:28:536,01159,----,
2025-07-23,17:43:28:640,01174,----,
2025-07-23,17:43:28:749,01145,----,
2025-07-23,17:43:28:859,01119,----,
2025-07-23,17:43:28:967,00955,----,
2025-07-23,17:43:29:081,00779,----,
2025-07-23,17:43:29:196,00748,----,
2025-07-23,17:43:29:301,00929,----,
2025-07-23,17:43:29:413,01010,----,
2025-07-23,17:43:29:519,00788,----,
2025-07-23,17:43:29:624,00774,----,
2025-07-23,17:43:29:735,00861,----,
2025-07-23,17:43:29:849,00946,----,
2025-07-23,17:43:29:952,00964,----,
2025-07-23,17:43:30:062,00740,----,
2025-07-23,17:43:30:178,00712,----,
2025-07-23,17:43:30:287,00712,----,
2025-07-23,17:43:30:389,00856,----,
2025-07-23,17:43:30:502,00901,----,
2025-07-23,17:43:30:615,00992,----,
2025-07-23,17:43:30:720,01023,----,
2025-07-23,17:43:30:827,01070,----,
2025-07-23,17:43:30:937,01094,----,
2025-07-23,17:43:31:047,01114,----,
2025-07-23,17:43:31:165,01132,----,
2025-07-23,17:43:31:266,01166,----,
2025-07-23,17:43:31:380,01167,----,
2025-07-23,17:43:31:495,01182,----,
2025-07-23,17:43:31:596,01196,----,
2025-07-23,17:43:31:707,01197,----,
2025-07-23,17:43:31:812,01197,----,
2025-07-23,17:43:31:920,01158,----,
2025-07-23,17:43:32:030,01137,----,
2025-07-23,17:43:32:147,00928,----,
2025-07-23,17:43:32:252,00768,----,
2025-07-23,17:43:32:360,00744,----,
2025-07-23,17:43:32:468,00924,----,
2025-07-23,17:43:32:577,01022,----,
2025-07-23,17:43:32:686,00763,----,
2025-07-23,17:43:32:805,00763,----,
2025-07-23,17:43:32:907,00846,----,
2025-07-23,17:43:33:020,00962,----,
2025-07-23,17:43:33:125,00991,----,
2025-07-23,17:43:33:236,00729,----,
2025-07-23,17:43:33:354,00710,----,
2025-07-23,17:43:33:462,00710,----,
2025-07-23,17:43:33:570,00795,----,
2025-07-23,17:43:33:679,00919,----,
2025-07-23,17:43:33:783,00991,----,
2025-07-23,17:43:33:889,01056,----,
2025-07-23,17:43:34:003,01081,----,
2025-07-23,17:43:34:115,01104,----,
2025-07-23,17:43:34:223,01147,----,
2025-07-23,17:43:34:328,01165,----,
2025-07-23,17:43:34:442,01183,----,
2025-07-23,17:43:34:548,01199,----,
2025-07-23,17:43:34:665,01216,----,
2025-07-23,17:43:34:768,01217,----,
