DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:37:57:175,03064,----,
2025-07-23,17:37:57:287,03110,----,
2025-07-23,17:37:57:399,03130,----,
2025-07-23,17:37:57:509,03180,----,
2025-07-23,17:37:57:613,03180,----,
2025-07-23,17:37:57:726,03201,----,
2025-07-23,17:37:57:827,03219,----,
2025-07-23,17:37:57:949,03244,----,
2025-07-23,17:37:58:055,03245,----,
2025-07-23,17:37:58:163,03245,----,
2025-07-23,17:37:58:263,03245,----,
2025-07-23,17:37:58:373,03245,----,
2025-07-23,17:37:58:494,03244,----,
2025-07-23,17:37:58:597,03231,----,
2025-07-23,17:37:58:711,02917,----,
2025-07-23,17:37:58:820,02263,----,
2025-07-23,17:37:58:923,02263,----,
2025-07-23,17:37:59:030,02217,----,
2025-07-23,17:37:59:153,02191,----,
2025-07-23,17:37:59:252,01101,----,
2025-07-23,17:37:59:365,00762,----,
2025-07-23,17:37:59:473,00737,----,
2025-07-23,17:37:59:576,01061,----,
2025-07-23,17:37:59:689,01266,----,
2025-07-23,17:37:59:797,01367,----,
2025-07-23,17:37:59:908,00875,----,
2025-07-23,17:38:00:020,00651,----,
2025-07-23,17:38:00:133,00732,----,
2025-07-23,17:38:00:238,00830,----,
2025-07-23,17:38:00:348,01105,----,
2025-07-23,17:38:00:452,01228,----,
2025-07-23,17:38:00:563,00829,----,
2025-07-23,17:38:00:678,00661,----,
2025-07-23,17:38:00:786,00680,----,
2025-07-23,17:38:00:899,00827,----,
2025-07-23,17:38:00:999,01239,----,
2025-07-23,17:38:01:117,01475,----,
2025-07-23,17:38:01:218,01671,----,
2025-07-23,17:38:01:330,01791,----,
2025-07-23,17:38:01:440,01926,----,
2025-07-23,17:38:01:548,01992,----,
2025-07-23,17:38:01:666,02022,----,
2025-07-23,17:38:01:772,02082,----,
2025-07-23,17:38:01:880,02104,----,
2025-07-23,17:38:01:989,02155,----,
2025-07-23,17:38:02:102,02181,----,
2025-07-23,17:38:02:208,01901,----,
2025-07-23,17:38:02:319,01575,----,
2025-07-23,17:38:02:423,01584,----,
2025-07-23,17:38:02:531,01616,----,
2025-07-23,17:38:02:646,00961,----,
2025-07-23,17:38:02:754,00694,----,
2025-07-23,17:38:02:861,00671,----,
2025-07-23,17:38:02:980,00966,----,
2025-07-23,17:38:03:086,01157,----,
2025-07-23,17:38:03:189,00656,----,
2025-07-23,17:38:03:310,00578,----,
2025-07-23,17:38:03:411,00626,----,
2025-07-23,17:38:03:527,00851,----,
2025-07-23,17:38:03:626,00985,----,
2025-07-23,17:38:03:737,01063,----,
2025-07-23,17:38:03:857,00620,----,
2025-07-23,17:38:03:971,00644,----,
2025-07-23,17:38:04:084,00796,----,
2025-07-23,17:38:04:195,01100,----,
2025-07-23,17:38:04:296,01336,----,
2025-07-23,17:38:04:412,01388,----,
2025-07-23,17:38:04:522,01500,----,
2025-07-23,17:38:04:628,01533,----,
2025-07-23,17:38:04:737,01603,----,
2025-07-23,17:38:04:842,01665,----,
2025-07-23,17:38:04:954,01698,----,
2025-07-23,17:38:05:069,01741,----,
2025-07-23,17:38:05:179,01761,----,
2025-07-23,17:38:05:285,01776,----,
2025-07-23,17:38:05:394,01776,----,
2025-07-23,17:38:05:508,01777,----,
2025-07-23,17:38:05:612,01741,----,
2025-07-23,17:38:05:724,01716,----,
2025-07-23,17:38:05:834,00772,----,
2025-07-23,17:38:05:944,00631,----,
2025-07-23,17:38:06:054,00606,----,
2025-07-23,17:38:06:164,00906,----,
2025-07-23,17:38:06:265,01059,----,
2025-07-23,17:38:06:385,00967,----,
2025-07-23,17:38:06:486,00582,----,
2025-07-23,17:38:06:592,00607,----,
2025-07-23,17:38:06:708,00733,----,
2025-07-23,17:38:06:824,00919,----,
2025-07-23,17:38:06:920,01025,----,
2025-07-23,17:38:07:043,00660,----,
2025-07-23,17:38:07:145,00578,----,
2025-07-23,17:38:07:251,00605,----,
2025-07-23,17:38:07:368,00670,----,
2025-07-23,17:38:07:467,01036,----,
2025-07-23,17:38:07:576,01305,----,
2025-07-23,17:38:07:686,01489,----,
2025-07-23,17:38:07:795,01614,----,
2025-07-23,17:38:07:910,01726,----,
2025-07-23,17:38:08:016,01752,----,
2025-07-23,17:38:08:127,01766,----,
2025-07-23,17:38:08:235,01766,----,
2025-07-23,17:38:08:343,01805,----,
2025-07-23,17:38:08:458,01872,----,
2025-07-23,17:38:08:568,01895,----,
2025-07-23,17:38:08:670,01824,----,
2025-07-23,17:38:08:783,01728,----,
2025-07-23,17:38:08:893,01685,----,
2025-07-23,17:38:09:010,01685,----,
2025-07-23,17:38:09:109,01032,----,
2025-07-23,17:38:09:217,00749,----,
2025-07-23,17:38:09:333,00693,----,
2025-07-23,17:38:09:444,00950,----,
2025-07-23,17:38:09:549,01102,----,
2025-07-23,17:38:09:657,01176,----,
2025-07-23,17:38:09:764,00654,----,
2025-07-23,17:38:09:877,00654,----,
2025-07-23,17:38:09:985,00756,----,
2025-07-23,17:38:10:102,00931,----,
2025-07-23,17:38:10:213,01051,----,
2025-07-23,17:38:10:313,01085,----,
2025-07-23,17:38:10:423,00687,----,
2025-07-23,17:38:10:543,00620,----,
2025-07-23,17:38:10:639,00633,----,
2025-07-23,17:38:10:758,00936,----,
