DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:35:58:557,03095,----,
2025-07-23,17:35:58:660,03106,----,
2025-07-23,17:35:58:777,03124,----,
2025-07-23,17:35:58:882,03125,----,
2025-07-23,17:35:58:984,03142,----,
2025-07-23,17:35:59:101,02570,----,
2025-07-23,17:35:59:203,01132,----,
2025-07-23,17:35:59:323,00569,----,
2025-07-23,17:35:59:425,00454,----,
2025-07-23,17:35:59:539,00378,----,
2025-07-23,17:35:59:648,00378,----,
2025-07-23,17:35:59:751,00614,----,
2025-07-23,17:35:59:864,01528,----,
2025-07-23,17:35:59:981,00467,----,
2025-07-23,17:36:00:078,00366,----,
2025-07-23,17:36:00:186,00415,----,
2025-07-23,17:36:00:297,00495,----,
2025-07-23,17:36:00:406,00878,----,
2025-07-23,17:36:00:515,00422,----,
2025-07-23,17:36:00:625,00504,----,
2025-07-23,17:36:00:732,00450,----,
2025-07-23,17:36:00:849,01101,----,
2025-07-23,17:36:00:952,01513,----,
2025-07-23,17:36:01:063,01790,----,
2025-07-23,17:36:01:173,01990,----,
2025-07-23,17:36:01:287,02137,----,
2025-07-23,17:36:01:390,02250,----,
2025-07-23,17:36:01:508,02348,----,
2025-07-23,17:36:01:612,02480,----,
2025-07-23,17:36:01:717,02550,----,
2025-07-23,17:36:01:827,02579,----,
2025-07-23,17:36:01:945,02647,----,
2025-07-23,17:36:02:047,02681,----,
2025-07-23,17:36:02:157,00545,----,
2025-07-23,17:36:02:266,00384,----,
2025-07-23,17:36:02:375,00343,----,
2025-07-23,17:36:02:494,00382,----,
2025-07-23,17:36:02:603,01060,----,
2025-07-23,17:36:02:707,01917,----,
2025-07-23,17:36:02:813,00432,----,
2025-07-23,17:36:02:930,00341,----,
2025-07-23,17:36:03:030,00359,----,
2025-07-23,17:36:03:153,00458,----,
2025-07-23,17:36:03:257,00520,----,
2025-07-23,17:36:03:363,01127,----,
2025-07-23,17:36:03:477,01521,----,
2025-07-23,17:36:03:589,00410,----,
2025-07-23,17:36:03:697,00410,----,
2025-07-23,17:36:03:795,00489,----,
2025-07-23,17:36:03:905,00460,----,
2025-07-23,17:36:04:015,00730,----,
2025-07-23,17:36:04:126,01228,----,
2025-07-23,17:36:04:243,01567,----,
2025-07-23,17:36:04:357,01798,----,
2025-07-23,17:36:04:456,01966,----,
2025-07-23,17:36:04:562,02097,----,
2025-07-23,17:36:04:679,02206,----,
2025-07-23,17:36:04:780,02341,----,
2025-07-23,17:36:04:890,02376,----,
2025-07-23,17:36:05:005,02450,----,
2025-07-23,17:36:05:118,02514,----,
2025-07-23,17:36:05:222,02563,----,
2025-07-23,17:36:05:337,02590,----,
2025-07-23,17:36:05:437,00718,----,
2025-07-23,17:36:05:552,00424,----,
2025-07-23,17:36:05:655,00353,----,
2025-07-23,17:36:05:768,00291,----,
2025-07-23,17:36:05:876,00291,----,
2025-07-23,17:36:05:988,00278,----,
2025-07-23,17:36:06:107,00888,----,
2025-07-23,17:36:06:208,01727,----,
2025-07-23,17:36:06:320,01530,----,
2025-07-23,17:36:06:428,00360,----,
2025-07-23,17:36:06:529,00296,----,
2025-07-23,17:36:06:648,00297,----,
2025-07-23,17:36:06:749,00414,----,
2025-07-23,17:36:06:859,00687,----,
2025-07-23,17:36:06:969,01179,----,
2025-07-23,17:36:07:091,01497,----,
2025-07-23,17:36:07:187,00354,----,
2025-07-23,17:36:07:299,00423,----,
2025-07-23,17:36:07:413,00460,----,
2025-07-23,17:36:07:524,00434,----,
2025-07-23,17:36:07:627,00457,----,
2025-07-23,17:36:07:736,00871,----,
2025-07-23,17:36:07:845,01287,----,
2025-07-23,17:36:07:951,01582,----,
2025-07-23,17:36:08:068,01788,----,
2025-07-23,17:36:08:182,02014,----,
2025-07-23,17:36:08:288,02130,----,
2025-07-23,17:36:08:391,02225,----,
2025-07-23,17:36:08:499,02303,----,
2025-07-23,17:36:08:608,02369,----,
2025-07-23,17:36:08:717,02400,----,
2025-07-23,17:36:08:827,02465,----,
2025-07-23,17:36:08:937,02525,----,
2025-07-23,17:36:09:047,02096,----,
2025-07-23,17:36:09:158,00452,----,
2025-07-23,17:36:09:273,00355,----,
2025-07-23,17:36:09:379,00356,----,
2025-07-23,17:36:09:485,00929,----,
2025-07-23,17:36:09:605,01606,----,
2025-07-23,17:36:09:702,01940,----,
2025-07-23,17:36:09:815,01642,----,
2025-07-23,17:36:09:926,00502,----,
2025-07-23,17:36:10:030,00349,----,
2025-07-23,17:36:10:139,00432,----,
2025-07-23,17:36:10:250,00874,----,
2025-07-23,17:36:10:364,01349,----,
2025-07-23,17:36:10:471,01669,----,
2025-07-23,17:36:10:576,01883,----,
2025-07-23,17:36:10:690,01057,----,
2025-07-23,17:36:10:796,00399,----,
2025-07-23,17:36:10:904,00472,----,
2025-07-23,17:36:11:018,00451,----,
2025-07-23,17:36:11:126,00476,----,
2025-07-23,17:36:11:233,01085,----,
2025-07-23,17:36:11:345,01460,----,
2025-07-23,17:36:11:452,01734,----,
2025-07-23,17:36:11:567,01917,----,
2025-07-23,17:36:11:681,02064,----,
2025-07-23,17:36:11:785,02182,----,
2025-07-23,17:36:11:890,02275,----,
2025-07-23,17:36:12:006,02351,----,
2025-07-23,17:36:12:109,02431,----,
