DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:44:33:093,01895,----,
2025-07-23,17:44:33:206,01908,----,
2025-07-23,17:44:33:313,01908,----,
2025-07-23,17:44:33:434,01919,----,
2025-07-23,17:44:33:532,01920,----,
2025-07-23,17:44:33:643,01920,----,
2025-07-23,17:44:33:749,01920,----,
2025-07-23,17:44:33:863,01921,----,
2025-07-23,17:44:33:970,01922,----,
2025-07-23,17:44:34:079,01935,----,
2025-07-23,17:44:34:186,01936,----,
2025-07-23,17:44:34:305,01946,----,
2025-07-23,17:44:34:407,01929,----,
2025-07-23,17:44:34:522,01942,----,
2025-07-23,17:44:34:627,01854,----,
2025-07-23,17:44:34:734,01790,----,
2025-07-23,17:44:34:843,01525,----,
2025-07-23,17:44:34:954,01383,----,
2025-07-23,17:44:35:062,01359,----,
2025-07-23,17:44:35:175,01335,----,
2025-07-23,17:44:35:285,01126,----,
2025-07-23,17:44:35:394,00882,----,
2025-07-23,17:44:35:499,00830,----,
2025-07-23,17:44:35:620,01008,----,
2025-07-23,17:44:35:724,01085,----,
2025-07-23,17:44:35:827,00830,----,
2025-07-23,17:44:35:947,00811,----,
2025-07-23,17:44:36:052,00886,----,
2025-07-23,17:44:36:157,01008,----,
2025-07-23,17:44:36:275,00880,----,
2025-07-23,17:44:36:377,00787,----,
2025-07-23,17:44:36:484,00768,----,
2025-07-23,17:44:36:595,00879,----,
2025-07-23,17:44:36:702,00991,----,
2025-07-23,17:44:36:813,01058,----,
2025-07-23,17:44:36:922,01116,----,
2025-07-23,17:44:37:037,01159,----,
2025-07-23,17:44:37:143,01183,----,
2025-07-23,17:44:37:249,01201,----,
2025-07-23,17:44:37:360,01219,----,
2025-07-23,17:44:37:477,01234,----,
2025-07-23,17:44:37:577,01235,----,
2025-07-23,17:44:37:690,01234,----,
2025-07-23,17:44:37:806,01158,----,
2025-07-23,17:44:37:908,01106,----,
2025-07-23,17:44:38:022,01105,----,
2025-07-23,17:44:38:131,00845,----,
2025-07-23,17:44:38:239,00816,----,
2025-07-23,17:44:38:343,00953,----,
2025-07-23,17:44:38:465,00874,----,
2025-07-23,17:44:38:569,00823,----,
2025-07-23,17:44:38:681,00850,----,
2025-07-23,17:44:38:791,00955,----,
2025-07-23,17:44:38:893,00976,----,
2025-07-23,17:44:39:002,00760,----,
2025-07-23,17:44:39:120,00741,----,
2025-07-23,17:44:39:217,00741,----,
2025-07-23,17:44:39:329,00842,----,
2025-07-23,17:44:39:442,00979,----,
2025-07-23,17:44:39:545,01060,----,
2025-07-23,17:44:39:658,01122,----,
2025-07-23,17:44:39:765,01149,----,
2025-07-23,17:44:39:883,01193,----,
2025-07-23,17:44:39:983,01273,----,
2025-07-23,17:44:40:096,01339,----,
2025-07-23,17:44:40:202,01364,----,
2025-07-23,17:44:40:311,01401,----,
2025-07-23,17:44:40:420,01402,----,
2025-07-23,17:44:40:542,01418,----,
2025-07-23,17:44:40:644,01364,----,
2025-07-23,17:44:40:748,01291,----,
2025-07-23,17:44:40:859,01256,----,
2025-07-23,17:44:40:968,00976,----,
2025-07-23,17:44:41:076,00835,----,
2025-07-23,17:44:41:197,00928,----,
2025-07-23,17:44:41:297,01000,----,
2025-07-23,17:44:41:409,00836,----,
2025-07-23,17:44:41:518,00818,----,
2025-07-23,17:44:41:633,00937,----,
2025-07-23,17:44:41:739,00995,----,
2025-07-23,17:44:41:847,00783,----,
2025-07-23,17:44:41:951,00765,----,
2025-07-23,17:44:42:073,00766,----,
2025-07-23,17:44:42:173,01012,----,
2025-07-23,17:44:42:287,01086,----,
2025-07-23,17:44:42:392,01142,----,
2025-07-23,17:44:42:505,01172,----,
2025-07-23,17:44:42:610,01217,----,
2025-07-23,17:44:42:726,01236,----,
2025-07-23,17:44:42:831,01254,----,
2025-07-23,17:44:42:942,01271,----,
2025-07-23,17:44:43:047,01287,----,
2025-07-23,17:44:43:160,01287,----,
2025-07-23,17:44:43:264,01234,----,
2025-07-23,17:44:43:376,01196,----,
2025-07-23,17:44:43:485,01170,----,
2025-07-23,17:44:43:602,01151,----,
2025-07-23,17:44:43:709,00856,----,
2025-07-23,17:44:43:818,00775,----,
2025-07-23,17:44:43:920,00918,----,
2025-07-23,17:44:44:043,00883,----,
2025-07-23,17:44:44:139,00810,----,
2025-07-23,17:44:44:252,00810,----,
2025-07-23,17:44:44:364,00911,----,
2025-07-23,17:44:44:469,00935,----,
2025-07-23,17:44:44:587,00766,----,
2025-07-23,17:44:44:690,00766,----,
2025-07-23,17:44:44:801,00887,----,
2025-07-23,17:44:44:905,01016,----,
2025-07-23,17:44:45:027,01086,----,
2025-07-23,17:44:45:126,01147,----,
2025-07-23,17:44:45:235,01201,----,
2025-07-23,17:44:45:353,01227,----,
2025-07-23,17:44:45:453,01251,----,
2025-07-23,17:44:45:567,01271,----,
2025-07-23,17:44:45:675,01308,----,
2025-07-23,17:44:45:790,01325,----,
2025-07-23,17:44:45:899,01341,----,
2025-07-23,17:44:46:001,01353,----,
2025-07-23,17:44:46:111,01352,----,
2025-07-23,17:44:46:229,01251,----,
2025-07-23,17:44:46:328,01182,----,
2025-07-23,17:44:46:440,01169,----,
2025-07-23,17:44:46:549,01169,----,
2025-07-23,17:44:46:656,01151,----,
