DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,16:49:36:614,05488,----,
2025-07-14,16:49:36:718,05488,----,
2025-07-14,16:49:36:829,05489,----,
2025-07-14,16:49:36:942,05491,----,
2025-07-14,16:49:37:054,05493,----,
2025-07-14,16:49:37:158,05493,----,
2025-07-14,16:49:37:273,05422,----,
2025-07-14,16:49:37:385,05421,----,
2025-07-14,16:49:37:490,05420,----,
2025-07-14,16:49:37:592,05418,----,
2025-07-14,16:49:37:717,05395,----,
2025-07-14,16:49:37:828,05365,----,
2025-07-14,16:49:37:942,05205,----,
2025-07-14,16:49:38:055,04718,----,
2025-07-14,16:49:38:158,02968,----,
2025-07-14,16:49:38:270,01175,----,
2025-07-14,16:49:38:375,01088,----,
2025-07-14,16:49:38:490,01012,----,
2025-07-14,16:49:38:605,01013,----,
2025-07-14,16:49:38:704,01091,----,
2025-07-14,16:49:38:817,01814,----,
2025-07-14,16:49:38:922,02475,----,
2025-07-14,16:49:39:032,02881,----,
2025-07-14,16:49:39:149,02430,----,
2025-07-14,16:49:39:250,01010,----,
2025-07-14,16:49:39:362,00911,----,
2025-07-14,16:49:39:476,00885,----,
2025-07-14,16:49:39:579,00914,----,
2025-07-14,16:49:39:692,01454,----,
2025-07-14,16:49:39:804,02133,----,
2025-07-14,16:49:39:907,02610,----,
2025-07-14,16:49:40:015,02925,----,
2025-07-14,16:49:40:132,01010,----,
2025-07-14,16:49:40:234,00866,----,
2025-07-14,16:49:40:347,00789,----,
2025-07-14,16:49:40:459,00728,----,
2025-07-14,16:49:40:561,00684,----,
2025-07-14,16:49:40:674,00963,----,
2025-07-14,16:49:40:788,01600,----,
2025-07-14,16:49:40:890,02128,----,
2025-07-14,16:49:41:004,02369,----,
2025-07-14,16:49:41:116,02556,----,
2025-07-14,16:49:41:230,02703,----,
2025-07-14,16:49:41:334,02826,----,
2025-07-14,16:49:41:444,02933,----,
2025-07-14,16:49:41:548,03024,----,
2025-07-14,16:49:41:657,03115,----,
2025-07-14,16:49:41:772,03198,----,
2025-07-14,16:49:41:882,03270,----,
2025-07-14,16:49:41:985,01388,----,
2025-07-14,16:49:42:100,01366,----,
2025-07-14,16:49:42:201,01329,----,
2025-07-14,16:49:42:318,01245,----,
2025-07-14,16:49:42:422,01151,----,
2025-07-14,16:49:42:536,01326,----,
2025-07-14,16:49:42:649,01934,----,
2025-07-14,16:49:42:752,02280,----,
2025-07-14,16:49:42:866,01366,----,
2025-07-14,16:49:42:968,01007,----,
2025-07-14,16:49:43:081,00950,----,
2025-07-14,16:49:43:194,00977,----,
2025-07-14,16:49:43:303,01013,----,
2025-07-14,16:49:43:409,01540,----,
2025-07-14,16:49:43:516,01986,----,
2025-07-14,16:49:43:634,02282,----,
2025-07-14,16:49:43:737,02376,----,
2025-07-14,16:49:43:851,01044,----,
2025-07-14,16:49:43:955,00865,----,
2025-07-14,16:49:44:069,00803,----,
2025-07-14,16:49:44:179,00787,----,
2025-07-14,16:49:44:283,00736,----,
2025-07-14,16:49:44:396,01282,----,
2025-07-14,16:49:44:508,01746,----,
2025-07-14,16:49:44:611,02186,----,
2025-07-14,16:49:44:724,02382,----,
2025-07-14,16:49:44:827,02535,----,
2025-07-14,16:49:44:941,02664,----,
2025-07-14,16:49:45:053,02774,----,
2025-07-14,16:49:45:155,02872,----,
2025-07-14,16:49:45:268,02961,----,
2025-07-14,16:49:45:385,03038,----,
2025-07-14,16:49:45:482,03125,----,
2025-07-14,16:49:45:595,03166,----,
2025-07-14,16:49:45:708,03240,----,
2025-07-14,16:49:45:811,03276,----,
2025-07-14,16:49:45:925,02133,----,
2025-07-14,16:49:46:037,01548,----,
2025-07-14,16:49:46:140,01431,----,
2025-07-14,16:49:46:254,01360,----,
2025-07-14,16:49:46:358,01316,----,
2025-07-14,16:49:46:472,01223,----,
2025-07-14,16:49:46:582,01809,----,
2025-07-14,16:49:46:687,02215,----,
2025-07-14,16:49:46:800,02174,----,
2025-07-14,16:49:46:914,01134,----,
2025-07-14,16:49:47:016,01050,----,
2025-07-14,16:49:47:129,01051,----,
2025-07-14,16:49:47:233,01080,----,
2025-07-14,16:49:47:349,01061,----,
2025-07-14,16:49:47:470,01559,----,
2025-07-14,16:49:47:566,01987,----,
2025-07-14,16:49:47:676,02277,----,
2025-07-14,16:49:47:789,01161,----,
2025-07-14,16:49:47:891,00895,----,
2025-07-14,16:49:48:006,00786,----,
2025-07-14,16:49:48:117,00725,----,
2025-07-14,16:49:48:217,00701,----,
2025-07-14,16:49:48:332,00674,----,
2025-07-14,16:49:48:442,01459,----,
2025-07-14,16:49:48:554,01836,----,
2025-07-14,16:49:48:665,02108,----,
2025-07-14,16:49:48:767,02301,----,
2025-07-14,16:49:48:875,02457,----,
2025-07-14,16:49:48:989,02585,----,
2025-07-14,16:49:49:099,02698,----,
2025-07-14,16:49:49:202,02794,----,
2025-07-14,16:49:49:314,02875,----,
2025-07-14,16:49:49:425,02952,----,
2025-07-14,16:49:49:538,03030,----,
2025-07-14,16:49:49:639,03106,----,
2025-07-14,16:49:49:749,03141,----,
2025-07-14,16:49:49:861,03205,----,
2025-07-14,16:49:49:971,03234,----,
2025-07-14,16:49:50:083,03287,----,
2025-07-14,16:49:50:194,03312,----,
