DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:40:18:351,02777,----,
2025-07-23,17:40:18:453,02810,----,
2025-07-23,17:40:18:565,02811,----,
2025-07-23,17:40:18:676,02825,----,
2025-07-23,17:40:18:791,02839,----,
2025-07-23,17:40:18:891,02853,----,
2025-07-23,17:40:19:005,02854,----,
2025-07-23,17:40:19:120,02870,----,
2025-07-23,17:40:19:219,02610,----,
2025-07-23,17:40:19:335,02285,----,
2025-07-23,17:40:19:443,02164,----,
2025-07-23,17:40:19:546,02098,----,
2025-07-23,17:40:19:665,02068,----,
2025-07-23,17:40:19:766,01973,----,
2025-07-23,17:40:19:886,01902,----,
2025-07-23,17:40:19:987,01885,----,
2025-07-23,17:40:20:099,01753,----,
2025-07-23,17:40:20:205,01040,----,
2025-07-23,17:40:20:315,00931,----,
2025-07-23,17:40:20:421,01025,----,
2025-07-23,17:40:20:540,01179,----,
2025-07-23,17:40:20:645,01249,----,
2025-07-23,17:40:20:750,00937,----,
2025-07-23,17:40:20:869,00803,----,
2025-07-23,17:40:20:976,00849,----,
2025-07-23,17:40:21:078,00998,----,
2025-07-23,17:40:21:187,01070,----,
2025-07-23,17:40:21:304,01109,----,
2025-07-23,17:40:21:410,00812,----,
2025-07-23,17:40:21:514,00812,----,
2025-07-23,17:40:21:637,00814,----,
2025-07-23,17:40:21:745,01083,----,
2025-07-23,17:40:21:850,01234,----,
2025-07-23,17:40:21:954,01366,----,
2025-07-23,17:40:22:067,01472,----,
2025-07-23,17:40:22:171,01554,----,
2025-07-23,17:40:22:281,01618,----,
2025-07-23,17:40:22:398,01652,----,
2025-07-23,17:40:22:500,01712,----,
2025-07-23,17:40:22:613,01736,----,
2025-07-23,17:40:22:728,01777,----,
2025-07-23,17:40:22:833,01778,----,
2025-07-23,17:40:22:950,01790,----,
2025-07-23,17:40:23:057,01731,----,
2025-07-23,17:40:23:159,01631,----,
2025-07-23,17:40:23:265,01599,----,
2025-07-23,17:40:23:381,01585,----,
2025-07-23,17:40:23:489,01177,----,
2025-07-23,17:40:23:592,00915,----,
2025-07-23,17:40:23:703,00864,----,
2025-07-23,17:40:23:814,00964,----,
2025-07-23,17:40:23:924,01116,----,
2025-07-23,17:40:24:035,01145,----,
2025-07-23,17:40:24:149,00815,----,
2025-07-23,17:40:24:258,00821,----,
2025-07-23,17:40:24:365,00859,----,
2025-07-23,17:40:24:469,00999,----,
2025-07-23,17:40:24:580,01064,----,
2025-07-23,17:40:24:693,00760,----,
2025-07-23,17:40:24:811,00742,----,
2025-07-23,17:40:24:922,00741,----,
2025-07-23,17:40:25:031,00828,----,
2025-07-23,17:40:25:141,00955,----,
2025-07-23,17:40:25:255,01044,----,
2025-07-23,17:40:25:363,01116,----,
2025-07-23,17:40:25:476,01150,----,
2025-07-23,17:40:25:584,01202,----,
2025-07-23,17:40:25:688,01224,----,
2025-07-23,17:40:25:800,01248,----,
2025-07-23,17:40:25:919,01283,----,
2025-07-23,17:40:26:023,01300,----,
2025-07-23,17:40:26:131,01316,----,
2025-07-23,17:40:26:240,01330,----,
2025-07-23,17:40:26:350,01348,----,
2025-07-23,17:40:26:459,01349,----,
2025-07-23,17:40:26:576,01364,----,
2025-07-23,17:40:26:676,01376,----,
2025-07-23,17:40:26:781,01375,----,
2025-07-23,17:40:26:894,01309,----,
2025-07-23,17:40:27:003,01159,----,
2025-07-23,17:40:27:111,00887,----,
2025-07-23,17:40:27:217,00804,----,
2025-07-23,17:40:27:328,00972,----,
2025-07-23,17:40:27:447,01071,----,
2025-07-23,17:40:27:548,00856,----,
2025-07-23,17:40:27:657,00792,----,
2025-07-23,17:40:27:775,00818,----,
2025-07-23,17:40:27:881,00963,----,
2025-07-23,17:40:27:985,01033,----,
2025-07-23,17:40:28:103,00801,----,
2025-07-23,17:40:28:204,00739,----,
2025-07-23,17:40:28:320,00739,----,
2025-07-23,17:40:28:421,00723,----,
2025-07-23,17:40:28:532,00885,----,
2025-07-23,17:40:28:646,00979,----,
2025-07-23,17:40:28:750,01014,----,
2025-07-23,17:40:28:869,01083,----,
2025-07-23,17:40:28:978,01128,----,
2025-07-23,17:40:29:077,01151,----,
2025-07-23,17:40:29:196,01170,----,
2025-07-23,17:40:29:297,01187,----,
2025-07-23,17:40:29:406,01204,----,
2025-07-23,17:40:29:518,01222,----,
2025-07-23,17:40:29:623,01237,----,
2025-07-23,17:40:29:740,01238,----,
2025-07-23,17:40:29:844,01250,----,
2025-07-23,17:40:29:963,01238,----,
2025-07-23,17:40:30:062,01238,----,
2025-07-23,17:40:30:172,00956,----,
2025-07-23,17:40:30:284,00818,----,
2025-07-23,17:40:30:393,00771,----,
2025-07-23,17:40:30:503,00953,----,
2025-07-23,17:40:30:612,01061,----,
2025-07-23,17:40:30:719,00846,----,
2025-07-23,17:40:30:829,00719,----,
2025-07-23,17:40:30:938,00773,----,
2025-07-23,17:40:31:046,00911,----,
2025-07-23,17:40:31:158,00994,----,
2025-07-23,17:40:31:264,01015,----,
2025-07-23,17:40:31:382,00715,----,
2025-07-23,17:40:31:488,00716,----,
2025-07-23,17:40:31:595,00716,----,
2025-07-23,17:40:31:710,00878,----,
2025-07-23,17:40:31:817,00965,----,
2025-07-23,17:40:31:921,01068,----,
