DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:39:14:019,02393,----,
2025-07-23,17:39:14:124,02468,----,
2025-07-23,17:39:14:235,02523,----,
2025-07-23,17:39:14:349,02470,----,
2025-07-23,17:39:14:462,02356,----,
2025-07-23,17:39:14:568,02106,----,
2025-07-23,17:39:14:674,01938,----,
2025-07-23,17:39:14:784,01939,----,
2025-07-23,17:39:14:890,01955,----,
2025-07-23,17:39:14:999,01956,----,
2025-07-23,17:39:15:114,01971,----,
2025-07-23,17:39:15:231,01995,----,
2025-07-23,17:39:15:330,02044,----,
2025-07-23,17:39:15:439,02063,----,
2025-07-23,17:39:15:560,02063,----,
2025-07-23,17:39:15:659,02082,----,
2025-07-23,17:39:15:771,02097,----,
2025-07-23,17:39:15:877,02107,----,
2025-07-23,17:39:15:984,02083,----,
2025-07-23,17:39:16:103,01983,----,
2025-07-23,17:39:16:203,01961,----,
2025-07-23,17:39:16:312,01945,----,
2025-07-23,17:39:16:433,01944,----,
2025-07-23,17:39:16:531,01367,----,
2025-07-23,17:39:16:649,00982,----,
2025-07-23,17:39:16:748,00856,----,
2025-07-23,17:39:16:862,00989,----,
2025-07-23,17:39:16:982,01239,----,
2025-07-23,17:39:17:083,01342,----,
2025-07-23,17:39:17:188,00875,----,
2025-07-23,17:39:17:305,00813,----,
2025-07-23,17:39:17:414,00941,----,
2025-07-23,17:39:17:518,01142,----,
2025-07-23,17:39:17:623,01248,----,
2025-07-23,17:39:17:737,00824,----,
2025-07-23,17:39:17:856,00724,----,
2025-07-23,17:39:17:963,00750,----,
2025-07-23,17:39:18:063,00807,----,
2025-07-23,17:39:18:174,01189,----,
2025-07-23,17:39:18:286,01443,----,
2025-07-23,17:39:18:401,01611,----,
2025-07-23,17:39:18:506,01736,----,
2025-07-23,17:39:18:610,01832,----,
2025-07-23,17:39:18:719,01906,----,
2025-07-23,17:39:18:832,01985,----,
2025-07-23,17:39:18:936,02017,----,
2025-07-23,17:39:19:048,02078,----,
2025-07-23,17:39:19:159,02103,----,
2025-07-23,17:39:19:266,02130,----,
2025-07-23,17:39:19:383,01972,----,
2025-07-23,17:39:19:484,01666,----,
2025-07-23,17:39:19:595,01563,----,
2025-07-23,17:39:19:707,00995,----,
2025-07-23,17:39:19:814,00806,----,
2025-07-23,17:39:19:928,00725,----,
2025-07-23,17:39:20:037,01052,----,
2025-07-23,17:39:20:140,01238,----,
2025-07-23,17:39:20:267,00744,----,
2025-07-23,17:39:20:376,00743,----,
2025-07-23,17:39:20:487,00956,----,
2025-07-23,17:39:20:600,01146,----,
2025-07-23,17:39:20:706,00949,----,
2025-07-23,17:39:20:814,00703,----,
2025-07-23,17:39:20:931,00715,----,
2025-07-23,17:39:21:039,00865,----,
2025-07-23,17:39:21:146,01209,----,
2025-07-23,17:39:21:251,01513,----,
2025-07-23,17:39:21:361,01644,----,
2025-07-23,17:39:21:469,01743,----,
2025-07-23,17:39:21:580,01826,----,
2025-07-23,17:39:21:696,01910,----,
2025-07-23,17:39:21:805,01992,----,
2025-07-23,17:39:21:912,02027,----,
2025-07-23,17:39:22:017,02076,----,
2025-07-23,17:39:22:136,02097,----,
2025-07-23,17:39:22:239,02120,----,
2025-07-23,17:39:22:346,02166,----,
2025-07-23,17:39:22:453,02184,----,
2025-07-23,17:39:22:561,02204,----,
2025-07-23,17:39:22:674,02181,----,
2025-07-23,17:39:22:788,02011,----,
2025-07-23,17:39:22:897,01877,----,
2025-07-23,17:39:23:010,01787,----,
2025-07-23,17:39:23:113,01788,----,
2025-07-23,17:39:23:217,01811,----,
2025-07-23,17:39:23:326,01824,----,
2025-07-23,17:39:23:445,01026,----,
2025-07-23,17:39:23:549,00760,----,
2025-07-23,17:39:23:657,00966,----,
2025-07-23,17:39:23:765,01191,----,
2025-07-23,17:39:23:879,01267,----,
2025-07-23,17:39:23:985,00688,----,
2025-07-23,17:39:24:093,00725,----,
2025-07-23,17:39:24:203,00920,----,
2025-07-23,17:39:24:314,01092,----,
2025-07-23,17:39:24:425,00782,----,
2025-07-23,17:39:24:529,00682,----,
2025-07-23,17:39:24:648,00696,----,
2025-07-23,17:39:24:753,00999,----,
2025-07-23,17:39:24:866,01199,----,
2025-07-23,17:39:24:970,01421,----,
2025-07-23,17:39:25:078,01476,----,
2025-07-23,17:39:25:194,01604,----,
2025-07-23,17:39:25:306,01642,----,
2025-07-23,17:39:25:415,01703,----,
2025-07-23,17:39:25:521,01730,----,
2025-07-23,17:39:25:624,01764,----,
2025-07-23,17:39:25:736,01763,----,
2025-07-23,17:39:25:844,01788,----,
2025-07-23,17:39:25:962,01816,----,
2025-07-23,17:39:26:064,01852,----,
2025-07-23,17:39:26:174,01852,----,
2025-07-23,17:39:26:280,01824,----,
2025-07-23,17:39:26:389,01793,----,
2025-07-23,17:39:26:500,01758,----,
2025-07-23,17:39:26:614,01214,----,
2025-07-23,17:39:26:726,00839,----,
2025-07-23,17:39:26:834,00984,----,
2025-07-23,17:39:26:938,01212,----,
2025-07-23,17:39:27:047,01323,----,
2025-07-23,17:39:27:159,00785,----,
2025-07-23,17:39:27:265,00747,----,
2025-07-23,17:39:27:376,00898,----,
2025-07-23,17:39:27:487,01131,----,
2025-07-23,17:39:27:594,00766,----,
