DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:43:52:170,02364,----,
2025-07-23,17:43:52:290,02350,----,
2025-07-23,17:43:52:395,02328,----,
2025-07-23,17:43:52:505,02300,----,
2025-07-23,17:43:52:617,02262,----,
2025-07-23,17:43:52:717,02273,----,
2025-07-23,17:43:52:826,02274,----,
2025-07-23,17:43:52:940,02288,----,
2025-07-23,17:43:53:045,02303,----,
2025-07-23,17:43:53:160,02302,----,
2025-07-23,17:43:53:264,02282,----,
2025-07-23,17:43:53:377,02044,----,
2025-07-23,17:43:53:484,01910,----,
2025-07-23,17:43:53:604,01738,----,
2025-07-23,17:43:53:702,01457,----,
2025-07-23,17:43:53:813,01407,----,
2025-07-23,17:43:53:927,01326,----,
2025-07-23,17:43:54:030,01007,----,
2025-07-23,17:43:54:144,00830,----,
2025-07-23,17:43:54:253,00915,----,
2025-07-23,17:43:54:364,01048,----,
2025-07-23,17:43:54:467,01076,----,
2025-07-23,17:43:54:583,00843,----,
2025-07-23,17:43:54:687,00791,----,
2025-07-23,17:43:54:809,00819,----,
2025-07-23,17:43:54:914,00984,----,
2025-07-23,17:43:55:015,01018,----,
2025-07-23,17:43:55:130,00765,----,
2025-07-23,17:43:55:235,00746,----,
2025-07-23,17:43:55:348,00745,----,
2025-07-23,17:43:55:452,00900,----,
2025-07-23,17:43:55:563,00984,----,
2025-07-23,17:43:55:671,01052,----,
2025-07-23,17:43:55:783,01083,----,
2025-07-23,17:43:55:893,01134,----,
2025-07-23,17:43:56:003,01157,----,
2025-07-23,17:43:56:109,01178,----,
2025-07-23,17:43:56:221,01200,----,
2025-07-23,17:43:56:339,01223,----,
2025-07-23,17:43:56:443,01169,----,
2025-07-23,17:43:56:547,01152,----,
2025-07-23,17:43:56:663,01126,----,
2025-07-23,17:43:56:768,00771,----,
2025-07-23,17:43:56:889,00761,----,
2025-07-23,17:43:57:003,00949,----,
2025-07-23,17:43:57:111,00838,----,
2025-07-23,17:43:57:222,00758,----,
2025-07-23,17:43:57:329,00844,----,
2025-07-23,17:43:57:443,00939,----,
2025-07-23,17:43:57:553,00956,----,
2025-07-23,17:43:57:662,00723,----,
2025-07-23,17:43:57:766,00708,----,
2025-07-23,17:43:57:874,00708,----,
2025-07-23,17:43:57:984,00792,----,
2025-07-23,17:43:58:096,00894,----,
2025-07-23,17:43:58:207,00968,----,
2025-07-23,17:43:58:315,00996,----,
2025-07-23,17:43:58:423,01041,----,
2025-07-23,17:43:58:537,01064,----,
2025-07-23,17:43:58:639,01127,----,
2025-07-23,17:43:58:750,01177,----,
2025-07-23,17:43:58:868,01257,----,
2025-07-23,17:43:58:974,01311,----,
2025-07-23,17:43:59:083,01311,----,
2025-07-23,17:43:59:186,01169,----,
2025-07-23,17:43:59:296,01150,----,
2025-07-23,17:43:59:410,00878,----,
2025-07-23,17:43:59:526,00790,----,
2025-07-23,17:43:59:625,00929,----,
2025-07-23,17:43:59:736,00968,----,
2025-07-23,17:43:59:847,00756,----,
2025-07-23,17:43:59:956,00792,----,
2025-07-23,17:44:00:068,00835,----,
2025-07-23,17:44:00:170,00935,----,
2025-07-23,17:44:00:286,00894,----,
2025-07-23,17:44:00:389,00719,----,
2025-07-23,17:44:00:503,00719,----,
2025-07-23,17:44:00:620,00718,----,
2025-07-23,17:44:00:719,00825,----,
2025-07-23,17:44:00:830,00916,----,
2025-07-23,17:44:00:944,00977,----,
2025-07-23,17:44:01:051,01028,----,
2025-07-23,17:44:01:157,01047,----,
2025-07-23,17:44:01:267,01070,----,
2025-07-23,17:44:01:389,01092,----,
2025-07-23,17:44:01:489,01110,----,
2025-07-23,17:44:01:599,01123,----,
2025-07-23,17:44:01:707,01107,----,
2025-07-23,17:44:01:814,01083,----,
2025-07-23,17:44:01:921,01083,----,
2025-07-23,17:44:02:040,01084,----,
2025-07-23,17:44:02:145,01083,----,
2025-07-23,17:44:02:253,01068,----,
2025-07-23,17:44:02:358,00862,----,
2025-07-23,17:44:02:476,00814,----,
2025-07-23,17:44:02:588,00921,----,
2025-07-23,17:44:02:692,00883,----,
2025-07-23,17:44:02:802,00825,----,
2025-07-23,17:44:02:905,00825,----,
2025-07-23,17:44:03:022,00913,----,
2025-07-23,17:44:03:128,00932,----,
2025-07-23,17:44:03:239,00724,----,
2025-07-23,17:44:03:342,00723,----,
2025-07-23,17:44:03:455,00723,----,
2025-07-23,17:44:03:569,00883,----,
2025-07-23,17:44:03:674,00962,----,
2025-07-23,17:44:03:786,01001,----,
2025-07-23,17:44:03:900,01056,----,
2025-07-23,17:44:04:004,01080,----,
2025-07-23,17:44:04:117,01102,----,
2025-07-23,17:44:04:226,01137,----,
2025-07-23,17:44:04:329,01138,----,
2025-07-23,17:44:04:440,01165,----,
2025-07-23,17:44:04:550,01143,----,
2025-07-23,17:44:04:659,01057,----,
2025-07-23,17:44:04:768,01045,----,
2025-07-23,17:44:04:874,00831,----,
2025-07-23,17:44:04:993,00794,----,
2025-07-23,17:44:05:105,00905,----,
2025-07-23,17:44:05:201,00840,----,
2025-07-23,17:44:05:311,00740,----,
2025-07-23,17:44:05:430,00776,----,
2025-07-23,17:44:05:532,00877,----,
2025-07-23,17:44:05:641,00905,----,
2025-07-23,17:44:05:752,00738,----,
