DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:42:11:769,02795,----,
2025-07-23,17:42:11:876,02819,----,
2025-07-23,17:42:11:989,02869,----,
2025-07-23,17:42:12:102,03029,----,
2025-07-23,17:42:12:211,03051,----,
2025-07-23,17:42:12:321,02871,----,
2025-07-23,17:42:12:420,02804,----,
2025-07-23,17:42:12:542,02777,----,
2025-07-23,17:42:12:640,02658,----,
2025-07-23,17:42:12:756,02176,----,
2025-07-23,17:42:12:860,02022,----,
2025-07-23,17:42:12:972,01960,----,
2025-07-23,17:42:13:087,01189,----,
2025-07-23,17:42:13:194,00991,----,
2025-07-23,17:42:13:296,00946,----,
2025-07-23,17:42:13:417,01038,----,
2025-07-23,17:42:13:514,01255,----,
2025-07-23,17:42:13:628,01173,----,
2025-07-23,17:42:13:740,00928,----,
2025-07-23,17:42:13:843,00971,----,
2025-07-23,17:42:13:955,01150,----,
2025-07-23,17:42:14:074,01248,----,
2025-07-23,17:42:14:175,00858,----,
2025-07-23,17:42:14:281,00835,----,
2025-07-23,17:42:14:391,00835,----,
2025-07-23,17:42:14:509,00945,----,
2025-07-23,17:42:14:610,01069,----,
2025-07-23,17:42:14:721,01147,----,
2025-07-23,17:42:14:828,01184,----,
2025-07-23,17:42:14:955,01265,----,
2025-07-23,17:42:15:054,01314,----,
2025-07-23,17:42:15:161,01336,----,
2025-07-23,17:42:15:267,01357,----,
2025-07-23,17:42:15:378,01375,----,
2025-07-23,17:42:15:486,01390,----,
2025-07-23,17:42:15:592,01405,----,
2025-07-23,17:42:15:708,01419,----,
2025-07-23,17:42:15:818,01403,----,
2025-07-23,17:42:15:923,01378,----,
2025-07-23,17:42:16:039,01179,----,
2025-07-23,17:42:16:138,00936,----,
2025-07-23,17:42:16:259,00885,----,
2025-07-23,17:42:16:361,01058,----,
2025-07-23,17:42:16:472,01135,----,
2025-07-23,17:42:16:579,01007,----,
2025-07-23,17:42:16:697,00941,----,
2025-07-23,17:42:16:801,00888,----,
2025-07-23,17:42:16:907,00998,----,
2025-07-23,17:42:17:016,01085,----,
2025-07-23,17:42:17:127,00869,----,
2025-07-23,17:42:17:238,00805,----,
2025-07-23,17:42:17:354,00818,----,
2025-07-23,17:42:17:456,01086,----,
2025-07-23,17:42:17:564,01226,----,
2025-07-23,17:42:17:671,01322,----,
2025-07-23,17:42:17:791,01392,----,
2025-07-23,17:42:17:892,01429,----,
2025-07-23,17:42:18:000,01489,----,
2025-07-23,17:42:18:112,01511,----,
2025-07-23,17:42:18:226,01548,----,
2025-07-23,17:42:18:331,01566,----,
2025-07-23,17:42:18:449,01567,----,
2025-07-23,17:42:18:545,01449,----,
2025-07-23,17:42:18:658,01431,----,
2025-07-23,17:42:18:769,01405,----,
2025-07-23,17:42:18:876,00978,----,
2025-07-23,17:42:18:989,00865,----,
2025-07-23,17:42:19:098,00973,----,
2025-07-23,17:42:19:206,01097,----,
2025-07-23,17:42:19:313,00928,----,
2025-07-23,17:42:19:428,00874,----,
2025-07-23,17:42:19:531,01009,----,
2025-07-23,17:42:19:642,01057,----,
2025-07-23,17:42:19:748,00887,----,
2025-07-23,17:42:19:864,00770,----,
2025-07-23,17:42:19:969,00757,----,
2025-07-23,17:42:20:081,00769,----,
2025-07-23,17:42:20:195,00982,----,
2025-07-23,17:42:20:305,01104,----,
2025-07-23,17:42:20:413,01223,----,
2025-07-23,17:42:20:518,01253,----,
2025-07-23,17:42:20:623,01315,----,
2025-07-23,17:42:20:744,01339,----,
2025-07-23,17:42:20:848,01383,----,
2025-07-23,17:42:20:951,01404,----,
2025-07-23,17:42:21:069,01422,----,
2025-07-23,17:42:21:175,01439,----,
2025-07-23,17:42:21:286,01455,----,
2025-07-23,17:42:21:401,01469,----,
2025-07-23,17:42:21:502,01468,----,
2025-07-23,17:42:21:612,01377,----,
2025-07-23,17:42:21:728,01322,----,
2025-07-23,17:42:21:826,00931,----,
2025-07-23,17:42:21:936,00797,----,
2025-07-23,17:42:22:053,00799,----,
2025-07-23,17:42:22:160,01055,----,
2025-07-23,17:42:22:264,00849,----,
2025-07-23,17:42:22:373,00848,----,
2025-07-23,17:42:22:486,00939,----,
2025-07-23,17:42:22:601,01025,----,
2025-07-23,17:42:22:708,01047,----,
2025-07-23,17:42:22:811,00720,----,
2025-07-23,17:42:22:923,00720,----,
2025-07-23,17:42:23:032,00736,----,
2025-07-23,17:42:23:149,00950,----,
2025-07-23,17:42:23:254,01077,----,
2025-07-23,17:42:23:369,01170,----,
2025-07-23,17:42:23:476,01247,----,
2025-07-23,17:42:23:579,01280,----,
2025-07-23,17:42:23:690,01336,----,
2025-07-23,17:42:23:806,01360,----,
2025-07-23,17:42:23:906,01403,----,
2025-07-23,17:42:24:017,01426,----,
2025-07-23,17:42:24:130,01447,----,
2025-07-23,17:42:24:235,01466,----,
2025-07-23,17:42:24:344,01482,----,
2025-07-23,17:42:24:455,01497,----,
2025-07-23,17:42:24:569,01498,----,
2025-07-23,17:42:24:671,01497,----,
2025-07-23,17:42:24:782,01388,----,
2025-07-23,17:42:24:892,01325,----,
2025-07-23,17:42:25:007,01302,----,
2025-07-23,17:42:25:120,00850,----,
2025-07-23,17:42:25:219,00818,----,
2025-07-23,17:42:25:330,00974,----,
