DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:48:26:627,03173,----,
2025-07-23,17:48:26:738,03186,----,
2025-07-23,17:48:26:842,03187,----,
2025-07-23,17:48:26:959,03187,----,
2025-07-23,17:48:27:061,03188,----,
2025-07-23,17:48:27:177,03189,----,
2025-07-23,17:48:27:279,03189,----,
2025-07-23,17:48:27:389,03190,----,
2025-07-23,17:48:27:504,03163,----,
2025-07-23,17:48:27:609,03032,----,
2025-07-23,17:48:27:730,03002,----,
2025-07-23,17:48:27:834,02554,----,
2025-07-23,17:48:27:939,02578,----,
2025-07-23,17:48:28:049,02498,----,
2025-07-23,17:48:28:156,01350,----,
2025-07-23,17:48:28:266,01249,----,
2025-07-23,17:48:28:375,01556,----,
2025-07-23,17:48:28:490,01789,----,
2025-07-23,17:48:28:596,01644,----,
2025-07-23,17:48:28:705,01305,----,
2025-07-23,17:48:28:819,01239,----,
2025-07-23,17:48:28:924,01380,----,
2025-07-23,17:48:29:038,01503,----,
2025-07-23,17:48:29:148,01680,----,
2025-07-23,17:48:29:250,01286,----,
2025-07-23,17:48:29:370,01191,----,
2025-07-23,17:48:29:474,01158,----,
2025-07-23,17:48:29:576,01476,----,
2025-07-23,17:48:29:696,01705,----,
2025-07-23,17:48:29:799,01847,----,
2025-07-23,17:48:29:907,01948,----,
2025-07-23,17:48:30:022,02019,----,
2025-07-23,17:48:30:125,02059,----,
2025-07-23,17:48:30:236,02125,----,
2025-07-23,17:48:30:346,02172,----,
2025-07-23,17:48:30:459,02194,----,
2025-07-23,17:48:30:568,02213,----,
2025-07-23,17:48:30:671,02231,----,
2025-07-23,17:48:30:790,02243,----,
2025-07-23,17:48:30:897,02243,----,
2025-07-23,17:48:31:000,02158,----,
2025-07-23,17:48:31:113,02045,----,
2025-07-23,17:48:31:221,01250,----,
2025-07-23,17:48:31:329,01173,----,
2025-07-23,17:48:31:440,01222,----,
2025-07-23,17:48:31:545,01637,----,
2025-07-23,17:48:31:657,01269,----,
2025-07-23,17:48:31:766,01165,----,
2025-07-23,17:48:31:873,01149,----,
2025-07-23,17:48:31:991,01299,----,
2025-07-23,17:48:32:094,01499,----,
2025-07-23,17:48:32:203,01582,----,
2025-07-23,17:48:32:311,01147,----,
2025-07-23,17:48:32:420,01094,----,
2025-07-23,17:48:32:537,01076,----,
2025-07-23,17:48:32:649,01257,----,
2025-07-23,17:48:32:751,01599,----,
2025-07-23,17:48:32:865,01776,----,
2025-07-23,17:48:32:972,01891,----,
2025-07-23,17:48:33:083,01977,----,
2025-07-23,17:48:33:192,02073,----,
2025-07-23,17:48:33:296,02108,----,
2025-07-23,17:48:33:412,02163,----,
2025-07-23,17:48:33:515,02187,----,
2025-07-23,17:48:33:629,02214,----,
2025-07-23,17:48:33:739,02249,----,
2025-07-23,17:48:33:845,02226,----,
2025-07-23,17:48:33:962,02200,----,
2025-07-23,17:48:34:061,01903,----,
2025-07-23,17:48:34:173,01843,----,
2025-07-23,17:48:34:283,01240,----,
2025-07-23,17:48:34:394,01131,----,
2025-07-23,17:48:34:510,01358,----,
2025-07-23,17:48:34:611,01531,----,
2025-07-23,17:48:34:731,01229,----,
2025-07-23,17:48:34:832,01119,----,
2025-07-23,17:48:34:936,01155,----,
2025-07-23,17:48:35:058,01378,----,
2025-07-23,17:48:35:160,01284,----,
2025-07-23,17:48:35:264,01083,----,
2025-07-23,17:48:35:374,01062,----,
2025-07-23,17:48:35:483,01099,----,
2025-07-23,17:48:35:598,01357,----,
2025-07-23,17:48:35:701,01546,----,
2025-07-23,17:48:35:819,01665,----,
2025-07-23,17:48:35:923,01751,----,
2025-07-23,17:48:36:042,01819,----,
2025-07-23,17:48:36:140,01889,----,
2025-07-23,17:48:36:250,01918,----,
2025-07-23,17:48:36:365,01968,----,
2025-07-23,17:48:36:470,01993,----,
2025-07-23,17:48:36:589,02015,----,
2025-07-23,17:48:36:688,02056,----,
2025-07-23,17:48:36:799,02056,----,
2025-07-23,17:48:36:914,02057,----,
2025-07-23,17:48:37:021,01960,----,
2025-07-23,17:48:37:131,01821,----,
2025-07-23,17:48:37:235,01278,----,
2025-07-23,17:48:37:344,01122,----,
2025-07-23,17:48:37:460,01109,----,
2025-07-23,17:48:37:563,01410,----,
2025-07-23,17:48:37:682,01182,----,
2025-07-23,17:48:37:784,01124,----,
2025-07-23,17:48:37:894,01148,----,
2025-07-23,17:48:38:003,01366,----,
2025-07-23,17:48:38:111,01163,----,
2025-07-23,17:48:38:218,01032,----,
2025-07-23,17:48:38:337,01020,----,
2025-07-23,17:48:38:448,01019,----,
2025-07-23,17:48:38:552,01221,----,
2025-07-23,17:48:38:665,01491,----,
2025-07-23,17:48:38:768,01650,----,
2025-07-23,17:48:38:876,01760,----,
2025-07-23,17:48:38:983,01844,----,
2025-07-23,17:48:39:101,01920,----,
2025-07-23,17:48:39:202,01957,----,
2025-07-23,17:48:39:318,02017,----,
2025-07-23,17:48:39:426,02062,----,
2025-07-23,17:48:39:541,02083,----,
2025-07-23,17:48:39:642,02106,----,
2025-07-23,17:48:39:752,02129,----,
2025-07-23,17:48:39:859,02163,----,
2025-07-23,17:48:39:970,02163,----,
2025-07-23,17:48:40:077,02131,----,
2025-07-23,17:48:40:188,01938,----,
