DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:05:10:525,04578,----,
2025-07-23,18:05:10:624,04578,----,
2025-07-23,18:05:10:738,04594,----,
2025-07-23,18:05:10:851,04594,----,
2025-07-23,18:05:10:952,04615,----,
2025-07-23,18:05:11:069,04616,----,
2025-07-23,18:05:11:171,04640,----,
2025-07-23,18:05:11:283,04641,----,
2025-07-23,18:05:11:399,04669,----,
2025-07-23,18:05:11:499,04668,----,
2025-07-23,18:05:11:612,04644,----,
2025-07-23,18:05:11:723,04613,----,
2025-07-23,18:05:11:835,04544,----,
2025-07-23,18:05:11:938,04385,----,
2025-07-23,18:05:12:051,04290,----,
2025-07-23,18:05:12:164,04290,----,
2025-07-23,18:05:12:267,03766,----,
2025-07-23,18:05:12:378,01433,----,
2025-07-23,18:05:12:490,01400,----,
2025-07-23,18:05:12:598,01201,----,
2025-07-23,18:05:12:705,01108,----,
2025-07-23,18:05:12:820,01151,----,
2025-07-23,18:05:12:923,01172,----,
2025-07-23,18:05:13:036,01869,----,
2025-07-23,18:05:13:139,02325,----,
2025-07-23,18:05:13:252,02581,----,
2025-07-23,18:05:13:367,02765,----,
2025-07-23,18:05:13:468,02961,----,
2025-07-23,18:05:13:581,03059,----,
2025-07-23,18:05:13:694,03131,----,
2025-07-23,18:05:13:798,03197,----,
2025-07-23,18:05:13:909,03232,----,
2025-07-23,18:05:14:024,03280,----,
2025-07-23,18:05:14:128,03308,----,
2025-07-23,18:05:14:239,03333,----,
2025-07-23,18:05:14:344,03378,----,
2025-07-23,18:05:14:452,03401,----,
2025-07-23,18:05:14:568,03310,----,
2025-07-23,18:05:14:679,01466,----,
2025-07-23,18:05:14:784,01346,----,
2025-07-23,18:05:14:897,01169,----,
2025-07-23,18:05:15:000,01038,----,
2025-07-23,18:05:15:114,00964,----,
2025-07-23,18:05:15:219,00953,----,
2025-07-23,18:05:15:329,00986,----,
2025-07-23,18:05:15:441,00987,----,
2025-07-23,18:05:15:554,01254,----,
2025-07-23,18:05:15:661,02182,----,
2025-07-23,18:05:15:772,02483,----,
2025-07-23,18:05:15:875,02687,----,
2025-07-23,18:05:15:991,02838,----,
2025-07-23,18:05:16:094,02955,----,
2025-07-23,18:05:16:207,03055,----,
2025-07-23,18:05:16:319,03107,----,
2025-07-23,18:05:16:422,03196,----,
2025-07-23,18:05:16:535,03264,----,
2025-07-23,18:05:16:648,03296,----,
2025-07-23,18:05:16:751,03349,----,
2025-07-23,18:05:16:864,03377,----,
2025-07-23,18:05:16:980,03399,----,
2025-07-23,18:05:17:083,01621,----,
2025-07-23,18:05:17:194,01480,----,
2025-07-23,18:05:17:303,01272,----,
2025-07-23,18:05:17:411,01154,----,
2025-07-23,18:05:17:523,01056,----,
2025-07-23,18:05:17:624,00970,----,
2025-07-23,18:05:17:737,00880,----,
2025-07-23,18:05:17:852,00856,----,
2025-07-23,18:05:17:952,00856,----,
2025-07-23,18:05:18:067,00891,----,
2025-07-23,18:05:18:179,00891,----,
2025-07-23,18:05:18:283,01108,----,
2025-07-23,18:05:18:395,01752,----,
2025-07-23,18:05:18:500,02139,----,
2025-07-23,18:05:18:613,02387,----,
2025-07-23,18:05:18:717,02569,----,
2025-07-23,18:05:18:830,02708,----,
2025-07-23,18:05:18:942,02819,----,
2025-07-23,18:05:19:046,02910,----,
2025-07-23,18:05:19:159,02984,----,
2025-07-23,18:05:19:272,03050,----,
2025-07-23,18:05:19:377,03122,----,
2025-07-23,18:05:19:489,03157,----,
2025-07-23,18:05:19:603,03216,----,
2025-07-23,18:05:19:705,03240,----,
2025-07-23,18:05:19:821,01362,----,
2025-07-23,18:05:19:923,01178,----,
2025-07-23,18:05:20:039,01144,----,
2025-07-23,18:05:20:148,01115,----,
2025-07-23,18:05:20:251,01061,----,
2025-07-23,18:05:20:362,00981,----,
2025-07-23,18:05:20:476,00903,----,
2025-07-23,18:05:20:579,00826,----,
2025-07-23,18:05:20:695,00803,----,
2025-07-23,18:05:20:795,00803,----,
2025-07-23,18:05:20:910,00851,----,
2025-07-23,18:05:21:023,00851,----,
2025-07-23,18:05:21:125,00852,----,
2025-07-23,18:05:21:239,01135,----,
2025-07-23,18:05:21:351,01918,----,
2025-07-23,18:05:21:454,02205,----,
2025-07-23,18:05:21:568,02404,----,
2025-07-23,18:05:21:671,02557,----,
2025-07-23,18:05:21:783,02682,----,
2025-07-23,18:05:21:893,02780,----,
2025-07-23,18:05:22:007,02862,----,
2025-07-23,18:05:22:115,02951,----,
2025-07-23,18:05:22:226,02989,----,
2025-07-23,18:05:22:329,03060,----,
2025-07-23,18:05:22:440,03086,----,
2025-07-23,18:05:22:550,03140,----,
2025-07-23,18:05:22:662,03166,----,
2025-07-23,18:05:22:763,03194,----,
2025-07-23,18:05:22:875,03241,----,
2025-07-23,18:05:22:987,02384,----,
2025-07-23,18:05:23:098,01144,----,
2025-07-23,18:05:23:210,01105,----,
2025-07-23,18:05:23:312,01049,----,
2025-07-23,18:05:23:426,00994,----,
2025-07-23,18:05:23:538,00921,----,
2025-07-23,18:05:23:641,00898,----,
2025-07-23,18:05:23:754,00841,----,
2025-07-23,18:05:23:866,00840,----,
2025-07-23,18:05:23:977,00861,----,
2025-07-23,18:05:24:078,00861,----,
