DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:13:20:859,03074,----,
2025-07-23,18:13:20:969,03161,----,
2025-07-23,18:13:21:076,03189,----,
2025-07-23,18:13:21:197,03203,----,
2025-07-23,18:13:21:295,03176,----,
2025-07-23,18:13:21:408,03215,----,
2025-07-23,18:13:21:520,03270,----,
2025-07-23,18:13:21:623,03303,----,
2025-07-23,18:13:21:740,03363,----,
2025-07-23,18:13:21:843,03417,----,
2025-07-23,18:13:21:957,03441,----,
2025-07-23,18:13:22:073,03466,----,
2025-07-23,18:13:22:175,03506,----,
2025-07-23,18:13:22:287,03507,----,
2025-07-23,18:13:22:399,03529,----,
2025-07-23,18:13:22:510,03547,----,
2025-07-23,18:13:22:610,03563,----,
2025-07-23,18:13:22:722,03563,----,
2025-07-23,18:13:22:830,03587,----,
2025-07-23,18:13:22:942,03587,----,
2025-07-23,18:13:23:051,03588,----,
2025-07-23,18:13:23:163,03587,----,
2025-07-23,18:13:23:266,03571,----,
2025-07-23,18:13:23:380,01333,----,
2025-07-23,18:13:23:483,01289,----,
2025-07-23,18:13:23:595,01213,----,
2025-07-23,18:13:23:708,01160,----,
2025-07-23,18:13:23:811,01080,----,
2025-07-23,18:13:23:924,01027,----,
2025-07-23,18:13:24:037,01026,----,
2025-07-23,18:13:24:140,01029,----,
2025-07-23,18:13:24:253,01054,----,
2025-07-23,18:13:24:365,01103,----,
2025-07-23,18:13:24:467,01135,----,
2025-07-23,18:13:24:581,01212,----,
2025-07-23,18:13:24:694,01645,----,
2025-07-23,18:13:24:796,02053,----,
2025-07-23,18:13:24:909,02328,----,
2025-07-23,18:13:25:022,02526,----,
2025-07-23,18:13:25:125,02674,----,
2025-07-23,18:13:25:238,02781,----,
2025-07-23,18:13:25:343,02875,----,
2025-07-23,18:13:25:455,02946,----,
2025-07-23,18:13:25:569,03036,----,
2025-07-23,18:13:25:671,03069,----,
2025-07-23,18:13:25:785,03124,----,
2025-07-23,18:13:25:889,03150,----,
2025-07-23,18:13:26:002,03175,----,
2025-07-23,18:13:26:116,01478,----,
2025-07-23,18:13:26:219,01335,----,
2025-07-23,18:13:26:333,01198,----,
2025-07-23,18:13:26:446,01125,----,
2025-07-23,18:13:26:548,01089,----,
2025-07-23,18:13:26:662,01027,----,
2025-07-23,18:13:26:764,01026,----,
2025-07-23,18:13:26:878,01052,----,
2025-07-23,18:13:26:991,01077,----,
2025-07-23,18:13:27:093,01101,----,
2025-07-23,18:13:27:207,01152,----,
2025-07-23,18:13:27:322,01338,----,
2025-07-23,18:13:27:423,01812,----,
2025-07-23,18:13:27:535,02125,----,
2025-07-23,18:13:27:649,02340,----,
2025-07-23,18:13:27:753,02503,----,
2025-07-23,18:13:27:866,02631,----,
2025-07-23,18:13:27:969,02745,----,
2025-07-23,18:13:28:082,02834,----,
2025-07-23,18:13:28:186,02912,----,
2025-07-23,18:13:28:303,02987,----,
2025-07-23,18:13:28:404,03059,----,
2025-07-23,18:13:28:517,03092,----,
2025-07-23,18:13:28:629,03148,----,
2025-07-23,18:13:28:732,03172,----,
2025-07-23,18:13:28:846,03160,----,
2025-07-23,18:13:28:958,01307,----,
2025-07-23,18:13:29:062,01197,----,
2025-07-23,18:13:29:175,01156,----,
2025-07-23,18:13:29:294,01077,----,
2025-07-23,18:13:29:393,01026,----,
2025-07-23,18:13:29:505,01005,----,
2025-07-23,18:13:29:618,01005,----,
2025-07-23,18:13:29:720,01065,----,
2025-07-23,18:13:29:835,01093,----,
2025-07-23,18:13:29:945,01168,----,
2025-07-23,18:13:30:050,01536,----,
2025-07-23,18:13:30:160,01928,----,
2025-07-23,18:13:30:273,02202,----,
2025-07-23,18:13:30:378,02397,----,
2025-07-23,18:13:30:490,02545,----,
2025-07-23,18:13:30:593,02662,----,
2025-07-23,18:13:30:706,02765,----,
2025-07-23,18:13:30:819,02845,----,
2025-07-23,18:13:30:922,02929,----,
2025-07-23,18:13:31:035,02967,----,
2025-07-23,18:13:31:154,03032,----,
2025-07-23,18:13:31:251,03088,----,
2025-07-23,18:13:31:364,03078,----,
2025-07-23,18:13:31:475,01291,----,
2025-07-23,18:13:31:578,01211,----,
2025-07-23,18:13:31:691,01155,----,
2025-07-23,18:13:31:796,01090,----,
2025-07-23,18:13:31:912,01068,----,
2025-07-23,18:13:32:021,01017,----,
2025-07-23,18:13:32:127,00991,----,
2025-07-23,18:13:32:237,00979,----,
2025-07-23,18:13:32:351,01014,----,
2025-07-23,18:13:32:454,01078,----,
2025-07-23,18:13:32:568,01102,----,
2025-07-23,18:13:32:671,01166,----,
2025-07-23,18:13:32:785,01350,----,
2025-07-23,18:13:32:897,01806,----,
2025-07-23,18:13:33:000,02093,----,
2025-07-23,18:13:33:115,02301,----,
2025-07-23,18:13:33:217,02448,----,
2025-07-23,18:13:33:330,02569,----,
2025-07-23,18:13:33:439,02663,----,
2025-07-23,18:13:33:551,02752,----,
2025-07-23,18:13:33:654,02829,----,
2025-07-23,18:13:33:768,02904,----,
2025-07-23,18:13:33:882,02965,----,
2025-07-23,18:13:33:985,02996,----,
2025-07-23,18:13:34:098,01332,----,
2025-07-23,18:13:34:202,01272,----,
2025-07-23,18:13:34:317,01176,----,
2025-07-23,18:13:34:420,01118,----,
