DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:12:12:176,03636,----,
2025-07-23,18:12:12:288,03635,----,
2025-07-23,18:12:12:391,03618,----,
2025-07-23,18:12:12:504,03618,----,
2025-07-23,18:12:12:611,03655,----,
2025-07-23,18:12:12:721,03655,----,
2025-07-23,18:12:12:835,03656,----,
2025-07-23,18:12:12:942,03674,----,
2025-07-23,18:12:13:056,03674,----,
2025-07-23,18:12:13:156,03650,----,
2025-07-23,18:12:13:270,03649,----,
2025-07-23,18:12:13:374,03649,----,
2025-07-23,18:12:13:493,03649,----,
2025-07-23,18:12:13:602,03650,----,
2025-07-23,18:12:13:704,03650,----,
2025-07-23,18:12:13:818,03668,----,
2025-07-23,18:12:13:925,03648,----,
2025-07-23,18:12:14:035,03648,----,
2025-07-23,18:12:14:150,03547,----,
2025-07-23,18:12:14:252,03502,----,
2025-07-23,18:12:14:364,03456,----,
2025-07-23,18:12:14:468,02887,----,
2025-07-23,18:12:14:583,01442,----,
2025-07-23,18:12:14:687,01424,----,
2025-07-23,18:12:14:800,01318,----,
2025-07-23,18:12:14:915,01256,----,
2025-07-23,18:12:15:016,01188,----,
2025-07-23,18:12:15:129,01157,----,
2025-07-23,18:12:15:242,01172,----,
2025-07-23,18:12:15:348,01188,----,
2025-07-23,18:12:15:460,01209,----,
2025-07-23,18:12:15:563,01296,----,
2025-07-23,18:12:15:679,01677,----,
2025-07-23,18:12:15:780,02135,----,
2025-07-23,18:12:15:893,02467,----,
2025-07-23,18:12:16:008,02655,----,
2025-07-23,18:12:16:113,02802,----,
2025-07-23,18:12:16:224,02905,----,
2025-07-23,18:12:16:329,02982,----,
2025-07-23,18:12:16:441,03058,----,
2025-07-23,18:12:16:545,03090,----,
2025-07-23,18:12:16:658,03146,----,
2025-07-23,18:12:16:773,03187,----,
2025-07-23,18:12:16:876,03188,----,
2025-07-23,18:12:16:989,01729,----,
2025-07-23,18:12:17:093,01481,----,
2025-07-23,18:12:17:206,01392,----,
2025-07-23,18:12:17:321,01332,----,
2025-07-23,18:12:17:425,01248,----,
2025-07-23,18:12:17:540,01217,----,
2025-07-23,18:12:17:641,01217,----,
2025-07-23,18:12:17:753,01217,----,
2025-07-23,18:12:17:866,01216,----,
2025-07-23,18:12:17:971,01288,----,
2025-07-23,18:12:18:082,01585,----,
2025-07-23,18:12:18:186,02024,----,
2025-07-23,18:12:18:300,02309,----,
2025-07-23,18:12:18:414,02500,----,
2025-07-23,18:12:18:520,02640,----,
2025-07-23,18:12:18:630,02748,----,
2025-07-23,18:12:18:735,02843,----,
2025-07-23,18:12:18:847,02919,----,
2025-07-23,18:12:18:956,02994,----,
2025-07-23,18:12:19:067,03032,----,
2025-07-23,18:12:19:179,03097,----,
2025-07-23,18:12:19:283,03146,----,
2025-07-23,18:12:19:397,03172,----,
2025-07-23,18:12:19:502,01476,----,
2025-07-23,18:12:19:616,01475,----,
2025-07-23,18:12:19:720,01443,----,
2025-07-23,18:12:19:831,01368,----,
2025-07-23,18:12:19:947,01367,----,
2025-07-23,18:12:20:049,01299,----,
2025-07-23,18:12:20:163,01265,----,
2025-07-23,18:12:20:266,01232,----,
2025-07-23,18:12:20:380,01233,----,
2025-07-23,18:12:20:493,01250,----,
2025-07-23,18:12:20:595,01297,----,
2025-07-23,18:12:20:710,01542,----,
2025-07-23,18:12:20:815,02127,----,
2025-07-23,18:12:20:930,02354,----,
2025-07-23,18:12:21:033,02520,----,
2025-07-23,18:12:21:146,02649,----,
2025-07-23,18:12:21:250,02744,----,
2025-07-23,18:12:21:362,02825,----,
2025-07-23,18:12:21:476,02868,----,
2025-07-23,18:12:21:579,02944,----,
2025-07-23,18:12:21:694,03005,----,
2025-07-23,18:12:21:797,03035,----,
2025-07-23,18:12:21:907,03061,----,
2025-07-23,18:12:22:021,03112,----,
2025-07-23,18:12:22:134,01625,----,
2025-07-23,18:12:22:235,01520,----,
2025-07-23,18:12:22:347,01426,----,
2025-07-23,18:12:22:461,01394,----,
2025-07-23,18:12:22:572,01315,----,
2025-07-23,18:12:22:673,01249,----,
2025-07-23,18:12:22:786,01209,----,
2025-07-23,18:12:22:898,01228,----,
2025-07-23,18:12:23:011,01245,----,
2025-07-23,18:12:23:109,01275,----,
2025-07-23,18:12:23:223,01362,----,
2025-07-23,18:12:23:336,01766,----,
2025-07-23,18:12:23:439,02124,----,
2025-07-23,18:12:23:552,02372,----,
2025-07-23,18:12:23:655,02540,----,
2025-07-23,18:12:23:770,02665,----,
2025-07-23,18:12:23:882,02762,----,
2025-07-23,18:12:23:985,02837,----,
2025-07-23,18:12:24:099,02914,----,
2025-07-23,18:12:24:202,02982,----,
2025-07-23,18:12:24:314,03013,----,
2025-07-23,18:12:24:427,03066,----,
2025-07-23,18:12:24:530,03087,----,
2025-07-23,18:12:24:642,01583,----,
2025-07-23,18:12:24:755,01504,----,
2025-07-23,18:12:24:858,01449,----,
2025-07-23,18:12:24:970,01406,----,
2025-07-23,18:12:25:084,01325,----,
2025-07-23,18:12:25:186,01285,----,
2025-07-23,18:12:25:300,01231,----,
2025-07-23,18:12:25:413,01217,----,
2025-07-23,18:12:25:516,01235,----,
2025-07-23,18:12:25:628,01236,----,
2025-07-23,18:12:25:741,01268,----,
