DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:06:39:558,03238,----,
2025-07-23,18:06:39:659,03249,----,
2025-07-23,18:06:39:773,03249,----,
2025-07-23,18:06:39:877,03250,----,
2025-07-23,18:06:39:990,03250,----,
2025-07-23,18:06:40:093,03262,----,
2025-07-23,18:06:40:207,03263,----,
2025-07-23,18:06:40:311,03263,----,
2025-07-23,18:06:40:424,03264,----,
2025-07-23,18:06:40:537,03276,----,
2025-07-23,18:06:40:641,03276,----,
2025-07-23,18:06:40:754,03277,----,
2025-07-23,18:06:40:857,03278,----,
2025-07-23,18:06:40:970,03278,----,
2025-07-23,18:06:41:084,03279,----,
2025-07-23,18:06:41:186,03280,----,
2025-07-23,18:06:41:299,03281,----,
2025-07-23,18:06:41:413,03282,----,
2025-07-23,18:06:41:515,03300,----,
2025-07-23,18:06:41:629,03300,----,
2025-07-23,18:06:41:742,03300,----,
2025-07-23,18:06:41:845,03301,----,
2025-07-23,18:06:41:958,03316,----,
2025-07-23,18:06:42:061,03315,----,
2025-07-23,18:06:42:175,03315,----,
2025-07-23,18:06:42:288,03315,----,
2025-07-23,18:06:42:391,03316,----,
2025-07-23,18:06:42:506,03316,----,
2025-07-23,18:06:42:610,03317,----,
2025-07-23,18:06:42:724,03330,----,
2025-07-23,18:06:42:835,03330,----,
2025-07-23,18:06:42:938,03330,----,
2025-07-23,18:06:43:050,02173,----,
2025-07-23,18:06:43:155,01187,----,
2025-07-23,18:06:43:269,01159,----,
2025-07-23,18:06:43:383,01076,----,
2025-07-23,18:06:43:485,00968,----,
2025-07-23,18:06:43:598,00880,----,
2025-07-23,18:06:43:701,00801,----,
2025-07-23,18:06:43:815,00786,----,
2025-07-23,18:06:43:929,00787,----,
2025-07-23,18:06:44:031,00804,----,
2025-07-23,18:06:44:144,00820,----,
2025-07-23,18:06:44:248,00864,----,
2025-07-23,18:06:44:363,01177,----,
2025-07-23,18:06:44:477,01743,----,
2025-07-23,18:06:44:580,02106,----,
2025-07-23,18:06:44:693,02346,----,
2025-07-23,18:06:44:798,02582,----,
2025-07-23,18:06:44:910,02697,----,
2025-07-23,18:06:45:023,02787,----,
2025-07-23,18:06:45:126,02862,----,
2025-07-23,18:06:45:240,02897,----,
2025-07-23,18:06:45:343,02976,----,
2025-07-23,18:06:45:456,03034,----,
2025-07-23,18:06:45:570,03062,----,
2025-07-23,18:06:45:672,03087,----,
2025-07-23,18:06:45:786,01247,----,
2025-07-23,18:06:45:899,01156,----,
2025-07-23,18:06:46:001,01054,----,
2025-07-23,18:06:46:115,01027,----,
2025-07-23,18:06:46:220,00970,----,
2025-07-23,18:06:46:332,00937,----,
2025-07-23,18:06:46:445,00880,----,
2025-07-23,18:06:46:549,00813,----,
2025-07-23,18:06:46:663,00792,----,
2025-07-23,18:06:46:766,00792,----,
2025-07-23,18:06:46:880,00806,----,
2025-07-23,18:06:46:983,00806,----,
2025-07-23,18:06:47:096,00837,----,
2025-07-23,18:06:47:210,01049,----,
2025-07-23,18:06:47:315,01605,----,
2025-07-23,18:06:47:427,01979,----,
2025-07-23,18:06:47:530,02225,----,
2025-07-23,18:06:47:643,02399,----,
2025-07-23,18:06:47:757,02533,----,
2025-07-23,18:06:47:862,02686,----,
2025-07-23,18:06:47:975,02765,----,
2025-07-23,18:06:48:079,02803,----,
2025-07-23,18:06:48:192,02884,----,
2025-07-23,18:06:48:298,02948,----,
2025-07-23,18:06:48:405,02976,----,
2025-07-23,18:06:48:517,03025,----,
2025-07-23,18:06:48:630,01270,----,
2025-07-23,18:06:48:733,01193,----,
2025-07-23,18:06:48:848,01157,----,
2025-07-23,18:06:48:958,01075,----,
2025-07-23,18:06:49:061,01004,----,
2025-07-23,18:06:49:174,00921,----,
2025-07-23,18:06:49:287,00891,----,
2025-07-23,18:06:49:390,00833,----,
2025-07-23,18:06:49:504,00808,----,
2025-07-23,18:06:49:616,00785,----,
2025-07-23,18:06:49:719,00771,----,
2025-07-23,18:06:49:832,00772,----,
2025-07-23,18:06:49:945,00785,----,
2025-07-23,18:06:50:048,00798,----,
2025-07-23,18:06:50:162,00798,----,
2025-07-23,18:06:50:265,00853,----,
2025-07-23,18:06:50:379,01093,----,
2025-07-23,18:06:50:482,01580,----,
2025-07-23,18:06:50:597,01923,----,
2025-07-23,18:06:50:710,02160,----,
2025-07-23,18:06:50:813,02332,----,
2025-07-23,18:06:50:928,02464,----,
2025-07-23,18:06:51:030,02572,----,
2025-07-23,18:06:51:143,02656,----,
2025-07-23,18:06:51:257,02730,----,
2025-07-23,18:06:51:364,02802,----,
2025-07-23,18:06:51:476,02835,----,
2025-07-23,18:06:51:579,02898,----,
2025-07-23,18:06:51:693,01197,----,
2025-07-23,18:06:51:796,01097,----,
2025-07-23,18:06:51:910,01018,----,
2025-07-23,18:06:52:022,00936,----,
2025-07-23,18:06:52:134,00870,----,
2025-07-23,18:06:52:261,00846,----,
2025-07-23,18:06:52:345,00803,----,
2025-07-23,18:06:52:456,00802,----,
2025-07-23,18:06:52:566,00790,----,
2025-07-23,18:06:52:674,00791,----,
2025-07-23,18:06:52:781,00803,----,
2025-07-23,18:06:52:892,00804,----,
2025-07-23,18:06:53:004,00972,----,
2025-07-23,18:06:53:107,01456,----,
