DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:08:40:191,05371,----,
2025-07-23,18:08:40:303,05398,----,
2025-07-23,18:08:40:406,05399,----,
2025-07-23,18:08:40:520,05423,----,
2025-07-23,18:08:40:625,05447,----,
2025-07-23,18:08:40:737,05448,----,
2025-07-23,18:08:40:851,05475,----,
2025-07-23,18:08:40:954,05475,----,
2025-07-23,18:08:41:067,05477,----,
2025-07-23,18:08:41:170,05499,----,
2025-07-23,18:08:41:284,05500,----,
2025-07-23,18:08:41:398,05523,----,
2025-07-23,18:08:41:507,05524,----,
2025-07-23,18:08:41:610,05526,----,
2025-07-23,18:08:41:718,05549,----,
2025-07-23,18:08:41:836,05550,----,
2025-07-23,18:08:41:939,02110,----,
2025-07-23,18:08:42:050,01594,----,
2025-07-23,18:08:42:162,01466,----,
2025-07-23,18:08:42:265,01320,----,
2025-07-23,18:08:42:379,01220,----,
2025-07-23,18:08:42:492,01130,----,
2025-07-23,18:08:42:595,01050,----,
2025-07-23,18:08:42:708,01021,----,
2025-07-23,18:08:42:820,01048,----,
2025-07-23,18:08:42:923,01081,----,
2025-07-23,18:08:43:035,01082,----,
2025-07-23,18:08:43:149,01176,----,
2025-07-23,18:08:43:251,01807,----,
2025-07-23,18:08:43:365,02798,----,
2025-07-23,18:08:43:478,03314,----,
2025-07-23,18:08:43:579,03662,----,
2025-07-23,18:08:43:690,03913,----,
2025-07-23,18:08:43:806,04107,----,
2025-07-23,18:08:43:908,04256,----,
2025-07-23,18:08:44:021,04380,----,
2025-07-23,18:08:44:124,04485,----,
2025-07-23,18:08:44:236,04595,----,
2025-07-23,18:08:44:349,04013,----,
2025-07-23,18:08:44:462,01797,----,
2025-07-23,18:08:44:565,01427,----,
2025-07-23,18:08:44:680,01265,----,
2025-07-23,18:08:44:782,01086,----,
2025-07-23,18:08:44:896,01005,----,
2025-07-23,18:08:44:998,00972,----,
2025-07-23,18:08:45:112,00900,----,
2025-07-23,18:08:45:224,00865,----,
2025-07-23,18:08:45:328,00865,----,
2025-07-23,18:08:45:441,00865,----,
2025-07-23,18:08:45:556,00921,----,
2025-07-23,18:08:45:659,00944,----,
2025-07-23,18:08:45:771,01039,----,
2025-07-23,18:08:45:875,01479,----,
2025-07-23,18:08:45:987,02428,----,
2025-07-23,18:08:46:101,02975,----,
2025-07-23,18:08:46:206,03353,----,
2025-07-23,18:08:46:317,03624,----,
2025-07-23,18:08:46:420,03833,----,
2025-07-23,18:08:46:533,03992,----,
2025-07-23,18:08:46:646,04122,----,
2025-07-23,18:08:46:750,04286,----,
2025-07-23,18:08:46:865,04375,----,
2025-07-23,18:08:46:968,04429,----,
2025-07-23,18:08:47:082,04472,----,
2025-07-23,18:08:47:195,01520,----,
2025-07-23,18:08:47:297,01293,----,
2025-07-23,18:08:47:410,01164,----,
2025-07-23,18:08:47:514,01128,----,
2025-07-23,18:08:47:627,01092,----,
2025-07-23,18:08:47:739,01106,----,
2025-07-23,18:08:47:843,01049,----,
2025-07-23,18:08:47:957,01027,----,
2025-07-23,18:08:48:069,00965,----,
2025-07-23,18:08:48:172,00954,----,
2025-07-23,18:08:48:284,00955,----,
2025-07-23,18:08:48:397,00956,----,
2025-07-23,18:08:48:499,01301,----,
2025-07-23,18:08:48:611,02217,----,
2025-07-23,18:08:48:719,02814,----,
2025-07-23,18:08:48:826,03215,----,
2025-07-23,18:08:48:940,03504,----,
2025-07-23,18:08:49:054,03722,----,
2025-07-23,18:08:49:157,03897,----,
2025-07-23,18:08:49:269,04034,----,
2025-07-23,18:08:49:386,04157,----,
2025-07-23,18:08:49:485,04302,----,
2025-07-23,18:08:49:600,04345,----,
2025-07-23,18:08:49:702,01655,----,
2025-07-23,18:08:49:813,01467,----,
2025-07-23,18:08:49:926,01337,----,
2025-07-23,18:08:50:039,01253,----,
2025-07-23,18:08:50:143,01194,----,
2025-07-23,18:08:50:255,01142,----,
2025-07-23,18:08:50:368,01058,----,
2025-07-23,18:08:50:469,00987,----,
2025-07-23,18:08:50:583,00963,----,
2025-07-23,18:08:50:695,00963,----,
2025-07-23,18:08:50:798,00963,----,
2025-07-23,18:08:50:910,00963,----,
2025-07-23,18:08:51:014,01213,----,
2025-07-23,18:08:51:130,02063,----,
2025-07-23,18:08:51:243,02674,----,
2025-07-23,18:08:51:347,03094,----,
2025-07-23,18:08:51:459,03394,----,
2025-07-23,18:08:51:562,03618,----,
2025-07-23,18:08:51:674,03794,----,
2025-07-23,18:08:51:791,03940,----,
2025-07-23,18:08:51:898,04056,----,
2025-07-23,18:08:52:000,04204,----,
2025-07-23,18:08:52:111,04249,----,
2025-07-23,18:08:52:222,04365,----,
2025-07-23,18:08:52:336,04369,----,
2025-07-23,18:08:52:444,01413,----,
2025-07-23,18:08:52:545,01270,----,
2025-07-23,18:08:52:657,01130,----,
2025-07-23,18:08:52:768,01036,----,
2025-07-23,18:08:52:878,00954,----,
2025-07-23,18:08:52:989,00926,----,
2025-07-23,18:08:53:100,00910,----,
2025-07-23,18:08:53:211,00910,----,
2025-07-23,18:08:53:313,00935,----,
2025-07-23,18:08:53:429,00936,----,
2025-07-23,18:08:53:538,00979,----,
2025-07-23,18:08:53:647,01400,----,
2025-07-23,18:08:53:749,02281,----,
