DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:18:02:851,03257,----,
2025-07-23,18:18:02:961,03239,----,
2025-07-23,18:18:03:067,03225,----,
2025-07-23,18:18:03:178,03225,----,
2025-07-23,18:18:03:282,03225,----,
2025-07-23,18:18:03:395,03203,----,
2025-07-23,18:18:03:500,03180,----,
2025-07-23,18:18:03:615,03151,----,
2025-07-23,18:18:03:717,03135,----,
2025-07-23,18:18:03:830,03085,----,
2025-07-23,18:18:03:942,03059,----,
2025-07-23,18:18:04:047,03059,----,
2025-07-23,18:18:04:159,03040,----,
2025-07-23,18:18:04:272,03040,----,
2025-07-23,18:18:04:377,03040,----,
2025-07-23,18:18:04:491,03039,----,
2025-07-23,18:18:04:595,01305,----,
2025-07-23,18:18:04:709,01266,----,
2025-07-23,18:18:04:812,01161,----,
2025-07-23,18:18:04:925,01096,----,
2025-07-23,18:18:05:031,01066,----,
2025-07-23,18:18:05:145,01066,----,
2025-07-23,18:18:05:257,01121,----,
2025-07-23,18:18:05:360,01142,----,
2025-07-23,18:18:05:475,01160,----,
2025-07-23,18:18:05:578,01230,----,
2025-07-23,18:18:05:692,01666,----,
2025-07-23,18:18:05:804,01988,----,
2025-07-23,18:18:05:907,02174,----,
2025-07-23,18:18:06:023,02285,----,
2025-07-23,18:18:06:124,02399,----,
2025-07-23,18:18:06:238,02436,----,
2025-07-23,18:18:06:350,02491,----,
2025-07-23,18:18:06:454,02517,----,
2025-07-23,18:18:06:568,02559,----,
2025-07-23,18:18:06:672,02588,----,
2025-07-23,18:18:06:785,02608,----,
2025-07-23,18:18:06:904,02629,----,
2025-07-23,18:18:07:004,02651,----,
2025-07-23,18:18:07:119,02307,----,
2025-07-23,18:18:07:219,01371,----,
2025-07-23,18:18:07:331,01316,----,
2025-07-23,18:18:07:444,01235,----,
2025-07-23,18:18:07:547,01234,----,
2025-07-23,18:18:07:665,01133,----,
2025-07-23,18:18:07:764,01068,----,
2025-07-23,18:18:07:877,01068,----,
2025-07-23,18:18:07:990,01087,----,
2025-07-23,18:18:08:092,01166,----,
2025-07-23,18:18:08:205,01609,----,
2025-07-23,18:18:08:317,01968,----,
2025-07-23,18:18:08:420,02150,----,
2025-07-23,18:18:08:533,02261,----,
2025-07-23,18:18:08:647,02355,----,
2025-07-23,18:18:08:752,02395,----,
2025-07-23,18:18:08:865,02458,----,
2025-07-23,18:18:08:967,02485,----,
2025-07-23,18:18:09:081,02533,----,
2025-07-23,18:18:09:194,02554,----,
2025-07-23,18:18:09:301,02573,----,
2025-07-23,18:18:09:410,02597,----,
2025-07-23,18:18:09:522,01704,----,
2025-07-23,18:18:09:627,01253,----,
2025-07-23,18:18:09:742,01254,----,
2025-07-23,18:18:09:842,01230,----,
2025-07-23,18:18:09:957,01208,----,
2025-07-23,18:18:10:070,01121,----,
2025-07-23,18:18:10:174,01087,----,
2025-07-23,18:18:10:288,01087,----,
2025-07-23,18:18:10:391,01087,----,
2025-07-23,18:18:10:504,01088,----,
2025-07-23,18:18:10:616,01391,----,
2025-07-23,18:18:10:720,01774,----,
2025-07-23,18:18:10:833,02014,----,
2025-07-23,18:18:10:937,02160,----,
2025-07-23,18:18:11:051,02258,----,
2025-07-23,18:18:11:154,02340,----,
2025-07-23,18:18:11:266,02375,----,
2025-07-23,18:18:11:374,02428,----,
2025-07-23,18:18:11:485,02474,----,
2025-07-23,18:18:11:620,02499,----,
2025-07-23,18:18:11:723,02520,----,
2025-07-23,18:18:11:824,02539,----,
2025-07-23,18:18:11:930,01290,----,
2025-07-23,18:18:12:044,01241,----,
2025-07-23,18:18:12:140,01201,----,
2025-07-23,18:18:12:255,01139,----,
2025-07-23,18:18:12:357,01099,----,
2025-07-23,18:18:12:469,01086,----,
2025-07-23,18:18:12:581,01086,----,
2025-07-23,18:18:12:693,01058,----,
2025-07-23,18:18:12:795,01059,----,
2025-07-23,18:18:12:907,01078,----,
2025-07-23,18:18:13:019,01170,----,
2025-07-23,18:18:13:132,01604,----,
2025-07-23,18:18:13:235,01884,----,
2025-07-23,18:18:13:346,02062,----,
2025-07-23,18:18:13:457,02187,----,
2025-07-23,18:18:13:569,02313,----,
2025-07-23,18:18:13:672,02354,----,
2025-07-23,18:18:13:784,02413,----,
2025-07-23,18:18:13:897,02439,----,
2025-07-23,18:18:13:999,02488,----,
2025-07-23,18:18:14:110,02513,----,
2025-07-23,18:18:14:221,02532,----,
2025-07-23,18:18:14:332,02548,----,
2025-07-23,18:18:14:445,01172,----,
2025-07-23,18:18:14:548,01077,----,
2025-07-23,18:18:14:661,01062,----,
2025-07-23,18:18:14:774,01084,----,
2025-07-23,18:18:14:873,01085,----,
2025-07-23,18:18:14:987,01084,----,
2025-07-23,18:18:15:100,01065,----,
2025-07-23,18:18:15:211,01017,----,
2025-07-23,18:18:15:313,01017,----,
2025-07-23,18:18:15:426,01017,----,
2025-07-23,18:18:15:539,01109,----,
2025-07-23,18:18:15:641,01534,----,
2025-07-23,18:18:15:754,01848,----,
2025-07-23,18:18:15:861,02036,----,
2025-07-23,18:18:15:972,02165,----,
2025-07-23,18:18:16:084,02256,----,
2025-07-23,18:18:16:188,02338,----,
2025-07-23,18:18:16:298,02370,----,
2025-07-23,18:18:16:411,02422,----,
