DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,17:10:12:908,03174,----,
2025-07-14,17:10:13:021,03189,----,
2025-07-14,17:10:13:126,03204,----,
2025-07-14,17:10:13:241,03218,----,
2025-07-14,17:10:13:344,03233,----,
2025-07-14,17:10:13:459,03234,----,
2025-07-14,17:10:13:573,03249,----,
2025-07-14,17:10:13:674,03267,----,
2025-07-14,17:10:13:787,03267,----,
2025-07-14,17:10:13:891,03283,----,
2025-07-14,17:10:14:004,03296,----,
2025-07-14,17:10:14:114,03297,----,
2025-07-14,17:10:14:229,03312,----,
2025-07-14,17:10:14:329,03313,----,
2025-07-14,17:10:14:445,03327,----,
2025-07-14,17:10:14:556,03328,----,
2025-07-14,17:10:14:656,03342,----,
2025-07-14,17:10:14:769,03333,----,
2025-07-14,17:10:14:882,01045,----,
2025-07-14,17:10:14:985,01045,----,
2025-07-14,17:10:15:096,01021,----,
2025-07-14,17:10:15:208,01021,----,
2025-07-14,17:10:15:319,00993,----,
2025-07-14,17:10:15:422,00992,----,
2025-07-14,17:10:15:534,00960,----,
2025-07-14,17:10:15:646,00908,----,
2025-07-14,17:10:15:757,00893,----,
2025-07-14,17:10:15:859,00893,----,
2025-07-14,17:10:15:971,00853,----,
2025-07-14,17:10:16:082,00821,----,
2025-07-14,17:10:16:195,00802,----,
2025-07-14,17:10:16:297,00792,----,
2025-07-14,17:10:16:410,01239,----,
2025-07-14,17:10:16:522,01663,----,
2025-07-14,17:10:16:626,01848,----,
2025-07-14,17:10:16:737,02000,----,
2025-07-14,17:10:16:850,02125,----,
2025-07-14,17:10:16:953,02233,----,
2025-07-14,17:10:17:066,02329,----,
2025-07-14,17:10:17:179,02408,----,
2025-07-14,17:10:17:282,02479,----,
2025-07-14,17:10:17:394,02561,----,
2025-07-14,17:10:17:508,02596,----,
2025-07-14,17:10:17:610,02624,----,
2025-07-14,17:10:17:723,01058,----,
2025-07-14,17:10:17:835,00933,----,
2025-07-14,17:10:17:937,00918,----,
2025-07-14,17:10:18:050,00918,----,
2025-07-14,17:10:18:158,00905,----,
2025-07-14,17:10:18:270,00860,----,
2025-07-14,17:10:18:383,00833,----,
2025-07-14,17:10:18:492,00815,----,
2025-07-14,17:10:18:592,00792,----,
2025-07-14,17:10:18:705,00770,----,
2025-07-14,17:10:18:818,00752,----,
2025-07-14,17:10:18:920,00731,----,
2025-07-14,17:10:19:032,00910,----,
2025-07-14,17:10:19:146,01447,----,
2025-07-14,17:10:19:258,01655,----,
2025-07-14,17:10:19:361,01816,----,
2025-07-14,17:10:19:475,01952,----,
2025-07-14,17:10:19:577,02067,----,
2025-07-14,17:10:19:689,02169,----,
2025-07-14,17:10:19:802,02253,----,
2025-07-14,17:10:19:913,02327,----,
2025-07-14,17:10:20:016,02392,----,
2025-07-14,17:10:20:130,02450,----,
2025-07-14,17:10:20:242,02513,----,
2025-07-14,17:10:20:344,02575,----,
2025-07-14,17:10:20:457,02591,----,
2025-07-14,17:10:20:561,01130,----,
2025-07-14,17:10:20:675,00926,----,
2025-07-14,17:10:20:789,00885,----,
2025-07-14,17:10:20:893,00885,----,
2025-07-14,17:10:21:013,00884,----,
2025-07-14,17:10:21:110,00843,----,
2025-07-14,17:10:21:224,00817,----,
2025-07-14,17:10:21:331,00802,----,
2025-07-14,17:10:21:443,00802,----,
2025-07-14,17:10:21:550,00777,----,
2025-07-14,17:10:21:661,00738,----,
2025-07-14,17:10:21:766,00738,----,
2025-07-14,17:10:21:878,01120,----,
2025-07-14,17:10:21:991,01417,----,
2025-07-14,17:10:22:101,01623,----,
2025-07-14,17:10:22:204,01785,----,
2025-07-14,17:10:22:319,01912,----,
2025-07-14,17:10:22:421,02022,----,
2025-07-14,17:10:22:536,02114,----,
2025-07-14,17:10:22:649,02234,----,
2025-07-14,17:10:22:756,02302,----,
2025-07-14,17:10:22:858,02335,----,
2025-07-14,17:10:22:970,02411,----,
2025-07-14,17:10:23:083,02442,----,
2025-07-14,17:10:23:187,00931,----,
2025-07-14,17:10:23:299,00890,----,
2025-07-14,17:10:23:413,00891,----,
2025-07-14,17:10:23:516,00891,----,
2025-07-14,17:10:23:632,00891,----,
2025-07-14,17:10:23:738,00833,----,
2025-07-14,17:10:23:850,00819,----,
2025-07-14,17:10:23:954,00791,----,
2025-07-14,17:10:24:067,00765,----,
2025-07-14,17:10:24:171,00724,----,
2025-07-14,17:10:24:285,00725,----,
2025-07-14,17:10:24:390,01286,----,
2025-07-14,17:10:24:509,01518,----,
2025-07-14,17:10:24:616,01696,----,
2025-07-14,17:10:24:719,01835,----,
2025-07-14,17:10:24:834,01950,----,
2025-07-14,17:10:24:938,02048,----,
2025-07-14,17:10:25:053,02135,----,
2025-07-14,17:10:25:163,02210,----,
2025-07-14,17:10:25:267,02277,----,
2025-07-14,17:10:25:376,02346,----,
2025-07-14,17:10:25:493,02381,----,
2025-07-14,17:10:25:596,02445,----,
2025-07-14,17:10:25:710,02473,----,
2025-07-14,17:10:25:813,01048,----,
2025-07-14,17:10:25:933,00917,----,
2025-07-14,17:10:26:040,00899,----,
2025-07-14,17:10:26:141,00898,----,
2025-07-14,17:10:26:253,00898,----,
2025-07-14,17:10:26:367,00874,----,
2025-07-14,17:10:26:469,00843,----,
