DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:09:41:332,03691,----,
2025-07-23,18:09:41:435,03708,----,
2025-07-23,18:09:41:545,03709,----,
2025-07-23,18:09:41:657,03728,----,
2025-07-23,18:09:41:770,03728,----,
2025-07-23,18:09:41:873,03750,----,
2025-07-23,18:09:41:987,03751,----,
2025-07-23,18:09:42:100,03752,----,
2025-07-23,18:09:42:204,03766,----,
2025-07-23,18:09:42:316,03767,----,
2025-07-23,18:09:42:429,03782,----,
2025-07-23,18:09:42:532,03783,----,
2025-07-23,18:09:42:645,03783,----,
2025-07-23,18:09:42:758,03784,----,
2025-07-23,18:09:42:860,03785,----,
2025-07-23,18:09:42:973,03786,----,
2025-07-23,18:09:43:086,03803,----,
2025-07-23,18:09:43:188,03803,----,
2025-07-23,18:09:43:301,03803,----,
2025-07-23,18:09:43:414,03802,----,
2025-07-23,18:09:43:517,03803,----,
2025-07-23,18:09:43:630,03803,----,
2025-07-23,18:09:43:733,03804,----,
2025-07-23,18:09:43:847,03805,----,
2025-07-23,18:09:43:960,03806,----,
2025-07-23,18:09:44:063,03807,----,
2025-07-23,18:09:44:177,03808,----,
2025-07-23,18:09:44:280,03826,----,
2025-07-23,18:09:44:393,03827,----,
2025-07-23,18:09:44:505,03840,----,
2025-07-23,18:09:44:615,03841,----,
2025-07-23,18:09:44:717,03855,----,
2025-07-23,18:09:44:829,03855,----,
2025-07-23,18:09:44:941,03856,----,
2025-07-23,18:09:45:054,03857,----,
2025-07-23,18:09:45:157,03875,----,
2025-07-23,18:09:45:269,03875,----,
2025-07-23,18:09:45:382,03891,----,
2025-07-23,18:09:45:485,03891,----,
2025-07-23,18:09:45:596,03908,----,
2025-07-23,18:09:45:708,03909,----,
2025-07-23,18:09:45:810,03910,----,
2025-07-23,18:09:45:924,03927,----,
2025-07-23,18:09:46:037,03927,----,
2025-07-23,18:09:46:139,03928,----,
2025-07-23,18:09:46:252,03945,----,
2025-07-23,18:09:46:365,03945,----,
2025-07-23,18:09:46:472,03946,----,
2025-07-23,18:09:46:581,03947,----,
2025-07-23,18:09:46:695,03964,----,
2025-07-23,18:09:46:799,03964,----,
2025-07-23,18:09:46:912,03965,----,
2025-07-23,18:09:47:014,03966,----,
2025-07-23,18:09:47:129,03967,----,
2025-07-23,18:09:47:242,03982,----,
2025-07-23,18:09:47:344,03982,----,
2025-07-23,18:09:47:456,03983,----,
2025-07-23,18:09:47:569,03984,----,
2025-07-23,18:09:47:680,03985,----,
2025-07-23,18:09:47:783,03999,----,
2025-07-23,18:09:47:898,03999,----,
2025-07-23,18:09:47:999,03998,----,
2025-07-23,18:09:48:112,03900,----,
2025-07-23,18:09:48:227,03847,----,
2025-07-23,18:09:48:329,03771,----,
2025-07-23,18:09:48:440,03704,----,
2025-07-23,18:09:48:553,01368,----,
2025-07-23,18:09:48:656,01214,----,
2025-07-23,18:09:48:770,01190,----,
2025-07-23,18:09:48:873,01104,----,
2025-07-23,18:09:48:985,01046,----,
2025-07-23,18:09:49:099,01030,----,
2025-07-23,18:09:49:203,01016,----,
2025-07-23,18:09:49:315,01015,----,
2025-07-23,18:09:49:429,01015,----,
2025-07-23,18:09:49:531,01103,----,
2025-07-23,18:09:49:644,01631,----,
2025-07-23,18:09:49:756,02260,----,
2025-07-23,18:09:49:860,02522,----,
2025-07-23,18:09:49:972,02709,----,
2025-07-23,18:09:50:085,02849,----,
2025-07-23,18:09:50:188,02960,----,
2025-07-23,18:09:50:302,03050,----,
2025-07-23,18:09:50:406,03137,----,
2025-07-23,18:09:50:519,03175,----,
2025-07-23,18:09:50:623,03229,----,
2025-07-23,18:09:50:737,03228,----,
2025-07-23,18:09:50:851,01277,----,
2025-07-23,18:09:50:954,01200,----,
2025-07-23,18:09:51:066,01137,----,
2025-07-23,18:09:51:179,01071,----,
2025-07-23,18:09:51:283,01039,----,
2025-07-23,18:09:51:399,00991,----,
2025-07-23,18:09:51:499,00962,----,
2025-07-23,18:09:51:613,00936,----,
2025-07-23,18:09:51:726,00915,----,
2025-07-23,18:09:51:830,00914,----,
2025-07-23,18:09:51:941,00928,----,
2025-07-23,18:09:52:053,00928,----,
2025-07-23,18:09:52:154,00928,----,
2025-07-23,18:09:52:270,01072,----,
2025-07-23,18:09:52:379,01587,----,
2025-07-23,18:09:52:489,01979,----,
2025-07-23,18:09:52:601,02272,----,
2025-07-23,18:09:52:712,02485,----,
2025-07-23,18:09:52:813,02710,----,
2025-07-23,18:09:52:922,02769,----,
2025-07-23,18:09:53:034,02872,----,
2025-07-23,18:09:53:145,02994,----,
2025-07-23,18:09:53:257,03062,----,
2025-07-23,18:09:53:360,03093,----,
2025-07-23,18:09:53:467,03153,----,
2025-07-23,18:09:53:581,03152,----,
2025-07-23,18:09:53:691,02305,----,
2025-07-23,18:09:53:801,01337,----,
2025-07-23,18:09:53:912,01181,----,
2025-07-23,18:09:54:023,01099,----,
2025-07-23,18:09:54:125,01064,----,
2025-07-23,18:09:54:236,01002,----,
2025-07-23,18:09:54:348,00977,----,
2025-07-23,18:09:54:458,00960,----,
2025-07-23,18:09:54:561,00960,----,
2025-07-23,18:09:54:672,00959,----,
2025-07-23,18:09:54:783,00947,----,
2025-07-23,18:09:54:895,00947,----,
