DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-28,15:48:21:429,07911,----,
2025-07-28,15:48:21:542,07911,----,
2025-07-28,15:48:21:650,07910,----,
2025-07-28,15:48:21:760,07909,----,
2025-07-28,15:48:21:868,07908,----,
2025-07-28,15:48:21:976,07908,----,
2025-07-28,15:48:22:100,07909,----,
2025-07-28,15:48:22:222,07910,----,
2025-07-28,15:48:22:331,07913,----,
2025-07-28,15:48:22:427,07914,----,
2025-07-28,15:48:22:548,07886,----,
2025-07-28,15:48:22:657,07845,----,
2025-07-28,15:48:22:767,01570,----,
2025-07-28,15:48:22:875,01663,----,
2025-07-28,15:48:22:985,01704,----,
2025-07-28,15:48:23:095,01250,----,
2025-07-28,15:48:23:206,01107,----,
2025-07-28,15:48:23:313,01107,----,
2025-07-28,15:48:23:422,01228,----,
2025-07-28,15:48:23:530,02185,----,
2025-07-28,15:48:23:638,02872,----,
2025-07-28,15:48:23:746,03376,----,
2025-07-28,15:48:23:856,03955,----,
2025-07-28,15:48:23:965,01540,----,
2025-07-28,15:48:24:077,01322,----,
2025-07-28,15:48:24:186,01132,----,
2025-07-28,15:48:24:287,01297,----,
2025-07-28,15:48:24:402,02143,----,
2025-07-28,15:48:24:506,02752,----,
2025-07-28,15:48:24:620,03219,----,
2025-07-28,15:48:24:729,01737,----,
2025-07-28,15:48:24:838,01301,----,
2025-07-28,15:48:24:944,01249,----,
2025-07-28,15:48:25:052,01298,----,
2025-07-28,15:48:25:176,01953,----,
2025-07-28,15:48:25:286,02795,----,
2025-07-28,15:48:25:381,03221,----,
2025-07-28,15:48:25:491,03395,----,
2025-07-28,15:48:25:612,03800,----,
2025-07-28,15:48:25:721,04049,----,
2025-07-28,15:48:25:831,04248,----,
2025-07-28,15:48:25:941,04443,----,
2025-07-28,15:48:26:048,04611,----,
2025-07-28,15:48:26:157,04752,----,
2025-07-28,15:48:26:264,04856,----,
2025-07-28,15:48:26:373,04911,----,
2025-07-28,15:48:26:475,05042,----,
2025-07-28,15:48:26:587,05158,----,
2025-07-28,15:48:26:696,05204,----,
2025-07-28,15:48:26:803,05343,----,
2025-07-28,15:48:26:912,03612,----,
2025-07-28,15:48:27:035,02338,----,
2025-07-28,15:48:27:143,01939,----,
2025-07-28,15:48:27:250,01672,----,
2025-07-28,15:48:27:357,01510,----,
2025-07-28,15:48:27:464,01408,----,
2025-07-28,15:48:27:574,02034,----,
2025-07-28,15:48:27:681,02763,----,
2025-07-28,15:48:27:789,03234,----,
2025-07-28,15:48:27:896,03668,----,
2025-07-28,15:48:28:007,04042,----,
2025-07-28,15:48:28:129,04240,----,
2025-07-28,15:48:28:237,01577,----,
2025-07-28,15:48:28:345,01449,----,
2025-07-28,15:48:28:452,01581,----,
2025-07-28,15:48:28:562,02411,----,
2025-07-28,15:48:28:670,03018,----,
2025-07-28,15:48:28:779,03473,----,
2025-07-28,15:48:28:886,02230,----,
2025-07-28,15:48:28:995,01319,----,
2025-07-28,15:48:29:101,01174,----,
2025-07-28,15:48:29:211,01464,----,
2025-07-28,15:48:29:321,02244,----,
2025-07-28,15:48:29:427,02779,----,
2025-07-28,15:48:29:536,03220,----,
2025-07-28,15:48:29:660,03566,----,
2025-07-28,15:48:29:768,04005,----,
2025-07-28,15:48:29:876,04232,----,
2025-07-28,15:48:29:984,04456,----,
2025-07-28,15:48:30:092,04629,----,
2025-07-28,15:48:30:202,04812,----,
2025-07-28,15:48:30:310,04965,----,
2025-07-28,15:48:30:420,05105,----,
2025-07-28,15:48:30:527,05195,----,
2025-07-28,15:48:30:634,02645,----,
2025-07-28,15:48:30:743,02109,----,
2025-07-28,15:48:30:851,01977,----,
2025-07-28,15:48:30:960,01702,----,
2025-07-28,15:48:31:068,01402,----,
2025-07-28,15:48:31:177,01324,----,
2025-07-28,15:48:31:301,01309,----,
2025-07-28,15:48:31:409,02262,----,
2025-07-28,15:48:31:507,02894,----,
2025-07-28,15:48:31:629,03431,----,
2025-07-28,15:48:31:737,04011,----,
2025-07-28,15:48:31:845,02577,----,
2025-07-28,15:48:31:954,01338,----,
2025-07-28,15:48:32:054,01166,----,
2025-07-28,15:48:32:172,01166,----,
2025-07-28,15:48:32:280,02045,----,
2025-07-28,15:48:32:391,02673,----,
2025-07-28,15:48:32:489,02297,----,
2025-07-28,15:48:32:606,01373,----,
2025-07-28,15:48:32:712,01301,----,
2025-07-28,15:48:32:819,01273,----,
2025-07-28,15:48:32:927,01777,----,
2025-07-28,15:48:33:036,02405,----,
2025-07-28,15:48:33:155,03061,----,
2025-07-28,15:48:33:262,03374,----,
2025-07-28,15:48:33:371,03668,----,
2025-07-28,15:48:33:482,03922,----,
2025-07-28,15:48:33:589,04147,----,
2025-07-28,15:48:33:697,04338,----,
2025-07-28,15:48:33:804,04515,----,
2025-07-28,15:48:33:913,04667,----,
2025-07-28,15:48:34:021,04791,----,
2025-07-28,15:48:34:131,04903,----,
2025-07-28,15:48:34:256,05028,----,
2025-07-28,15:48:34:378,03465,----,
2025-07-28,15:48:34:486,02372,----,
2025-07-28,15:48:34:595,02115,----,
2025-07-28,15:48:34:693,01881,----,
2025-07-28,15:48:34:811,01821,----,
2025-07-28,15:48:34:920,01697,----,
2025-07-28,15:48:35:027,01629,----,
