DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-28,15:40:21:621,06508,----,
2025-07-28,15:40:21:727,06539,----,
2025-07-28,15:40:21:834,06481,----,
2025-07-28,15:40:21:942,06454,----,
2025-07-28,15:40:22:066,06454,----,
2025-07-28,15:40:22:163,06453,----,
2025-07-28,15:40:22:279,06453,----,
2025-07-28,15:40:22:391,06453,----,
2025-07-28,15:40:22:499,06488,----,
2025-07-28,15:40:22:599,06583,----,
2025-07-28,15:40:22:717,06527,----,
2025-07-28,15:40:22:825,06526,----,
2025-07-28,15:40:22:935,06526,----,
2025-07-28,15:40:23:043,06487,----,
2025-07-28,15:40:23:147,06486,----,
2025-07-28,15:40:23:259,06485,----,
2025-07-28,15:40:23:366,06486,----,
2025-07-28,15:40:23:475,06509,----,
2025-07-28,15:40:23:584,06510,----,
2025-07-28,15:40:23:706,06544,----,
2025-07-28,15:40:23:814,06544,----,
2025-07-28,15:40:23:923,06545,----,
2025-07-28,15:40:24:033,06545,----,
2025-07-28,15:40:24:140,06545,----,
2025-07-28,15:40:24:248,06546,----,
2025-07-28,15:40:24:355,06545,----,
2025-07-28,15:40:24:466,06546,----,
2025-07-28,15:40:24:573,06547,----,
2025-07-28,15:40:24:681,06576,----,
2025-07-28,15:40:24:790,06622,----,
2025-07-28,15:40:24:898,06617,----,
2025-07-28,15:40:25:007,03194,----,
2025-07-28,15:40:25:129,04603,----,
2025-07-28,15:40:25:238,05289,----,
2025-07-28,15:40:25:346,05380,----,
2025-07-28,15:40:25:456,05500,----,
2025-07-28,15:40:25:564,05679,----,
2025-07-28,15:40:25:675,05834,----,
2025-07-28,15:40:25:781,05933,----,
2025-07-28,15:40:25:892,06071,----,
2025-07-28,15:40:26:001,06233,----,
2025-07-28,15:40:26:110,06298,----,
2025-07-28,15:40:26:216,06347,----,
2025-07-28,15:40:26:324,06389,----,
2025-07-28,15:40:26:431,06538,----,
2025-07-28,15:40:26:539,06584,----,
2025-07-28,15:40:26:646,06586,----,
2025-07-28,15:40:26:756,06642,----,
2025-07-28,15:40:26:864,06706,----,
2025-07-28,15:40:26:988,06755,----,
2025-07-28,15:40:27:097,06799,----,
2025-07-28,15:40:27:205,06839,----,
2025-07-28,15:40:27:315,06840,----,
2025-07-28,15:40:27:422,06746,----,
2025-07-28,15:40:27:530,06699,----,
2025-07-28,15:40:27:639,06782,----,
2025-07-28,15:40:27:749,06730,----,
2025-07-28,15:40:27:857,00832,----,
2025-07-28,15:40:27:967,00726,----,
2025-07-28,15:40:28:076,00833,----,
2025-07-28,15:40:28:178,00933,----,
2025-07-28,15:40:28:286,00959,----,
2025-07-28,15:40:28:403,00588,----,
2025-07-28,15:40:28:512,01103,----,
2025-07-28,15:40:28:620,02002,----,
2025-07-28,15:40:28:728,02646,----,
2025-07-28,15:40:28:834,03200,----,
2025-07-28,15:40:28:944,00878,----,
2025-07-28,15:40:29:053,00649,----,
2025-07-28,15:40:29:162,00755,----,
2025-07-28,15:40:29:272,01707,----,
2025-07-28,15:40:29:380,02441,----,
2025-07-28,15:40:29:504,02986,----,
2025-07-28,15:40:29:613,03640,----,
2025-07-28,15:40:29:714,04007,----,
2025-07-28,15:40:29:829,04307,----,
2025-07-28,15:40:29:938,04558,----,
2025-07-28,15:40:30:047,04768,----,
2025-07-28,15:40:30:154,04946,----,
2025-07-28,15:40:30:261,05134,----,
2025-07-28,15:40:30:368,05293,----,
2025-07-28,15:40:30:478,05430,----,
2025-07-28,15:40:30:586,05553,----,
2025-07-28,15:40:30:696,05593,----,
2025-07-28,15:40:30:805,05630,----,
2025-07-28,15:40:30:914,01497,----,
2025-07-28,15:40:31:022,01104,----,
2025-07-28,15:40:31:132,01167,----,
2025-07-28,15:40:31:240,01253,----,
2025-07-28,15:40:31:364,01275,----,
2025-07-28,15:40:31:471,01128,----,
2025-07-28,15:40:31:579,01172,----,
2025-07-28,15:40:31:690,01907,----,
2025-07-28,15:40:31:788,02492,----,
2025-07-28,15:40:31:897,01062,----,
2025-07-28,15:40:32:004,00753,----,
2025-07-28,15:40:32:128,00990,----,
2025-07-28,15:40:32:237,01866,----,
2025-07-28,15:40:32:342,02150,----,
2025-07-28,15:40:32:450,02785,----,
2025-07-28,15:40:32:559,03416,----,
2025-07-28,15:40:32:668,03737,----,
2025-07-28,15:40:32:777,04013,----,
2025-07-28,15:40:32:885,04266,----,
2025-07-28,15:40:32:995,04499,----,
2025-07-28,15:40:33:104,04679,----,
2025-07-28,15:40:33:213,04863,----,
2025-07-28,15:40:33:322,04496,----,
2025-07-28,15:40:33:432,05059,----,
2025-07-28,15:40:33:542,05212,----,
2025-07-28,15:40:33:649,05339,----,
2025-07-28,15:40:33:759,05415,----,
2025-07-28,15:40:33:866,05509,----,
2025-07-28,15:40:33:988,05562,----,
2025-07-28,15:40:34:097,05597,----,
2025-07-28,15:40:34:192,01269,----,
2025-07-28,15:40:34:303,01269,----,
2025-07-28,15:40:34:424,01412,----,
2025-07-28,15:40:34:533,01465,----,
2025-07-28,15:40:34:641,01349,----,
2025-07-28,15:40:34:747,01192,----,
2025-07-28,15:40:34:855,01537,----,
2025-07-28,15:40:34:965,02299,----,
2025-07-28,15:40:35:074,02860,----,
2025-07-28,15:40:35:183,01145,----,
