DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-28,15:32:32:558,06520,----,
2025-07-28,15:32:32:667,06561,----,
2025-07-28,15:32:32:774,06590,----,
2025-07-28,15:32:32:882,06591,----,
2025-07-28,15:32:32:991,06628,----,
2025-07-28,15:32:33:100,06664,----,
2025-07-28,15:32:33:208,06662,----,
2025-07-28,15:32:33:332,06687,----,
2025-07-28,15:32:33:441,06714,----,
2025-07-28,15:32:33:550,06715,----,
2025-07-28,15:32:33:659,06717,----,
2025-07-28,15:32:33:767,06718,----,
2025-07-28,15:32:33:876,06754,----,
2025-07-28,15:32:33:986,06752,----,
2025-07-28,15:32:34:092,06728,----,
2025-07-28,15:32:34:202,06729,----,
2025-07-28,15:32:34:310,06759,----,
2025-07-28,15:32:34:419,06760,----,
2025-07-28,15:32:34:528,06797,----,
2025-07-28,15:32:34:637,05284,----,
2025-07-28,15:32:34:746,00362,----,
2025-07-28,15:32:34:855,00341,----,
2025-07-28,15:32:34:964,00342,----,
2025-07-28,15:32:35:073,00403,----,
2025-07-28,15:32:35:181,00479,----,
2025-07-28,15:32:35:290,00544,----,
2025-07-28,15:32:35:398,00570,----,
2025-07-28,15:32:35:507,00537,----,
2025-07-28,15:32:35:615,00493,----,
2025-07-28,15:32:35:725,00380,----,
2025-07-28,15:32:35:848,00382,----,
2025-07-28,15:32:35:955,01313,----,
2025-07-28,15:32:36:063,01776,----,
2025-07-28,15:32:36:172,00804,----,
2025-07-28,15:32:36:281,00277,----,
2025-07-28,15:32:36:390,00142,----,
2025-07-28,15:32:36:499,00693,----,
2025-07-28,15:32:36:607,01470,----,
2025-07-28,15:32:36:716,02036,----,
2025-07-28,15:32:36:824,02417,----,
2025-07-28,15:32:36:933,00166,----,
2025-07-28,15:32:37:045,00337,----,
2025-07-28,15:32:37:152,00000,----,
2025-07-28,15:32:37:260,01839,----,
2025-07-28,15:32:37:368,02236,----,
2025-07-28,15:32:37:476,00232,----,
2025-07-28,15:32:37:584,02080,----,
2025-07-28,15:32:37:695,02519,----,
2025-07-28,15:32:37:816,02642,----,
2025-07-28,15:32:37:925,00540,----,
2025-07-28,15:32:38:033,00463,----,
2025-07-28,15:32:38:133,00496,----,
2025-07-28,15:32:38:248,00538,----,
2025-07-28,15:32:38:356,00532,----,
2025-07-28,15:32:38:463,00465,----,
2025-07-28,15:32:38:572,00414,----,
2025-07-28,15:32:38:681,00792,----,
2025-07-28,15:32:38:789,01317,----,
2025-07-28,15:32:38:896,01902,----,
2025-07-28,15:32:39:021,01274,----,
2025-07-28,15:32:39:129,00339,----,
2025-07-28,15:32:39:238,00200,----,
2025-07-28,15:32:39:346,00213,----,
2025-07-28,15:32:39:456,00934,----,
2025-07-28,15:32:39:565,01262,----,
2025-07-28,15:32:39:672,01844,----,
2025-07-28,15:32:39:781,02193,----,
2025-07-28,15:32:39:891,02468,----,
2025-07-28,15:32:39:997,02689,----,
2025-07-28,15:32:40:105,02896,----,
2025-07-28,15:32:40:215,03066,----,
2025-07-28,15:32:40:322,03209,----,
2025-07-28,15:32:40:431,03360,----,
2025-07-28,15:32:40:540,03500,----,
2025-07-28,15:32:40:647,03503,----,
2025-07-28,15:32:40:769,03656,----,
2025-07-28,15:32:40:878,03027,----,
2025-07-28,15:32:40:987,00648,----,
2025-07-28,15:32:41:096,00556,----,
2025-07-28,15:32:41:205,00584,----,
2025-07-28,15:32:41:314,00649,----,
2025-07-28,15:32:41:422,00670,----,
2025-07-28,15:32:41:530,00599,----,
2025-07-28,15:32:41:640,00643,----,
2025-07-28,15:32:41:740,01281,----,
2025-07-28,15:32:41:855,01874,----,
2025-07-28,15:32:41:963,00571,----,
2025-07-28,15:32:42:070,00320,----,
2025-07-28,15:32:42:178,00475,----,
2025-07-28,15:32:42:286,01281,----,
2025-07-28,15:32:42:409,00749,----,
2025-07-28,15:32:42:517,02041,----,
2025-07-28,15:32:42:629,02405,----,
2025-07-28,15:32:42:736,02657,----,
2025-07-28,15:32:42:846,02490,----,
2025-07-28,15:32:42:955,02810,----,
2025-07-28,15:32:43:061,03032,----,
2025-07-28,15:32:43:171,03209,----,
2025-07-28,15:32:43:280,03363,----,
2025-07-28,15:32:43:389,03503,----,
2025-07-28,15:32:43:497,03583,----,
2025-07-28,15:32:43:605,00822,----,
2025-07-28,15:32:43:713,00694,----,
2025-07-28,15:32:43:821,00660,----,
2025-07-28,15:32:43:929,00711,----,
2025-07-28,15:32:44:037,00670,----,
2025-07-28,15:32:44:146,00519,----,
2025-07-28,15:32:44:269,00422,----,
2025-07-28,15:32:44:376,01203,----,
2025-07-28,15:32:44:484,01794,----,
2025-07-28,15:32:44:591,00983,----,
2025-07-28,15:32:44:701,00433,----,
2025-07-28,15:32:44:809,00316,----,
2025-07-28,15:32:44:915,00301,----,
2025-07-28,15:32:45:023,00495,----,
2025-07-28,15:32:45:132,01215,----,
2025-07-28,15:32:45:254,01712,----,
2025-07-28,15:32:45:363,02222,----,
2025-07-28,15:32:45:470,02482,----,
2025-07-28,15:32:45:578,02700,----,
2025-07-28,15:32:45:686,02894,----,
2025-07-28,15:32:45:795,03052,----,
2025-07-28,15:32:45:902,03202,----,
2025-07-28,15:32:46:010,03349,----,
2025-07-28,15:32:46:118,01360,----,
