DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-28,15:46:04:839,05967,----,
2025-07-28,15:46:04:951,06092,----,
2025-07-28,15:46:05:061,06248,----,
2025-07-28,15:46:05:173,06320,----,
2025-07-28,15:46:05:285,06441,----,
2025-07-28,15:46:05:381,06498,----,
2025-07-28,15:46:05:493,06552,----,
2025-07-28,15:46:05:605,06643,----,
2025-07-28,15:46:05:716,06645,----,
2025-07-28,15:46:05:827,06682,----,
2025-07-28,15:46:05:939,06766,----,
2025-07-28,15:46:06:050,06768,----,
2025-07-28,15:46:06:146,06802,----,
2025-07-28,15:46:06:258,06844,----,
2025-07-28,15:46:06:369,01919,----,
2025-07-28,15:46:06:480,00656,----,
2025-07-28,15:46:06:592,00587,----,
2025-07-28,15:46:06:704,00543,----,
2025-07-28,15:46:06:816,00489,----,
2025-07-28,15:46:06:912,00490,----,
2025-07-28,15:46:07:023,00507,----,
2025-07-28,15:46:07:135,00524,----,
2025-07-28,15:46:07:246,00504,----,
2025-07-28,15:46:07:358,00529,----,
2025-07-28,15:46:07:470,00564,----,
2025-07-28,15:46:07:582,00561,----,
2025-07-28,15:46:07:678,00501,----,
2025-07-28,15:46:07:792,00524,----,
2025-07-28,15:46:07:901,00523,----,
2025-07-28,15:46:08:013,00523,----,
2025-07-28,15:46:08:124,00523,----,
2025-07-28,15:46:08:235,00541,----,
2025-07-28,15:46:08:336,00584,----,
2025-07-28,15:46:08:458,00830,----,
2025-07-28,15:46:08:571,01509,----,
2025-07-28,15:46:08:683,02061,----,
2025-07-28,15:46:08:793,02485,----,
2025-07-28,15:46:08:905,02827,----,
2025-07-28,15:46:09:017,03265,----,
2025-07-28,15:46:09:129,03500,----,
2025-07-28,15:46:09:224,03689,----,
2025-07-28,15:46:09:336,00974,----,
2025-07-28,15:46:09:447,00679,----,
2025-07-28,15:46:09:559,00613,----,
2025-07-28,15:46:09:670,00561,----,
2025-07-28,15:46:09:782,00533,----,
2025-07-28,15:46:09:894,00534,----,
2025-07-28,15:46:09:990,01039,----,
2025-07-28,15:46:10:102,01696,----,
2025-07-28,15:46:10:213,02163,----,
2025-07-28,15:46:10:325,02694,----,
2025-07-28,15:46:10:436,02998,----,
2025-07-28,15:46:10:547,03269,----,
2025-07-28,15:46:10:659,03504,----,
2025-07-28,15:46:10:756,03732,----,
2025-07-28,15:46:10:868,03931,----,
2025-07-28,15:46:10:979,04108,----,
2025-07-28,15:46:11:085,04277,----,
2025-07-28,15:46:11:201,04429,----,
2025-07-28,15:46:11:313,04571,----,
2025-07-28,15:46:11:424,04763,----,
2025-07-28,15:46:11:534,04656,----,
2025-07-28,15:46:11:630,00868,----,
2025-07-28,15:46:11:741,00754,----,
2025-07-28,15:46:11:853,00498,----,
2025-07-28,15:46:11:965,00000,----,
2025-07-28,15:46:12:076,00007,----,
2025-07-28,15:46:12:188,00362,----,
2025-07-28,15:46:12:299,00336,----,
2025-07-28,15:46:12:409,00396,----,
2025-07-28,15:46:12:505,00425,----,
2025-07-28,15:46:12:616,00470,----,
2025-07-28,15:46:12:728,00493,----,
2025-07-28,15:46:12:835,00513,----,
2025-07-28,15:46:12:952,00529,----,
2025-07-28,15:46:13:063,00529,----,
2025-07-28,15:46:13:174,00516,----,
2025-07-28,15:46:13:285,00533,----,
2025-07-28,15:46:13:381,00556,----,
2025-07-28,15:46:13:492,00801,----,
2025-07-28,15:46:13:605,01309,----,
2025-07-28,15:46:13:717,02078,----,
2025-07-28,15:46:13:828,02460,----,
2025-07-28,15:46:13:940,00731,----,
2025-07-28,15:46:14:051,00669,----,
2025-07-28,15:46:14:147,00582,----,
2025-07-28,15:46:14:259,00505,----,
2025-07-28,15:46:14:370,00569,----,
2025-07-28,15:46:14:481,01208,----,
2025-07-28,15:46:14:594,01803,----,
2025-07-28,15:46:14:706,02247,----,
2025-07-28,15:46:14:817,02756,----,
2025-07-28,15:46:14:913,03060,----,
2025-07-28,15:46:15:025,03339,----,
2025-07-28,15:46:15:137,03590,----,
2025-07-28,15:46:15:248,03816,----,
2025-07-28,15:46:15:359,04015,----,
2025-07-28,15:46:15:470,04207,----,
2025-07-28,15:46:15:582,04354,----,
2025-07-28,15:46:15:678,04488,----,
2025-07-28,15:46:15:790,01261,----,
2025-07-28,15:46:15:901,01489,----,
2025-07-28,15:46:16:012,02949,----,
2025-07-28,15:46:16:123,03666,----,
2025-07-28,15:46:16:235,00098,----,
2025-07-28,15:46:16:342,00084,----,
2025-07-28,15:46:16:443,00528,----,
2025-07-28,15:46:16:555,00528,----,
2025-07-28,15:46:16:666,00548,----,
2025-07-28,15:46:16:778,00569,----,
2025-07-28,15:46:16:889,00602,----,
2025-07-28,15:46:17:000,00619,----,
2025-07-28,15:46:17:112,00633,----,
2025-07-28,15:46:17:224,00633,----,
2025-07-28,15:46:17:336,00496,----,
2025-07-28,15:46:17:448,00581,----,
2025-07-28,15:46:17:558,00599,----,
2025-07-28,15:46:17:669,00613,----,
2025-07-28,15:46:17:781,00614,----,
2025-07-28,15:46:17:893,00633,----,
2025-07-28,15:46:18:005,00650,----,
2025-07-28,15:46:18:117,00669,----,
2025-07-28,15:46:18:229,00756,----,
2025-07-28,15:46:18:335,01176,----,
2025-07-28,15:46:18:452,01851,----,
