DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-28,14:57:27:515,06627,----,
2025-07-28,14:57:27:584,06717,----,
2025-07-28,14:57:27:707,06748,----,
2025-07-28,14:57:27:816,06790,----,
2025-07-28,14:57:27:925,06825,----,
2025-07-28,14:57:28:027,06864,----,
2025-07-28,14:57:28:136,06898,----,
2025-07-28,14:57:28:245,06931,----,
2025-07-28,14:57:28:354,06932,----,
2025-07-28,14:57:28:462,06961,----,
2025-07-28,14:57:28:571,06989,----,
2025-07-28,14:57:28:678,06991,----,
2025-07-28,14:57:28:788,07023,----,
2025-07-28,14:57:28:897,07021,----,
2025-07-28,14:57:29:006,00526,----,
2025-07-28,14:57:29:129,00304,----,
2025-07-28,14:57:29:238,00308,----,
2025-07-28,14:57:29:347,00391,----,
2025-07-28,14:57:29:455,00462,----,
2025-07-28,14:57:29:563,00405,----,
2025-07-28,14:57:29:673,00363,----,
2025-07-28,14:57:29:781,00948,----,
2025-07-28,14:57:29:888,01774,----,
2025-07-28,14:57:29:997,02388,----,
2025-07-28,14:57:30:107,00487,----,
2025-07-28,14:57:30:217,00282,----,
2025-07-28,14:57:30:324,00331,----,
2025-07-28,14:57:30:431,01263,----,
2025-07-28,14:57:30:538,01978,----,
2025-07-28,14:57:30:650,02537,----,
2025-07-28,14:57:30:759,03180,----,
2025-07-28,14:57:30:866,03530,----,
2025-07-28,14:57:30:974,03831,----,
2025-07-28,14:57:31:098,04095,----,
2025-07-28,14:57:31:206,04325,----,
2025-07-28,14:57:31:314,04543,----,
2025-07-28,14:57:31:421,04714,----,
2025-07-28,14:57:31:530,04869,----,
2025-07-28,14:57:31:639,03013,----,
2025-07-28,14:57:31:746,00577,----,
2025-07-28,14:57:31:850,00431,----,
2025-07-28,14:57:31:959,00392,----,
2025-07-28,14:57:32:069,00362,----,
2025-07-28,14:57:32:192,00387,----,
2025-07-28,14:57:32:300,00433,----,
2025-07-28,14:57:32:409,00452,----,
2025-07-28,14:57:32:517,00419,----,
2025-07-28,14:57:32:626,00418,----,
2025-07-28,14:57:32:731,00446,----,
2025-07-28,14:57:32:838,00534,----,
2025-07-28,14:57:32:947,01211,----,
2025-07-28,14:57:33:056,01849,----,
2025-07-28,14:57:33:163,00597,----,
2025-07-28,14:57:33:271,00444,----,
2025-07-28,14:57:33:393,00443,----,
2025-07-28,14:57:33:502,01125,----,
2025-07-28,14:57:33:611,01819,----,
2025-07-28,14:57:33:719,02344,----,
2025-07-28,14:57:33:828,02785,----,
2025-07-28,14:57:33:938,03305,----,
2025-07-28,14:57:34:047,03615,----,
2025-07-28,14:57:34:155,03880,----,
2025-07-28,14:57:34:262,04114,----,
2025-07-28,14:57:34:371,04321,----,
2025-07-28,14:57:34:479,04514,----,
2025-07-28,14:57:34:588,04207,----,
2025-07-28,14:57:34:696,01725,----,
2025-07-28,14:57:34:804,00790,----,
2025-07-28,14:57:34:912,00506,----,
2025-07-28,14:57:35:026,00473,----,
2025-07-28,14:57:35:134,00473,----,
2025-07-28,14:57:35:243,00473,----,
2025-07-28,14:57:35:353,00512,----,
2025-07-28,14:57:35:462,00512,----,
2025-07-28,14:57:35:570,00487,----,
2025-07-28,14:57:35:688,00581,----,
2025-07-28,14:57:35:790,01272,----,
2025-07-28,14:57:35:898,01294,----,
2025-07-28,14:57:36:005,00511,----,
2025-07-28,14:57:36:126,00476,----,
2025-07-28,14:57:36:237,01102,----,
2025-07-28,14:57:36:346,01767,----,
2025-07-28,14:57:36:455,02281,----,
2025-07-28,14:57:36:563,02698,----,
2025-07-28,14:57:36:665,03062,----,
2025-07-28,14:57:36:775,03381,----,
2025-07-28,14:57:36:882,03793,----,
2025-07-28,14:57:36:990,04031,----,
2025-07-28,14:57:37:098,04233,----,
2025-07-28,14:57:37:209,04418,----,
2025-07-28,14:57:37:318,04499,----,
2025-07-28,14:57:37:427,00725,----,
2025-07-28,14:57:37:536,00582,----,
2025-07-28,14:57:37:646,00560,----,
2025-07-28,14:57:37:769,00582,----,
2025-07-28,14:57:37:876,00602,----,
2025-07-28,14:57:37:985,00579,----,
2025-07-28,14:57:38:094,00548,----,
2025-07-28,14:57:38:202,00750,----,
2025-07-28,14:57:38:312,01475,----,
2025-07-28,14:57:38:421,00789,----,
2025-07-28,14:57:38:529,00552,----,
2025-07-28,14:57:38:638,00522,----,
2025-07-28,14:57:38:749,01109,----,
2025-07-28,14:57:38:856,01788,----,
2025-07-28,14:57:38:966,02305,----,
2025-07-28,14:57:39:074,02732,----,
2025-07-28,14:57:39:178,03092,----,
2025-07-28,14:57:39:290,03410,----,
2025-07-28,14:57:39:400,03822,----,
2025-07-28,14:57:39:510,04061,----,
2025-07-28,14:57:39:617,04264,----,
2025-07-28,14:57:39:726,04447,----,
2025-07-28,14:57:39:835,04611,----,
2025-07-28,14:57:39:942,02900,----,
2025-07-28,14:57:40:065,00757,----,
2025-07-28,14:57:40:175,00723,----,
2025-07-28,14:57:40:282,00771,----,
2025-07-28,14:57:40:390,00793,----,
2025-07-28,14:57:40:498,00842,----,
2025-07-28,14:57:40:603,00807,----,
2025-07-28,14:57:40:716,00808,----,
2025-07-28,14:57:40:824,01338,----,
2025-07-28,14:57:40:930,01999,----,
2025-07-28,14:57:41:039,00864,----,
