DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-28,15:37:46:380,07559,----,
2025-07-28,15:37:46:489,07605,----,
2025-07-28,15:37:46:600,07652,----,
2025-07-28,15:37:46:727,07685,----,
2025-07-28,15:37:46:835,07687,----,
2025-07-28,15:37:46:944,07688,----,
2025-07-28,15:37:47:052,07728,----,
2025-07-28,15:37:47:176,07775,----,
2025-07-28,15:37:47:285,07776,----,
2025-07-28,15:37:47:380,07827,----,
2025-07-28,15:37:47:502,07827,----,
2025-07-28,15:37:47:609,07826,----,
2025-07-28,15:37:47:716,07827,----,
2025-07-28,15:37:47:823,07827,----,
2025-07-28,15:37:47:927,07864,----,
2025-07-28,15:37:48:041,07862,----,
2025-07-28,15:37:48:150,07820,----,
2025-07-28,15:37:48:260,07903,----,
2025-07-28,15:37:48:367,07820,----,
2025-07-28,15:37:48:476,07819,----,
2025-07-28,15:37:48:583,07865,----,
2025-07-28,15:37:48:707,07865,----,
2025-07-28,15:37:48:813,07863,----,
2025-07-28,15:37:48:923,07864,----,
2025-07-28,15:37:49:032,07864,----,
2025-07-28,15:37:49:140,07865,----,
2025-07-28,15:37:49:248,07865,----,
2025-07-28,15:37:49:358,07864,----,
2025-07-28,15:37:49:466,07903,----,
2025-07-28,15:37:49:573,07904,----,
2025-07-28,15:37:49:678,05143,----,
2025-07-28,15:37:49:801,04113,----,
2025-07-28,15:37:49:902,01801,----,
2025-07-28,15:37:50:010,02064,----,
2025-07-28,15:37:50:118,02147,----,
2025-07-28,15:37:50:227,02129,----,
2025-07-28,15:37:50:333,01024,----,
2025-07-28,15:37:50:443,01032,----,
2025-07-28,15:37:50:567,01403,----,
2025-07-28,15:37:50:675,01419,----,
2025-07-28,15:37:50:783,00722,----,
2025-07-28,15:37:50:892,01445,----,
2025-07-28,15:37:50:993,01806,----,
2025-07-28,15:37:51:109,02066,----,
2025-07-28,15:37:51:217,02268,----,
2025-07-28,15:37:51:327,02452,----,
2025-07-28,15:37:51:435,02602,----,
2025-07-28,15:37:51:543,02734,----,
2025-07-28,15:37:51:652,02861,----,
2025-07-28,15:37:51:759,02968,----,
2025-07-28,15:37:51:867,03065,----,
2025-07-28,15:37:51:987,03153,----,
2025-07-28,15:37:52:097,03229,----,
2025-07-28,15:37:52:207,03299,----,
2025-07-28,15:37:52:317,03372,----,
2025-07-28,15:37:52:411,03447,----,
2025-07-28,15:37:52:535,03486,----,
2025-07-28,15:37:52:643,03561,----,
2025-07-28,15:37:52:751,03591,----,
2025-07-28,15:37:52:858,03609,----,
2025-07-28,15:37:52:967,03607,----,
2025-07-28,15:37:53:074,01720,----,
2025-07-28,15:37:53:181,02388,----,
2025-07-28,15:37:53:290,02548,----,
2025-07-28,15:37:53:397,02650,----,
2025-07-28,15:37:53:506,02718,----,
2025-07-28,15:37:53:615,02629,----,
2025-07-28,15:37:53:739,00578,----,
2025-07-28,15:37:53:846,00469,----,
2025-07-28,15:37:53:956,00474,----,
2025-07-28,15:37:54:064,00521,----,
2025-07-28,15:37:54:165,00305,----,
2025-07-28,15:37:54:273,00449,----,
2025-07-28,15:37:54:380,00829,----,
2025-07-28,15:37:54:489,01076,----,
2025-07-28,15:37:54:599,00496,----,
2025-07-28,15:37:54:722,00269,----,
2025-07-28,15:37:54:829,00472,----,
2025-07-28,15:37:54:937,00379,----,
2025-07-28,15:37:55:045,01026,----,
2025-07-28,15:37:55:153,01503,----,
2025-07-28,15:37:55:263,01800,----,
2025-07-28,15:37:55:366,02026,----,
2025-07-28,15:37:55:479,02221,----,
2025-07-28,15:37:55:587,02401,----,
2025-07-28,15:37:55:695,02544,----,
2025-07-28,15:37:55:802,00789,----,
2025-07-28,15:37:55:911,00974,----,
2025-07-28,15:37:56:021,00631,----,
2025-07-28,15:37:56:130,01389,----,
2025-07-28,15:37:56:239,00584,----,
2025-07-28,15:37:56:349,00584,----,
2025-07-28,15:37:56:458,00614,----,
2025-07-28,15:37:56:567,00670,----,
2025-07-28,15:37:56:677,00619,----,
2025-07-28,15:37:56:787,00669,----,
2025-07-28,15:37:56:910,00820,----,
2025-07-28,15:37:57:019,00585,----,
2025-07-28,15:37:57:125,00366,----,
2025-07-28,15:37:57:224,00542,----,
2025-07-28,15:37:57:334,00918,----,
2025-07-28,15:37:57:445,00378,----,
2025-07-28,15:37:57:555,00316,----,
2025-07-28,15:37:57:665,00000,----,
2025-07-28,15:37:57:773,00000,----,
2025-07-28,15:37:57:882,00004,----,
2025-07-28,15:37:57:990,00734,----,
2025-07-28,15:37:58:100,00694,----,
2025-07-28,15:37:58:223,00044,----,
2025-07-28,15:37:58:333,00006,----,
2025-07-28,15:37:58:427,00000,----,
2025-07-28,15:37:58:550,00579,----,
2025-07-28,15:37:58:657,01006,----,
2025-07-28,15:37:58:765,00517,----,
2025-07-28,15:37:58:872,00517,----,
2025-07-28,15:37:58:980,00561,----,
2025-07-28,15:37:59:091,00588,----,
2025-07-28,15:37:59:200,00545,----,
2025-07-28,15:37:59:308,00511,----,
2025-07-28,15:37:59:414,00724,----,
2025-07-28,15:37:59:520,00926,----,
2025-07-28,15:37:59:632,00590,----,
2025-07-28,15:37:59:753,00462,----,
2025-07-28,15:37:59:862,00722,----,
2025-07-28,15:37:59:974,01087,----,
