DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-28,15:47:01:614,04866,----,
2025-07-28,15:47:01:699,05583,----,
2025-07-28,15:47:01:807,06052,----,
2025-07-28,15:47:01:916,00000,----,
2025-07-28,15:47:02:024,03459,----,
2025-07-28,15:47:02:136,04340,----,
2025-07-28,15:47:02:244,04893,----,
2025-07-28,15:47:02:352,05297,----,
2025-07-28,15:47:02:460,05605,----,
2025-07-28,15:47:02:569,05662,----,
2025-07-28,15:47:02:678,00695,----,
2025-07-28,15:47:02:802,00723,----,
2025-07-28,15:47:02:925,00893,----,
2025-07-28,15:47:03:033,00464,----,
2025-07-28,15:47:03:138,00649,----,
2025-07-28,15:47:03:247,00630,----,
2025-07-28,15:47:03:355,00000,----,
2025-07-28,15:47:03:464,00439,----,
2025-07-28,15:47:03:573,00625,----,
2025-07-28,15:47:03:681,01452,----,
2025-07-28,15:47:03:788,02113,----,
2025-07-28,15:47:03:896,02602,----,
2025-07-28,15:47:04:020,03011,----,
2025-07-28,15:47:04:114,00315,----,
2025-07-28,15:47:04:236,00251,----,
2025-07-28,15:47:04:346,00000,----,
2025-07-28,15:47:04:453,00004,----,
2025-07-28,15:47:04:562,00745,----,
2025-07-28,15:47:04:670,01871,----,
2025-07-28,15:47:04:778,02403,----,
2025-07-28,15:47:04:887,00621,----,
2025-07-28,15:47:04:993,00513,----,
2025-07-28,15:47:05:100,00511,----,
2025-07-28,15:47:05:210,00496,----,
2025-07-28,15:47:05:318,00441,----,
2025-07-28,15:47:05:440,01107,----,
2025-07-28,15:47:05:549,00731,----,
2025-07-28,15:47:05:656,01389,----,
2025-07-28,15:47:05:766,02224,----,
2025-07-28,15:47:05:871,02560,----,
2025-07-28,15:47:05:980,00000,----,
2025-07-28,15:47:06:087,02326,----,
2025-07-28,15:47:06:197,02877,----,
2025-07-28,15:47:06:306,03260,----,
2025-07-28,15:47:06:413,03551,----,
2025-07-28,15:47:06:522,03799,----,
2025-07-28,15:47:06:630,04036,----,
2025-07-28,15:47:06:754,04242,----,
2025-07-28,15:47:06:863,04418,----,
2025-07-28,15:47:06:971,04575,----,
2025-07-28,15:47:07:079,04771,----,
2025-07-28,15:47:07:182,02688,----,
2025-07-28,15:47:07:295,01146,----,
2025-07-28,15:47:07:402,01147,----,
2025-07-28,15:47:07:510,01169,----,
2025-07-28,15:47:07:617,01123,----,
2025-07-28,15:47:07:727,01004,----,
2025-07-28,15:47:07:835,00949,----,
2025-07-28,15:47:07:945,00918,----,
2025-07-28,15:47:08:055,00842,----,
2025-07-28,15:47:08:162,00616,----,
2025-07-28,15:47:08:272,01762,----,
2025-07-28,15:47:08:381,00435,----,
2025-07-28,15:47:08:489,02062,----,
2025-07-28,15:47:08:610,01020,----,
2025-07-28,15:47:08:717,00584,----,
2025-07-28,15:47:08:828,00748,----,
2025-07-28,15:47:08:936,00253,----,
2025-07-28,15:47:09:046,00697,----,
2025-07-28,15:47:09:153,01466,----,
2025-07-28,15:47:09:262,01993,----,
2025-07-28,15:47:09:370,01013,----,
2025-07-28,15:47:09:478,00735,----,
2025-07-28,15:47:09:587,00713,----,
2025-07-28,15:47:09:695,00713,----,
2025-07-28,15:47:09:805,00703,----,
2025-07-28,15:47:09:915,00878,----,
2025-07-28,15:47:10:023,01535,----,
2025-07-28,15:47:10:145,02080,----,
2025-07-28,15:47:10:252,02511,----,
2025-07-28,15:47:10:359,00016,----,
2025-07-28,15:47:10:468,00000,----,
2025-07-28,15:47:10:575,00000,----,
2025-07-28,15:47:10:683,00003,----,
2025-07-28,15:47:10:790,00003,----,
2025-07-28,15:47:10:898,00000,----,
2025-07-28,15:47:11:007,00000,----,
2025-07-28,15:47:11:117,00000,----,
2025-07-28,15:47:11:226,00000,----,
2025-07-28,15:47:11:334,00643,----,
2025-07-28,15:47:11:444,01552,----,
2025-07-28,15:47:11:552,02102,----,
2025-07-28,15:47:11:663,01402,----,
2025-07-28,15:47:11:776,00989,----,
2025-07-28,15:47:11:884,01011,----,
2025-07-28,15:47:11:993,00984,----,
2025-07-28,15:47:12:100,00546,----,
2025-07-28,15:47:12:208,00771,----,
2025-07-28,15:47:12:320,00824,----,
2025-07-28,15:47:12:428,00852,----,
2025-07-28,15:47:12:552,01140,----,
2025-07-28,15:47:12:658,01655,----,
2025-07-28,15:47:12:766,02117,----,
2025-07-28,15:47:12:873,02099,----,
2025-07-28,15:47:12:982,00942,----,
2025-07-28,15:47:13:084,00644,----,
2025-07-28,15:47:13:206,00703,----,
2025-07-28,15:47:13:313,00711,----,
2025-07-28,15:47:13:422,01044,----,
2025-07-28,15:47:13:531,01809,----,
2025-07-28,15:47:13:641,02150,----,
2025-07-28,15:47:13:751,00691,----,
2025-07-28,15:47:13:861,00808,----,
2025-07-28,15:47:13:970,00751,----,
2025-07-28,15:47:14:078,00752,----,
2025-07-28,15:47:14:177,01124,----,
2025-07-28,15:47:14:295,01553,----,
2025-07-28,15:47:14:402,02086,----,
2025-07-28,15:47:14:513,02470,----,
2025-07-28,15:47:14:622,02298,----,
2025-07-28,15:47:14:730,02925,----,
2025-07-28,15:47:14:837,03167,----,
2025-07-28,15:47:14:945,00014,----,
2025-07-28,15:47:15:056,00024,----,
2025-07-28,15:47:15:162,00006,----,
