DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-28,15:34:10:367,05112,----,
2025-07-28,15:34:10:488,05077,----,
2025-07-28,15:34:10:595,05077,----,
2025-07-28,15:34:10:705,05189,----,
2025-07-28,15:34:10:816,05274,----,
2025-07-28,15:34:10:923,05311,----,
2025-07-28,15:34:11:031,05398,----,
2025-07-28,15:34:11:248,05398,----,
2025-07-28,15:34:11:253,05398,----,
2025-07-28,15:34:11:357,05458,----,
2025-07-28,15:34:11:524,05458,----,
2025-07-28,15:34:11:576,05617,----,
2025-07-28,15:34:11:684,05618,----,
2025-07-28,15:34:11:865,05618,----,
2025-07-28,15:34:11:901,04836,----,
2025-07-28,15:34:12:009,04311,----,
2025-07-28,15:34:12:115,04225,----,
2025-07-28,15:34:12:225,04107,----,
2025-07-28,15:34:12:334,04011,----,
2025-07-28,15:34:12:457,03988,----,
2025-07-28,15:34:12:565,03973,----,
2025-07-28,15:34:12:674,03449,----,
2025-07-28,15:34:12:780,00697,----,
2025-07-28,15:34:12:890,00767,----,
2025-07-28,15:34:13:001,01729,----,
2025-07-28,15:34:13:111,02334,----,
2025-07-28,15:34:13:221,02627,----,
2025-07-28,15:34:13:329,03143,----,
2025-07-28,15:34:13:437,03558,----,
2025-07-28,15:34:13:544,03934,----,
2025-07-28,15:34:13:654,04219,----,
2025-07-28,15:34:13:761,04544,----,
2025-07-28,15:34:13:870,04953,----,
2025-07-28,15:34:13:979,04845,----,
2025-07-28,15:34:14:089,04980,----,
2025-07-28,15:34:14:197,04541,----,
2025-07-28,15:34:14:305,04701,----,
2025-07-28,15:34:14:414,04939,----,
2025-07-28,15:34:14:522,03442,----,
2025-07-28,15:34:14:631,04905,----,
2025-07-28,15:34:14:753,04965,----,
2025-07-28,15:34:14:862,05269,----,
2025-07-28,15:34:14:971,05180,----,
2025-07-28,15:34:15:080,05044,----,
2025-07-28,15:34:15:188,05090,----,
2025-07-28,15:34:15:297,05011,----,
2025-07-28,15:34:15:405,04762,----,
2025-07-28,15:34:15:512,03309,----,
2025-07-28,15:34:15:621,03325,----,
2025-07-28,15:34:15:728,02866,----,
2025-07-28,15:34:15:837,02856,----,
2025-07-28,15:34:15:945,02863,----,
2025-07-28,15:34:16:055,01692,----,
2025-07-28,15:34:16:161,03045,----,
2025-07-28,15:34:16:272,02787,----,
2025-07-28,15:34:16:381,03297,----,
2025-07-28,15:34:16:503,03524,----,
2025-07-28,15:34:16:610,03736,----,
2025-07-28,15:34:16:719,03835,----,
2025-07-28,15:34:16:827,03920,----,
2025-07-28,15:34:16:938,03942,----,
2025-07-28,15:34:17:045,03893,----,
2025-07-28,15:34:17:153,03954,----,
2025-07-28,15:34:17:262,01978,----,
2025-07-28,15:34:17:371,00767,----,
2025-07-28,15:34:17:481,00675,----,
2025-07-28,15:34:17:591,00742,----,
2025-07-28,15:34:17:699,00780,----,
2025-07-28,15:34:17:808,00643,----,
2025-07-28,15:34:17:918,00548,----,
2025-07-28,15:34:18:026,01208,----,
2025-07-28,15:34:18:129,01617,----,
2025-07-28,15:34:18:242,00749,----,
2025-07-28,15:34:18:351,00578,----,
2025-07-28,15:34:18:460,00387,----,
2025-07-28,15:34:18:567,00736,----,
2025-07-28,15:34:18:677,01332,----,
2025-07-28,15:34:18:801,01710,----,
2025-07-28,15:34:18:895,02118,----,
2025-07-28,15:34:19:017,02340,----,
2025-07-28,15:34:19:124,02510,----,
2025-07-28,15:34:19:231,02673,----,
2025-07-28,15:34:19:340,02807,----,
2025-07-28,15:34:19:449,02943,----,
2025-07-28,15:34:19:557,03038,----,
2025-07-28,15:34:19:665,03050,----,
2025-07-28,15:34:19:771,02992,----,
2025-07-28,15:34:19:880,02894,----,
2025-07-28,15:34:20:004,01086,----,
2025-07-28,15:34:20:113,00809,----,
2025-07-28,15:34:20:220,00865,----,
2025-07-28,15:34:20:329,00898,----,
2025-07-28,15:34:20:438,00922,----,
2025-07-28,15:34:20:547,00751,----,
2025-07-28,15:34:20:656,00627,----,
2025-07-28,15:34:20:762,01061,----,
2025-07-28,15:34:20:870,01551,----,
2025-07-28,15:34:20:976,00710,----,
2025-07-28,15:34:21:086,00511,----,
2025-07-28,15:34:21:195,00511,----,
2025-07-28,15:34:21:303,00998,----,
2025-07-28,15:34:21:412,01460,----,
2025-07-28,15:34:21:521,01793,----,
2025-07-28,15:34:21:630,02046,----,
2025-07-28,15:34:21:754,02249,----,
2025-07-28,15:34:21:862,02519,----,
2025-07-28,15:34:21:970,02671,----,
2025-07-28,15:34:22:078,02822,----,
2025-07-28,15:34:22:185,02959,----,
2025-07-28,15:34:22:293,03073,----,
2025-07-28,15:34:22:402,03190,----,
2025-07-28,15:34:22:512,03293,----,
2025-07-28,15:34:22:618,03390,----,
2025-07-28,15:34:22:726,03466,----,
2025-07-28,15:34:22:836,03427,----,
2025-07-28,15:34:22:946,03358,----,
2025-07-28,15:34:23:054,00964,----,
2025-07-28,15:34:23:162,00848,----,
2025-07-28,15:34:23:270,00846,----,
2025-07-28,15:34:23:386,00877,----,
2025-07-28,15:34:23:500,00903,----,
2025-07-28,15:34:23:609,00717,----,
2025-07-28,15:34:23:716,00533,----,
2025-07-28,15:34:23:824,01117,----,
2025-07-28,15:34:23:935,00742,----,
