DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-28,15:35:17:026,03898,----,
2025-07-28,15:35:17:111,03883,----,
2025-07-28,15:35:17:219,03768,----,
2025-07-28,15:35:17:329,03379,----,
2025-07-28,15:35:17:438,03201,----,
2025-07-28,15:35:17:546,02649,----,
2025-07-28,15:35:17:655,02680,----,
2025-07-28,15:35:17:764,02722,----,
2025-07-28,15:35:17:873,02804,----,
2025-07-28,15:35:17:982,03001,----,
2025-07-28,15:35:18:090,03137,----,
2025-07-28,15:35:18:199,03123,----,
2025-07-28,15:35:18:307,03010,----,
2025-07-28,15:35:18:416,02751,----,
2025-07-28,15:35:18:522,02577,----,
2025-07-28,15:35:18:644,01967,----,
2025-07-28,15:35:18:753,00650,----,
2025-07-28,15:35:18:860,00360,----,
2025-07-28,15:35:18:969,00287,----,
2025-07-28,15:35:19:077,00224,----,
2025-07-28,15:35:19:177,00247,----,
2025-07-28,15:35:19:294,00265,----,
2025-07-28,15:35:19:402,00000,----,
2025-07-28,15:35:19:509,00000,----,
2025-07-28,15:35:19:616,00120,----,
2025-07-28,15:35:19:724,00121,----,
2025-07-28,15:35:19:836,00148,----,
2025-07-28,15:35:19:945,00430,----,
2025-07-28,15:35:20:055,00584,----,
2025-07-28,15:35:20:163,00218,----,
2025-07-28,15:35:20:272,00136,----,
2025-07-28,15:35:20:380,00284,----,
2025-07-28,15:35:20:505,00845,----,
2025-07-28,15:35:20:599,01246,----,
2025-07-28,15:35:20:723,01647,----,
2025-07-28,15:35:20:832,02055,----,
2025-07-28,15:35:20:939,02372,----,
2025-07-28,15:35:21:047,02810,----,
2025-07-28,15:35:21:157,03074,----,
2025-07-28,15:35:21:265,03302,----,
2025-07-28,15:35:21:375,03518,----,
2025-07-28,15:35:21:483,03705,----,
2025-07-28,15:35:21:591,03601,----,
2025-07-28,15:35:21:701,00486,----,
2025-07-28,15:35:21:809,01246,----,
2025-07-28,15:35:21:917,00855,----,
2025-07-28,15:35:22:025,00419,----,
2025-07-28,15:35:22:135,00401,----,
2025-07-28,15:35:22:243,00331,----,
2025-07-28,15:35:22:351,00351,----,
2025-07-28,15:35:22:459,00371,----,
2025-07-28,15:35:22:568,00386,----,
2025-07-28,15:35:22:690,00355,----,
2025-07-28,15:35:22:799,00309,----,
2025-07-28,15:35:22:908,00404,----,
2025-07-28,15:35:23:018,00756,----,
2025-07-28,15:35:23:127,00910,----,
2025-07-28,15:35:23:233,00378,----,
2025-07-28,15:35:23:340,00296,----,
2025-07-28,15:35:23:449,00296,----,
2025-07-28,15:35:23:556,00532,----,
2025-07-28,15:35:23:664,01208,----,
2025-07-28,15:35:23:773,01110,----,
2025-07-28,15:35:23:882,01705,----,
2025-07-28,15:35:23:990,02053,----,
2025-07-28,15:35:24:100,02267,----,
2025-07-28,15:35:24:210,02519,----,
2025-07-28,15:35:24:317,02715,----,
2025-07-28,15:35:24:441,02912,----,
2025-07-28,15:35:24:537,03211,----,
2025-07-28,15:35:24:660,03126,----,
2025-07-28,15:35:24:770,02437,----,
2025-07-28,15:35:24:879,03444,----,
2025-07-28,15:35:24:974,03049,----,
2025-07-28,15:35:25:098,02815,----,
2025-07-28,15:35:25:205,02570,----,
2025-07-28,15:35:25:313,02051,----,
2025-07-28,15:35:25:423,01076,----,
2025-07-28,15:35:25:529,00610,----,
2025-07-28,15:35:25:637,00524,----,
2025-07-28,15:35:25:745,00524,----,
2025-07-28,15:35:25:854,00480,----,
2025-07-28,15:35:25:962,00503,----,
2025-07-28,15:35:26:071,00445,----,
2025-07-28,15:35:26:178,00393,----,
2025-07-28,15:35:26:299,00438,----,
2025-07-28,15:35:26:407,00659,----,
2025-07-28,15:35:26:515,00854,----,
2025-07-28,15:35:26:623,00469,----,
2025-07-28,15:35:26:732,00393,----,
2025-07-28,15:35:26:837,00393,----,
2025-07-28,15:35:26:946,00418,----,
2025-07-28,15:35:27:055,01262,----,
2025-07-28,15:35:27:162,01697,----,
2025-07-28,15:35:27:271,02040,----,
2025-07-28,15:35:27:396,02339,----,
2025-07-28,15:35:27:503,02612,----,
2025-07-28,15:35:27:600,02857,----,
2025-07-28,15:35:27:721,03046,----,
2025-07-28,15:35:27:829,00042,----,
2025-07-28,15:35:27:937,00836,----,
2025-07-28,15:35:28:048,01099,----,
2025-07-28,15:35:28:156,00609,----,
2025-07-28,15:35:28:265,00521,----,
2025-07-28,15:35:28:372,00484,----,
2025-07-28,15:35:28:480,00484,----,
2025-07-28,15:35:28:590,00504,----,
2025-07-28,15:35:28:699,00495,----,
2025-07-28,15:35:28:805,00442,----,
2025-07-28,15:35:28:914,00424,----,
2025-07-28,15:35:29:023,00514,----,
2025-07-28,15:35:29:130,00743,----,
2025-07-28,15:35:29:240,00597,----,
2025-07-28,15:35:29:362,00455,----,
2025-07-28,15:35:29:472,00390,----,
2025-07-28,15:35:29:580,00445,----,
2025-07-28,15:35:29:688,00668,----,
2025-07-28,15:35:29:796,01366,----,
2025-07-28,15:35:29:906,01480,----,
2025-07-28,15:35:30:012,00397,----,
2025-07-28,15:35:30:121,01843,----,
2025-07-28,15:35:30:230,00321,----,
2025-07-28,15:35:30:338,01635,----,
2025-07-28,15:35:30:447,02157,----,
2025-07-28,15:35:30:554,02331,----,
