DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,16:58:41:450,03764,----,
2025-07-14,16:58:41:552,03780,----,
2025-07-14,16:58:41:656,03781,----,
2025-07-14,16:58:41:770,03782,----,
2025-07-14,16:58:41:883,03783,----,
2025-07-14,16:58:41:986,03783,----,
2025-07-14,16:58:42:098,03784,----,
2025-07-14,16:58:42:201,03785,----,
2025-07-14,16:58:42:317,03786,----,
2025-07-14,16:58:42:429,03787,----,
2025-07-14,16:58:42:532,03803,----,
2025-07-14,16:58:42:645,03803,----,
2025-07-14,16:58:42:749,03804,----,
2025-07-14,16:58:42:862,03804,----,
2025-07-14,16:58:42:968,03805,----,
2025-07-14,16:58:43:078,03779,----,
2025-07-14,16:58:43:191,03779,----,
2025-07-14,16:58:43:304,03734,----,
2025-07-14,16:58:43:408,03713,----,
2025-07-14,16:58:43:520,03713,----,
2025-07-14,16:58:43:634,03713,----,
2025-07-14,16:58:43:736,03713,----,
2025-07-14,16:58:43:849,03713,----,
2025-07-14,16:58:43:962,03728,----,
2025-07-14,16:58:44:062,03728,----,
2025-07-14,16:58:44:176,03729,----,
2025-07-14,16:58:44:288,03730,----,
2025-07-14,16:58:44:394,03743,----,
2025-07-14,16:58:44:500,03743,----,
2025-07-14,16:58:44:613,01393,----,
2025-07-14,16:58:44:727,01238,----,
2025-07-14,16:58:44:833,01052,----,
2025-07-14,16:58:44:936,00967,----,
2025-07-14,16:58:45:046,01240,----,
2025-07-14,16:58:45:158,01802,----,
2025-07-14,16:58:45:271,02095,----,
2025-07-14,16:58:45:373,01258,----,
2025-07-14,16:58:45:483,01008,----,
2025-07-14,16:58:45:596,01009,----,
2025-07-14,16:58:45:714,01030,----,
2025-07-14,16:58:45:817,00967,----,
2025-07-14,16:58:45:923,00942,----,
2025-07-14,16:58:46:036,00871,----,
2025-07-14,16:58:46:144,00871,----,
2025-07-14,16:58:46:259,00869,----,
2025-07-14,16:58:46:366,00785,----,
2025-07-14,16:58:46:473,00975,----,
2025-07-14,16:58:46:579,01415,----,
2025-07-14,16:58:46:691,01676,----,
2025-07-14,16:58:46:805,01860,----,
2025-07-14,16:58:46:911,01999,----,
2025-07-14,16:58:47:022,02112,----,
2025-07-14,16:58:47:124,02205,----,
2025-07-14,16:58:47:233,02285,----,
2025-07-14,16:58:47:343,02356,----,
2025-07-14,16:58:47:456,02427,----,
2025-07-14,16:58:47:564,02463,----,
2025-07-14,16:58:47:674,02527,----,
2025-07-14,16:58:47:787,02583,----,
2025-07-14,16:58:47:891,02610,----,
2025-07-14,16:58:47:999,01267,----,
2025-07-14,16:58:48:110,01120,----,
2025-07-14,16:58:48:220,01042,----,
2025-07-14,16:58:48:331,00977,----,
2025-07-14,16:58:48:439,01126,----,
2025-07-14,16:58:48:546,01578,----,
2025-07-14,16:58:48:659,01838,----,
2025-07-14,16:58:48:772,01996,----,
2025-07-14,16:58:48:875,01134,----,
2025-07-14,16:58:48:986,01043,----,
2025-07-14,16:58:49:097,01017,----,
2025-07-14,16:58:49:211,00979,----,
2025-07-14,16:58:49:319,00959,----,
2025-07-14,16:58:49:423,00906,----,
2025-07-14,16:58:49:538,00905,----,
2025-07-14,16:58:49:639,00920,----,
2025-07-14,16:58:49:754,00892,----,
2025-07-14,16:58:49:867,01008,----,
2025-07-14,16:58:49:968,01402,----,
2025-07-14,16:58:50:079,01639,----,
2025-07-14,16:58:50:190,01810,----,
2025-07-14,16:58:50:303,01939,----,
2025-07-14,16:58:50:413,02043,----,
2025-07-14,16:58:50:515,02168,----,
2025-07-14,16:58:50:626,02237,----,
2025-07-14,16:58:50:737,02300,----,
2025-07-14,16:58:50:849,02331,----,
2025-07-14,16:58:50:960,02401,----,
2025-07-14,16:58:51:061,02459,----,
2025-07-14,16:58:51:172,02486,----,
2025-07-14,16:58:51:287,02536,----,
2025-07-14,16:58:51:390,02558,----,
2025-07-14,16:58:51:503,02602,----,
2025-07-14,16:58:51:616,02626,----,
2025-07-14,16:58:51:718,02650,----,
2025-07-14,16:58:51:832,02692,----,
2025-07-14,16:58:51:946,02333,----,
2025-07-14,16:58:52:047,01296,----,
2025-07-14,16:58:52:161,01224,----,
2025-07-14,16:58:52:264,01121,----,
2025-07-14,16:58:52:376,01034,----,
2025-07-14,16:58:52:491,01486,----,
2025-07-14,16:58:52:595,01794,----,
2025-07-14,16:58:52:707,01983,----,
2025-07-14,16:58:52:812,01049,----,
2025-07-14,16:58:52:925,00946,----,
2025-07-14,16:58:53:039,00921,----,
2025-07-14,16:58:53:141,00895,----,
2025-07-14,16:58:53:255,00894,----,
2025-07-14,16:58:53:366,00872,----,
2025-07-14,16:58:53:473,00836,----,
2025-07-14,16:58:53:586,00821,----,
2025-07-14,16:58:53:688,00783,----,
2025-07-14,16:58:53:803,00844,----,
2025-07-14,16:58:53:914,01260,----,
2025-07-14,16:58:54:016,01516,----,
2025-07-14,16:58:54:129,01700,----,
2025-07-14,16:58:54:244,01902,----,
2025-07-14,16:58:54:346,02003,----,
2025-07-14,16:58:54:463,02089,----,
2025-07-14,16:58:54:564,02165,----,
2025-07-14,16:58:54:673,02233,----,
2025-07-14,16:58:54:786,02273,----,
2025-07-14,16:58:54:896,02346,----,
2025-07-14,16:58:55:001,02407,----,
