DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:56:38:929,03301,----,
2025-07-23,17:56:39:031,03211,----,
2025-07-23,17:56:39:146,03227,----,
2025-07-23,17:56:39:259,03211,----,
2025-07-23,17:56:39:361,03212,----,
2025-07-23,17:56:39:476,03172,----,
2025-07-23,17:56:39:578,03144,----,
2025-07-23,17:56:39:691,03103,----,
2025-07-23,17:56:39:795,02921,----,
2025-07-23,17:56:39:909,02806,----,
2025-07-23,17:56:40:020,02717,----,
2025-07-23,17:56:40:125,02696,----,
2025-07-23,17:56:40:238,02677,----,
2025-07-23,17:56:40:343,02663,----,
2025-07-23,17:56:40:456,02648,----,
2025-07-23,17:56:40:569,01350,----,
2025-07-23,17:56:40:671,00958,----,
2025-07-23,17:56:40:786,00980,----,
2025-07-23,17:56:40:897,01455,----,
2025-07-23,17:56:41:002,01587,----,
2025-07-23,17:56:41:114,00880,----,
2025-07-23,17:56:41:219,00910,----,
2025-07-23,17:56:41:334,00909,----,
2025-07-23,17:56:41:435,00947,----,
2025-07-23,17:56:41:549,00966,----,
2025-07-23,17:56:41:665,00949,----,
2025-07-23,17:56:41:766,01432,----,
2025-07-23,17:56:41:878,01772,----,
2025-07-23,17:56:41:991,02043,----,
2025-07-23,17:56:42:095,02228,----,
2025-07-23,17:56:42:206,02369,----,
2025-07-23,17:56:42:318,02528,----,
2025-07-23,17:56:42:421,02610,----,
2025-07-23,17:56:42:536,02691,----,
2025-07-23,17:56:42:649,02785,----,
2025-07-23,17:56:42:751,02940,----,
2025-07-23,17:56:42:866,03036,----,
2025-07-23,17:56:42:968,03066,----,
2025-07-23,17:56:43:081,00985,----,
2025-07-23,17:56:43:192,00864,----,
2025-07-23,17:56:43:297,01227,----,
2025-07-23,17:56:43:410,01827,----,
2025-07-23,17:56:43:523,00940,----,
2025-07-23,17:56:43:626,00940,----,
2025-07-23,17:56:43:739,00875,----,
2025-07-23,17:56:43:852,00937,----,
2025-07-23,17:56:43:954,00921,----,
2025-07-23,17:56:44:069,01315,----,
2025-07-23,17:56:44:171,01661,----,
2025-07-23,17:56:44:285,01923,----,
2025-07-23,17:56:44:398,02116,----,
2025-07-23,17:56:44:499,02264,----,
2025-07-23,17:56:44:612,02380,----,
2025-07-23,17:56:44:727,02469,----,
2025-07-23,17:56:44:830,02545,----,
2025-07-23,17:56:44:941,02622,----,
2025-07-23,17:56:45:053,02650,----,
2025-07-23,17:56:45:157,02713,----,
2025-07-23,17:56:45:270,02796,----,
2025-07-23,17:56:45:382,02927,----,
2025-07-23,17:56:45:495,03012,----,
2025-07-23,17:56:45:598,01133,----,
2025-07-23,17:56:45:712,00923,----,
2025-07-23,17:56:45:812,01063,----,
2025-07-23,17:56:45:926,01758,----,
2025-07-23,17:56:46:029,00992,----,
2025-07-23,17:56:46:144,01008,----,
2025-07-23,17:56:46:255,00943,----,
2025-07-23,17:56:46:365,00964,----,
2025-07-23,17:56:46:477,00920,----,
2025-07-23,17:56:46:587,01103,----,
2025-07-23,17:56:46:688,01531,----,
2025-07-23,17:56:46:800,01813,----,
2025-07-23,17:56:46:912,02023,----,
2025-07-23,17:56:47:019,02175,----,
2025-07-23,17:56:47:129,02293,----,
2025-07-23,17:56:47:242,02428,----,
2025-07-23,17:56:47:344,02498,----,
2025-07-23,17:56:47:457,02537,----,
2025-07-23,17:56:47:571,02600,----,
2025-07-23,17:56:47:674,02658,----,
2025-07-23,17:56:47:789,02684,----,
2025-07-23,17:56:47:891,02733,----,
2025-07-23,17:56:48:003,02771,----,
2025-07-23,17:56:48:116,02956,----,
2025-07-23,17:56:48:219,03022,----,
2025-07-23,17:56:48:331,03032,----,
2025-07-23,17:56:48:443,00962,----,
2025-07-23,17:56:48:545,01012,----,
2025-07-23,17:56:48:658,01672,----,
2025-07-23,17:56:48:771,00997,----,
2025-07-23,17:56:48:883,01037,----,
2025-07-23,17:56:48:984,00947,----,
2025-07-23,17:56:49:096,00975,----,
2025-07-23,17:56:49:209,00953,----,
2025-07-23,17:56:49:312,01065,----,
2025-07-23,17:56:49:425,01323,----,
2025-07-23,17:56:49:539,01793,----,
2025-07-23,17:56:49:642,02004,----,
2025-07-23,17:56:49:753,02159,----,
2025-07-23,17:56:49:864,02279,----,
2025-07-23,17:56:49:967,02372,----,
2025-07-23,17:56:50:080,02448,----,
2025-07-23,17:56:50:193,02516,----,
2025-07-23,17:56:50:296,02551,----,
2025-07-23,17:56:50:409,02614,----,
2025-07-23,17:56:50:521,02639,----,
2025-07-23,17:56:50:625,02688,----,
2025-07-23,17:56:50:739,02734,----,
2025-07-23,17:56:50:843,02775,----,
2025-07-23,17:56:50:955,02742,----,
2025-07-23,17:56:51:069,02746,----,
2025-07-23,17:56:51:173,01002,----,
2025-07-23,17:56:51:288,01015,----,
2025-07-23,17:56:51:391,01571,----,
2025-07-23,17:56:51:503,00982,----,
2025-07-23,17:56:51:617,00947,----,
2025-07-23,17:56:51:722,00869,----,
2025-07-23,17:56:51:834,00851,----,
2025-07-23,17:56:51:943,00875,----,
2025-07-23,17:56:52:050,00875,----,
2025-07-23,17:56:52:163,01250,----,
2025-07-23,17:56:52:265,01564,----,
2025-07-23,17:56:52:379,01821,----,
2025-07-23,17:56:52:491,02014,----,
