DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:51:48:856,03615,----,
2025-07-23,17:51:48:956,03630,----,
2025-07-23,17:51:49:065,03630,----,
2025-07-23,17:51:49:175,03647,----,
2025-07-23,17:51:49:282,03647,----,
2025-07-23,17:51:49:401,03648,----,
2025-07-23,17:51:49:505,03649,----,
2025-07-23,17:51:49:611,03650,----,
2025-07-23,17:51:49:724,03651,----,
2025-07-23,17:51:49:828,03652,----,
2025-07-23,17:51:49:940,03652,----,
2025-07-23,17:51:50:047,03630,----,
2025-07-23,17:51:50:156,03613,----,
2025-07-23,17:51:50:269,03612,----,
2025-07-23,17:51:50:383,03598,----,
2025-07-23,17:51:50:489,03598,----,
2025-07-23,17:51:50:596,03340,----,
2025-07-23,17:51:50:716,00907,----,
2025-07-23,17:51:50:813,00680,----,
2025-07-23,17:51:50:923,00724,----,
2025-07-23,17:51:51:030,01311,----,
2025-07-23,17:51:51:149,01807,----,
2025-07-23,17:51:51:249,00810,----,
2025-07-23,17:51:51:358,00654,----,
2025-07-23,17:51:51:473,00705,----,
2025-07-23,17:51:51:579,00613,----,
2025-07-23,17:51:51:687,00677,----,
2025-07-23,17:51:51:809,00741,----,
2025-07-23,17:51:51:908,01197,----,
2025-07-23,17:51:52:015,01631,----,
2025-07-23,17:51:52:137,01897,----,
2025-07-23,17:51:52:242,02084,----,
2025-07-23,17:51:52:343,02228,----,
2025-07-23,17:51:52:460,02341,----,
2025-07-23,17:51:52:564,02434,----,
2025-07-23,17:51:52:678,02514,----,
2025-07-23,17:51:52:792,02587,----,
2025-07-23,17:51:52:895,02644,----,
2025-07-23,17:51:53:002,02677,----,
2025-07-23,17:51:53:107,02738,----,
2025-07-23,17:51:53:223,02763,----,
2025-07-23,17:51:53:334,02812,----,
2025-07-23,17:51:53:444,02835,----,
2025-07-23,17:51:53:554,02877,----,
2025-07-23,17:51:53:656,01106,----,
2025-07-23,17:51:53:772,00802,----,
2025-07-23,17:51:53:874,00990,----,
2025-07-23,17:51:53:995,01589,----,
2025-07-23,17:51:54:107,00876,----,
2025-07-23,17:51:54:218,00776,----,
2025-07-23,17:51:54:329,00793,----,
2025-07-23,17:51:54:448,00720,----,
2025-07-23,17:51:54:547,00795,----,
2025-07-23,17:51:54:661,00795,----,
2025-07-23,17:51:54:774,01263,----,
2025-07-23,17:51:54:880,01602,----,
2025-07-23,17:51:54:987,01835,----,
2025-07-23,17:51:55:092,01996,----,
2025-07-23,17:51:55:210,02128,----,
2025-07-23,17:51:55:318,02235,----,
2025-07-23,17:51:55:420,02322,----,
2025-07-23,17:51:55:531,02394,----,
2025-07-23,17:51:55:643,02464,----,
2025-07-23,17:51:55:750,02499,----,
2025-07-23,17:51:55:857,02561,----,
2025-07-23,17:51:55:971,02612,----,
2025-07-23,17:51:56:080,02636,----,
2025-07-23,17:51:56:195,02660,----,
2025-07-23,17:51:56:300,00842,----,
2025-07-23,17:51:56:405,00770,----,
2025-07-23,17:51:56:522,01183,----,
2025-07-23,17:51:56:628,01660,----,
2025-07-23,17:51:56:738,00692,----,
2025-07-23,17:51:56:844,00680,----,
2025-07-23,17:51:56:959,00705,----,
2025-07-23,17:51:57:061,00655,----,
2025-07-23,17:51:57:177,00709,----,
2025-07-23,17:51:57:289,00749,----,
2025-07-23,17:51:57:392,01181,----,
2025-07-23,17:51:57:507,01529,----,
2025-07-23,17:51:57:614,01768,----,
2025-07-23,17:51:57:728,01936,----,
2025-07-23,17:51:57:833,02121,----,
2025-07-23,17:51:57:936,02219,----,
2025-07-23,17:51:58:049,02299,----,
2025-07-23,17:51:58:163,02367,----,
2025-07-23,17:51:58:264,02430,----,
2025-07-23,17:51:58:377,02455,----,
2025-07-23,17:51:58:493,02513,----,
2025-07-23,17:51:58:600,02562,----,
2025-07-23,17:51:58:705,02586,----,
2025-07-23,17:51:58:817,02609,----,
2025-07-23,17:51:58:926,00913,----,
2025-07-23,17:51:59:033,00722,----,
2025-07-23,17:51:59:146,00762,----,
2025-07-23,17:51:59:251,01522,----,
2025-07-23,17:51:59:365,00795,----,
2025-07-23,17:51:59:474,00795,----,
2025-07-23,17:51:59:585,00704,----,
2025-07-23,17:51:59:693,00687,----,
2025-07-23,17:51:59:801,00777,----,
2025-07-23,17:51:59:912,00778,----,
2025-07-23,17:52:00:028,01199,----,
2025-07-23,17:52:00:125,01652,----,
2025-07-23,17:52:00:242,01756,----,
2025-07-23,17:52:00:344,01992,----,
2025-07-23,17:52:00:456,02050,----,
2025-07-23,17:52:00:569,02195,----,
2025-07-23,17:52:00:672,02273,----,
2025-07-23,17:52:00:784,02340,----,
2025-07-23,17:52:00:894,02404,----,
2025-07-23,17:52:01:011,02439,----,
2025-07-23,17:52:01:108,02493,----,
2025-07-23,17:52:01:224,02518,----,
2025-07-23,17:52:01:327,02570,----,
2025-07-23,17:52:01:439,02593,----,
2025-07-23,17:52:01:551,01700,----,
2025-07-23,17:52:01:657,00786,----,
2025-07-23,17:52:01:776,00754,----,
2025-07-23,17:52:01:876,01412,----,
2025-07-23,17:52:01:985,01523,----,
2025-07-23,17:52:02:101,00804,----,
2025-07-23,17:52:02:204,00746,----,
2025-07-23,17:52:02:312,00746,----,
2025-07-23,17:52:02:428,00799,----,
