DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,17:01:16:372,05390,----,
2025-07-14,17:01:16:474,05391,----,
2025-07-14,17:01:16:586,05392,----,
2025-07-14,17:01:16:695,05416,----,
2025-07-14,17:01:16:799,05417,----,
2025-07-14,17:01:16:913,05418,----,
2025-07-14,17:01:17:017,05440,----,
2025-07-14,17:01:17:128,05441,----,
2025-07-14,17:01:17:242,05441,----,
2025-07-14,17:01:17:344,05259,----,
2025-07-14,17:01:17:461,05138,----,
2025-07-14,17:01:17:569,05137,----,
2025-07-14,17:01:17:676,05136,----,
2025-07-14,17:01:17:783,05134,----,
2025-07-14,17:01:17:890,05133,----,
2025-07-14,17:01:18:003,05133,----,
2025-07-14,17:01:18:119,05132,----,
2025-07-14,17:01:18:221,05132,----,
2025-07-14,17:01:18:333,01826,----,
2025-07-14,17:01:18:446,01195,----,
2025-07-14,17:01:18:551,01042,----,
2025-07-14,17:01:18:662,00948,----,
2025-07-14,17:01:18:768,00928,----,
2025-07-14,17:01:18:877,01163,----,
2025-07-14,17:01:18:993,02143,----,
2025-07-14,17:01:19:095,02648,----,
2025-07-14,17:01:19:215,02981,----,
2025-07-14,17:01:19:316,03209,----,
2025-07-14,17:01:19:428,03380,----,
2025-07-14,17:01:19:533,03186,----,
2025-07-14,17:01:19:646,01140,----,
2025-07-14,17:01:19:751,00905,----,
2025-07-14,17:01:19:863,00886,----,
2025-07-14,17:01:19:977,00964,----,
2025-07-14,17:01:20:077,00986,----,
2025-07-14,17:01:20:192,00952,----,
2025-07-14,17:01:20:305,00971,----,
2025-07-14,17:01:20:405,00970,----,
2025-07-14,17:01:20:519,01169,----,
2025-07-14,17:01:20:632,01845,----,
2025-07-14,17:01:20:737,02292,----,
2025-07-14,17:01:20:847,02621,----,
2025-07-14,17:01:20:960,02863,----,
2025-07-14,17:01:21:062,03048,----,
2025-07-14,17:01:21:176,03202,----,
2025-07-14,17:01:21:287,03336,----,
2025-07-14,17:01:21:390,03500,----,
2025-07-14,17:01:21:503,03548,----,
2025-07-14,17:01:21:619,03665,----,
2025-07-14,17:01:21:718,03739,----,
2025-07-14,17:01:21:832,03778,----,
2025-07-14,17:01:21:945,03846,----,
2025-07-14,17:01:22:047,03877,----,
2025-07-14,17:01:22:161,03908,----,
2025-07-14,17:01:22:264,03970,----,
2025-07-14,17:01:22:380,04001,----,
2025-07-14,17:01:22:491,04026,----,
2025-07-14,17:01:22:593,04074,----,
2025-07-14,17:01:22:706,04075,----,
2025-07-14,17:01:22:819,04120,----,
2025-07-14,17:01:22:923,01514,----,
2025-07-14,17:01:23:036,01195,----,
2025-07-14,17:01:23:139,01115,----,
2025-07-14,17:01:23:253,01098,----,
2025-07-14,17:01:23:359,01026,----,
2025-07-14,17:01:23:477,01215,----,
2025-07-14,17:01:23:581,02310,----,
2025-07-14,17:01:23:692,02636,----,
2025-07-14,17:01:23:795,00940,----,
2025-07-14,17:01:23:908,00905,----,
2025-07-14,17:01:24:024,00956,----,
2025-07-14,17:01:24:127,00996,----,
2025-07-14,17:01:24:237,00995,----,
2025-07-14,17:01:24:350,00930,----,
2025-07-14,17:01:24:455,00946,----,
2025-07-14,17:01:24:566,00957,----,
2025-07-14,17:01:24:673,00912,----,
2025-07-14,17:01:24:784,01105,----,
2025-07-14,17:01:24:898,01727,----,
2025-07-14,17:01:25:002,02108,----,
2025-07-14,17:01:25:114,02397,----,
2025-07-14,17:01:25:218,02716,----,
2025-07-14,17:01:25:332,02869,----,
2025-07-14,17:01:25:439,02995,----,
2025-07-14,17:01:25:548,03102,----,
2025-07-14,17:01:25:662,03193,----,
2025-07-14,17:01:25:764,03275,----,
2025-07-14,17:01:25:877,03324,----,
2025-07-14,17:01:25:989,03413,----,
2025-07-14,17:01:26:093,03489,----,
2025-07-14,17:01:26:207,03525,----,
2025-07-14,17:01:26:318,03590,----,
2025-07-14,17:01:26:432,03620,----,
2025-07-14,17:01:26:534,03676,----,
2025-07-14,17:01:26:646,03632,----,
2025-07-14,17:01:26:750,01277,----,
2025-07-14,17:01:26:863,01122,----,
2025-07-14,17:01:26:974,01078,----,
2025-07-14,17:01:27:085,01692,----,
2025-07-14,17:01:27:190,02261,----,
2025-07-14,17:01:27:304,02152,----,
2025-07-14,17:01:27:406,00951,----,
2025-07-14,17:01:27:520,00890,----,
2025-07-14,17:01:27:633,00922,----,
2025-07-14,17:01:27:735,00971,----,
2025-07-14,17:01:27:848,00971,----,
2025-07-14,17:01:27:961,00960,----,
2025-07-14,17:01:28:064,00983,----,
2025-07-14,17:01:28:179,00958,----,
2025-07-14,17:01:28:280,00917,----,
2025-07-14,17:01:28:395,01461,----,
2025-07-14,17:01:28:509,01906,----,
2025-07-14,17:01:28:614,02224,----,
2025-07-14,17:01:28:726,02461,----,
2025-07-14,17:01:28:832,02739,----,
2025-07-14,17:01:28:936,02813,----,
2025-07-14,17:01:29:045,02991,----,
2025-07-14,17:01:29:159,03089,----,
2025-07-14,17:01:29:272,03176,----,
2025-07-14,17:01:29:373,03267,----,
2025-07-14,17:01:29:486,03313,----,
2025-07-14,17:01:29:595,03376,----,
2025-07-14,17:01:29:708,03446,----,
2025-07-14,17:01:29:819,03481,----,
2025-07-14,17:01:29:932,03542,----,
