DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:00:55:925,03416,----,
2025-07-23,18:00:56:039,03430,----,
2025-07-23,18:00:56:143,03430,----,
2025-07-23,18:00:56:255,03431,----,
2025-07-23,18:00:56:359,03447,----,
2025-07-23,18:00:56:477,03447,----,
2025-07-23,18:00:56:582,03448,----,
2025-07-23,18:00:56:695,03448,----,
2025-07-23,18:00:56:797,03449,----,
2025-07-23,18:00:56:914,03449,----,
2025-07-23,18:00:57:024,03423,----,
2025-07-23,18:00:57:128,03403,----,
2025-07-23,18:00:57:241,03402,----,
2025-07-23,18:00:57:343,03352,----,
2025-07-23,18:00:57:457,03282,----,
2025-07-23,18:00:57:569,03132,----,
2025-07-23,18:00:57:672,02885,----,
2025-07-23,18:00:57:786,02592,----,
2025-07-23,18:00:57:889,02388,----,
2025-07-23,18:00:58:002,02347,----,
2025-07-23,18:00:58:114,02321,----,
2025-07-23,18:00:58:217,01075,----,
2025-07-23,18:00:58:331,00952,----,
2025-07-23,18:00:58:443,01051,----,
2025-07-23,18:00:58:548,01344,----,
2025-07-23,18:00:58:662,01031,----,
2025-07-23,18:00:58:763,00949,----,
2025-07-23,18:00:58:878,00968,----,
2025-07-23,18:00:58:990,00928,----,
2025-07-23,18:00:59:092,00954,----,
2025-07-23,18:00:59:206,00954,----,
2025-07-23,18:00:59:320,01041,----,
2025-07-23,18:00:59:422,01324,----,
2025-07-23,18:00:59:533,01574,----,
2025-07-23,18:00:59:649,01766,----,
2025-07-23,18:00:59:752,01903,----,
2025-07-23,18:00:59:864,02005,----,
2025-07-23,18:00:59:975,02090,----,
2025-07-23,18:01:00:077,02191,----,
2025-07-23,18:01:00:191,02221,----,
2025-07-23,18:01:00:295,02290,----,
2025-07-23,18:01:00:409,02319,----,
2025-07-23,18:01:00:523,02375,----,
2025-07-23,18:01:00:626,02441,----,
2025-07-23,18:01:00:739,02462,----,
2025-07-23,18:01:00:851,02468,----,
2025-07-23,18:01:00:956,00928,----,
2025-07-23,18:01:01:070,00927,----,
2025-07-23,18:01:01:171,01311,----,
2025-07-23,18:01:01:285,01125,----,
2025-07-23,18:01:01:402,00960,----,
2025-07-23,18:01:01:502,00940,----,
2025-07-23,18:01:01:614,00906,----,
2025-07-23,18:01:01:720,00906,----,
2025-07-23,18:01:01:830,00917,----,
2025-07-23,18:01:01:943,00917,----,
2025-07-23,18:01:02:048,01244,----,
2025-07-23,18:01:02:159,01514,----,
2025-07-23,18:01:02:272,01723,----,
2025-07-23,18:01:02:376,01874,----,
2025-07-23,18:01:02:489,01984,----,
2025-07-23,18:01:02:593,02107,----,
2025-07-23,18:01:02:706,02143,----,
2025-07-23,18:01:02:819,02230,----,
2025-07-23,18:01:02:922,02263,----,
2025-07-23,18:01:03:035,02319,----,
2025-07-23,18:01:03:146,02365,----,
2025-07-23,18:01:03:251,02408,----,
2025-07-23,18:01:03:363,02444,----,
2025-07-23,18:01:03:477,00970,----,
2025-07-23,18:01:03:580,00891,----,
2025-07-23,18:01:03:695,00992,----,
2025-07-23,18:01:03:798,01484,----,
2025-07-23,18:01:03:904,00913,----,
2025-07-23,18:01:04:018,00930,----,
2025-07-23,18:01:04:128,00893,----,
2025-07-23,18:01:04:242,00893,----,
2025-07-23,18:01:04:345,00929,----,
2025-07-23,18:01:04:458,01015,----,
2025-07-23,18:01:04:564,01383,----,
2025-07-23,18:01:04:676,01611,----,
2025-07-23,18:01:04:789,01783,----,
2025-07-23,18:01:04:892,01912,----,
2025-07-23,18:01:05:006,02015,----,
2025-07-23,18:01:05:109,02106,----,
2025-07-23,18:01:05:222,02182,----,
2025-07-23,18:01:05:336,02216,----,
2025-07-23,18:01:05:437,02277,----,
2025-07-23,18:01:05:552,02301,----,
2025-07-23,18:01:05:655,02344,----,
2025-07-23,18:01:05:769,02364,----,
2025-07-23,18:01:05:880,02383,----,
2025-07-23,18:01:05:982,02439,----,
2025-07-23,18:01:06:097,02460,----,
2025-07-23,18:01:06:206,01245,----,
2025-07-23,18:01:06:321,00955,----,
2025-07-23,18:01:06:425,00921,----,
2025-07-23,18:01:06:533,01285,----,
2025-07-23,18:01:06:656,01638,----,
2025-07-23,18:01:06:761,00956,----,
2025-07-23,18:01:06:869,00993,----,
2025-07-23,18:01:06:977,00919,----,
2025-07-23,18:01:07:079,00899,----,
2025-07-23,18:01:07:193,00944,----,
2025-07-23,18:01:07:302,00924,----,
2025-07-23,18:01:07:412,01246,----,
2025-07-23,18:01:07:523,01529,----,
2025-07-23,18:01:07:632,01721,----,
2025-07-23,18:01:07:733,01863,----,
2025-07-23,18:01:07:845,01965,----,
2025-07-23,18:01:07:956,02047,----,
2025-07-23,18:01:08:068,02123,----,
2025-07-23,18:01:08:180,02186,----,
2025-07-23,18:01:08:283,02215,----,
2025-07-23,18:01:08:393,02240,----,
2025-07-23,18:01:08:504,02288,----,
2025-07-23,18:01:08:615,02310,----,
2025-07-23,18:01:08:727,02352,----,
2025-07-23,18:01:08:826,02422,----,
2025-07-23,18:01:08:937,02444,----,
2025-07-23,18:01:09:049,00992,----,
2025-07-23,18:01:09:161,00940,----,
2025-07-23,18:01:09:271,01344,----,
2025-07-23,18:01:09:382,00996,----,
2025-07-23,18:01:09:484,00906,----,
