DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:53:34:597,02970,----,
2025-07-23,17:53:34:706,02971,----,
2025-07-23,17:53:34:817,02985,----,
2025-07-23,17:53:34:930,02986,----,
2025-07-23,17:53:35:032,03000,----,
2025-07-23,17:53:35:145,03000,----,
2025-07-23,17:53:35:256,03001,----,
2025-07-23,17:53:35:361,03001,----,
2025-07-23,17:53:35:480,03014,----,
2025-07-23,17:53:35:583,03014,----,
2025-07-23,17:53:35:690,03015,----,
2025-07-23,17:53:35:799,03016,----,
2025-07-23,17:53:35:909,03027,----,
2025-07-23,17:53:36:015,03028,----,
2025-07-23,17:53:36:124,03028,----,
2025-07-23,17:53:36:236,03041,----,
2025-07-23,17:53:36:352,03042,----,
2025-07-23,17:53:36:454,03042,----,
2025-07-23,17:53:36:573,03043,----,
2025-07-23,17:53:36:673,01160,----,
2025-07-23,17:53:36:780,00838,----,
2025-07-23,17:53:36:890,00937,----,
2025-07-23,17:53:37:007,01665,----,
2025-07-23,17:53:37:115,02052,----,
2025-07-23,17:53:37:225,00846,----,
2025-07-23,17:53:37:330,00692,----,
2025-07-23,17:53:37:444,00728,----,
2025-07-23,17:53:37:546,00742,----,
2025-07-23,17:53:37:656,00742,----,
2025-07-23,17:53:37:774,00778,----,
2025-07-23,17:53:37:876,00805,----,
2025-07-23,17:53:37:990,01233,----,
2025-07-23,17:53:38:093,01626,----,
2025-07-23,17:53:38:208,01884,----,
2025-07-23,17:53:38:312,02063,----,
2025-07-23,17:53:38:423,02199,----,
2025-07-23,17:53:38:534,02301,----,
2025-07-23,17:53:38:639,02386,----,
2025-07-23,17:53:38:759,02454,----,
2025-07-23,17:53:38:862,02526,----,
2025-07-23,17:53:38:969,02585,----,
2025-07-23,17:53:39:082,02611,----,
2025-07-23,17:53:39:191,02659,----,
2025-07-23,17:53:39:302,02680,----,
2025-07-23,17:53:39:407,01223,----,
2025-07-23,17:53:39:522,00868,----,
2025-07-23,17:53:39:633,00843,----,
2025-07-23,17:53:39:734,01291,----,
2025-07-23,17:53:39:843,01059,----,
2025-07-23,17:53:39:953,00643,----,
2025-07-23,17:53:40:063,00703,----,
2025-07-23,17:53:40:173,00716,----,
2025-07-23,17:53:40:288,00702,----,
2025-07-23,17:53:40:396,00764,----,
2025-07-23,17:53:40:502,00775,----,
2025-07-23,17:53:40:620,01192,----,
2025-07-23,17:53:40:720,01568,----,
2025-07-23,17:53:40:837,01822,----,
2025-07-23,17:53:40:940,02003,----,
2025-07-23,17:53:41:046,02141,----,
2025-07-23,17:53:41:155,02248,----,
2025-07-23,17:53:41:268,02333,----,
2025-07-23,17:53:41:380,02423,----,
2025-07-23,17:53:41:488,02462,----,
2025-07-23,17:53:41:596,02525,----,
2025-07-23,17:53:41:703,02579,----,
2025-07-23,17:53:41:820,02606,----,
2025-07-23,17:53:41:926,02656,----,
2025-07-23,17:53:42:041,02679,----,
2025-07-23,17:53:42:139,01065,----,
2025-07-23,17:53:42:250,00810,----,
2025-07-23,17:53:42:365,00788,----,
2025-07-23,17:53:42:479,01499,----,
2025-07-23,17:53:42:577,00699,----,
2025-07-23,17:53:42:688,00685,----,
2025-07-23,17:53:42:797,00730,----,
2025-07-23,17:53:42:910,00717,----,
2025-07-23,17:53:43:023,00748,----,
2025-07-23,17:53:43:129,00767,----,
2025-07-23,17:53:43:234,01065,----,
2025-07-23,17:53:43:343,01304,----,
2025-07-23,17:53:43:451,01747,----,
2025-07-23,17:53:43:565,01942,----,
2025-07-23,17:53:43:678,02090,----,
2025-07-23,17:53:43:781,02203,----,
2025-07-23,17:53:43:893,02295,----,
2025-07-23,17:53:44:004,02367,----,
2025-07-23,17:53:44:111,02438,----,
2025-07-23,17:53:44:222,02475,----,
2025-07-23,17:53:44:336,02540,----,
2025-07-23,17:53:44:438,02593,----,
2025-07-23,17:53:44:555,02618,----,
2025-07-23,17:53:44:660,02641,----,
2025-07-23,17:53:44:769,02668,----,
2025-07-23,17:53:44:880,02680,----,
2025-07-23,17:53:44:986,00743,----,
2025-07-23,17:53:45:105,00723,----,
2025-07-23,17:53:45:207,01156,----,
2025-07-23,17:53:45:319,01459,----,
2025-07-23,17:53:45:425,00626,----,
2025-07-23,17:53:45:531,00626,----,
2025-07-23,17:53:45:645,00674,----,
2025-07-23,17:53:45:751,00636,----,
2025-07-23,17:53:45:864,00637,----,
2025-07-23,17:53:45:974,00709,----,
2025-07-23,17:53:46:079,00728,----,
2025-07-23,17:53:46:189,00804,----,
2025-07-23,17:53:46:307,01449,----,
2025-07-23,17:53:46:412,01726,----,
2025-07-23,17:53:46:525,01927,----,
2025-07-23,17:53:46:632,02075,----,
2025-07-23,17:53:46:733,02192,----,
2025-07-23,17:53:46:845,02285,----,
2025-07-23,17:53:46:954,02370,----,
2025-07-23,17:53:47:073,02445,----,
2025-07-23,17:53:47:179,02482,----,
2025-07-23,17:53:47:286,02544,----,
2025-07-23,17:53:47:400,02571,----,
2025-07-23,17:53:47:500,02622,----,
2025-07-23,17:53:47:609,02647,----,
2025-07-23,17:53:47:721,02671,----,
2025-07-23,17:53:47:834,02709,----,
2025-07-23,17:53:47:936,02736,----,
2025-07-23,17:53:48:055,00925,----,
2025-07-23,17:53:48:154,00804,----,
