DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:59:54:888,02922,----,
2025-07-23,17:59:55:003,02765,----,
2025-07-23,17:59:55:117,02721,----,
2025-07-23,17:59:55:219,02701,----,
2025-07-23,17:59:55:337,01258,----,
2025-07-23,17:59:55:437,00934,----,
2025-07-23,17:59:55:549,01058,----,
2025-07-23,17:59:55:664,01567,----,
2025-07-23,17:59:55:767,01190,----,
2025-07-23,17:59:55:881,00858,----,
2025-07-23,17:59:55:986,00881,----,
2025-07-23,17:59:56:101,00856,----,
2025-07-23,17:59:56:204,00886,----,
2025-07-23,17:59:56:316,00887,----,
2025-07-23,17:59:56:421,01233,----,
2025-07-23,17:59:56:533,01518,----,
2025-07-23,17:59:56:647,01733,----,
2025-07-23,17:59:56:751,01893,----,
2025-07-23,17:59:56:864,02003,----,
2025-07-23,17:59:56:976,02092,----,
2025-07-23,17:59:57:079,02200,----,
2025-07-23,17:59:57:191,02235,----,
2025-07-23,17:59:57:295,02292,----,
2025-07-23,17:59:57:409,02317,----,
2025-07-23,17:59:57:523,02358,----,
2025-07-23,17:59:57:625,02382,----,
2025-07-23,17:59:57:738,02402,----,
2025-07-23,17:59:57:852,02421,----,
2025-07-23,17:59:57:955,02481,----,
2025-07-23,17:59:58:067,02554,----,
2025-07-23,17:59:58:179,02583,----,
2025-07-23,17:59:58:282,01003,----,
2025-07-23,17:59:58:402,00943,----,
2025-07-23,17:59:58:498,01152,----,
2025-07-23,17:59:58:612,00887,----,
2025-07-23,17:59:58:725,00903,----,
2025-07-23,17:59:58:828,00885,----,
2025-07-23,17:59:58:941,00897,----,
2025-07-23,17:59:59:057,00897,----,
2025-07-23,17:59:59:160,01064,----,
2025-07-23,17:59:59:275,01437,----,
2025-07-23,17:59:59:377,01686,----,
2025-07-23,17:59:59:493,01855,----,
2025-07-23,17:59:59:595,02039,----,
2025-07-23,17:59:59:708,02085,----,
2025-07-23,17:59:59:812,02200,----,
2025-07-23,17:59:59:924,02237,----,
2025-07-23,18:00:00:038,02296,----,
2025-07-23,18:00:00:141,02345,----,
2025-07-23,18:00:00:255,02368,----,
2025-07-23,18:00:00:367,02394,----,
2025-07-23,18:00:00:469,02429,----,
2025-07-23,18:00:00:582,02452,----,
2025-07-23,18:00:00:700,02494,----,
2025-07-23,18:00:00:799,01170,----,
2025-07-23,18:00:00:910,00959,----,
2025-07-23,18:00:01:014,01019,----,
2025-07-23,18:00:01:127,01519,----,
2025-07-23,18:00:01:240,00861,----,
2025-07-23,18:00:01:343,00861,----,
2025-07-23,18:00:01:456,00861,----,
2025-07-23,18:00:01:568,00861,----,
2025-07-23,18:00:01:672,00873,----,
2025-07-23,18:00:01:783,01062,----,
2025-07-23,18:00:01:897,01388,----,
2025-07-23,18:00:02:000,01624,----,
2025-07-23,18:00:02:114,01789,----,
2025-07-23,18:00:02:217,01910,----,
2025-07-23,18:00:02:334,02002,----,
2025-07-23,18:00:02:444,02078,----,
2025-07-23,18:00:02:547,02151,----,
2025-07-23,18:00:02:660,02184,----,
2025-07-23,18:00:02:771,02237,----,
2025-07-23,18:00:02:874,02261,----,
2025-07-23,18:00:02:989,02304,----,
2025-07-23,18:00:03:093,02324,----,
2025-07-23,18:00:03:206,02349,----,
2025-07-23,18:00:03:318,02402,----,
2025-07-23,18:00:03:420,02379,----,
2025-07-23,18:00:03:533,02380,----,
2025-07-23,18:00:03:648,00889,----,
2025-07-23,18:00:03:750,00872,----,
2025-07-23,18:00:03:865,01259,----,
2025-07-23,18:00:03:977,01520,----,
2025-07-23,18:00:04:079,00921,----,
2025-07-23,18:00:04:193,00886,----,
2025-07-23,18:00:04:297,00853,----,
2025-07-23,18:00:04:411,00866,----,
2025-07-23,18:00:04:514,00866,----,
2025-07-23,18:00:04:632,01223,----,
2025-07-23,18:00:04:742,01504,----,
2025-07-23,18:00:04:844,01707,----,
2025-07-23,18:00:04:959,01849,----,
2025-07-23,18:00:05:061,02000,----,
2025-07-23,18:00:05:174,02040,----,
2025-07-23,18:00:05:283,02138,----,
2025-07-23,18:00:05:392,02173,----,
2025-07-23,18:00:05:504,02230,----,
2025-07-23,18:00:05:609,02283,----,
2025-07-23,18:00:05:721,02306,----,
2025-07-23,18:00:05:835,02327,----,
2025-07-23,18:00:05:936,02371,----,
2025-07-23,18:00:06:054,02390,----,
2025-07-23,18:00:06:163,02468,----,
2025-07-23,18:00:06:267,02486,----,
2025-07-23,18:00:06:387,00976,----,
2025-07-23,18:00:06:484,00905,----,
2025-07-23,18:00:06:624,01337,----,
2025-07-23,18:00:06:710,00903,----,
2025-07-23,18:00:06:820,00903,----,
2025-07-23,18:00:06:929,00881,----,
2025-07-23,18:00:07:051,00844,----,
2025-07-23,18:00:07:141,00865,----,
2025-07-23,18:00:07:250,00866,----,
2025-07-23,18:00:07:359,01247,----,
2025-07-23,18:00:07:473,01544,----,
2025-07-23,18:00:07:585,01739,----,
2025-07-23,18:00:07:687,01931,----,
2025-07-23,18:00:07:800,02025,----,
2025-07-23,18:00:07:914,02102,----,
2025-07-23,18:00:08:023,02175,----,
2025-07-23,18:00:08:125,02208,----,
2025-07-23,18:00:08:238,02268,----,
2025-07-23,18:00:08:347,02295,----,
2025-07-23,18:00:08:457,02365,----,
