DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:58:27:571,02549,----,
2025-07-23,17:58:27:673,02549,----,
2025-07-23,17:58:27:786,02549,----,
2025-07-23,17:58:27:899,02549,----,
2025-07-23,17:58:28:002,02509,----,
2025-07-23,17:58:28:114,02483,----,
2025-07-23,17:58:28:226,02482,----,
2025-07-23,17:58:28:330,02509,----,
2025-07-23,17:58:28:444,02509,----,
2025-07-23,17:58:28:547,02400,----,
2025-07-23,17:58:28:659,02286,----,
2025-07-23,17:58:28:773,02184,----,
2025-07-23,17:58:28:875,02183,----,
2025-07-23,17:58:28:989,01600,----,
2025-07-23,17:58:29:103,01142,----,
2025-07-23,17:58:29:205,00900,----,
2025-07-23,17:58:29:319,00863,----,
2025-07-23,17:58:29:422,01078,----,
2025-07-23,17:58:29:535,01420,----,
2025-07-23,17:58:29:639,01661,----,
2025-07-23,17:58:29:752,01772,----,
2025-07-23,17:58:29:866,01862,----,
2025-07-23,17:58:29:972,01952,----,
2025-07-23,17:58:30:084,01952,----,
2025-07-23,17:58:30:186,01951,----,
2025-07-23,17:58:30:300,01157,----,
2025-07-23,17:58:30:414,00867,----,
2025-07-23,17:58:30:516,00826,----,
2025-07-23,17:58:30:629,01205,----,
2025-07-23,17:58:30:732,00875,----,
2025-07-23,17:58:30:845,00832,----,
2025-07-23,17:58:30:959,00812,----,
2025-07-23,17:58:31:063,00791,----,
2025-07-23,17:58:31:176,00819,----,
2025-07-23,17:58:31:290,00832,----,
2025-07-23,17:58:31:392,01144,----,
2025-07-23,17:58:31:506,01442,----,
2025-07-23,17:58:31:609,01657,----,
2025-07-23,17:58:31:723,01794,----,
2025-07-23,17:58:31:835,01888,----,
2025-07-23,17:58:31:938,01969,----,
2025-07-23,17:58:32:050,02007,----,
2025-07-23,17:58:32:165,02069,----,
2025-07-23,17:58:32:268,02092,----,
2025-07-23,17:58:32:380,02134,----,
2025-07-23,17:58:32:484,02159,----,
2025-07-23,17:58:32:594,02196,----,
2025-07-23,17:58:32:710,02245,----,
2025-07-23,17:58:32:813,00978,----,
2025-07-23,17:58:32:925,00840,----,
2025-07-23,17:58:33:038,00916,----,
2025-07-23,17:58:33:141,01363,----,
2025-07-23,17:58:33:254,00904,----,
2025-07-23,17:58:33:358,00797,----,
2025-07-23,17:58:33:470,00814,----,
2025-07-23,17:58:33:583,00793,----,
2025-07-23,17:58:33:686,00816,----,
2025-07-23,17:58:33:799,00817,----,
2025-07-23,17:58:33:911,00856,----,
2025-07-23,17:58:34:023,01217,----,
2025-07-23,17:58:34:126,01498,----,
2025-07-23,17:58:34:239,01687,----,
2025-07-23,17:58:34:351,01809,----,
2025-07-23,17:58:34:453,01922,----,
2025-07-23,17:58:34:566,01975,----,
2025-07-23,17:58:34:680,02001,----,
2025-07-23,17:58:34:783,02058,----,
2025-07-23,17:58:34:896,02080,----,
2025-07-23,17:58:35:008,02107,----,
2025-07-23,17:58:35:110,02131,----,
2025-07-23,17:58:35:221,02166,----,
2025-07-23,17:58:35:330,02183,----,
2025-07-23,17:58:35:468,02201,----,
2025-07-23,17:58:35:550,02059,----,
2025-07-23,17:58:35:665,02086,----,
2025-07-23,17:58:35:779,02098,----,
2025-07-23,17:58:35:887,00830,----,
2025-07-23,17:58:35:984,00817,----,
2025-07-23,17:58:36:097,01096,----,
2025-07-23,17:58:36:209,01432,----,
2025-07-23,17:58:36:312,00881,----,
2025-07-23,17:58:36:424,00853,----,
2025-07-23,17:58:36:534,00808,----,
2025-07-23,17:58:36:645,00792,----,
2025-07-23,17:58:36:751,00816,----,
2025-07-23,17:58:36:862,00816,----,
2025-07-23,17:58:36:974,00924,----,
2025-07-23,17:58:37:076,01290,----,
2025-07-23,17:58:37:187,01539,----,
2025-07-23,17:58:37:303,01718,----,
2025-07-23,17:58:37:413,01833,----,
2025-07-23,17:58:37:518,01932,----,
2025-07-23,17:58:37:629,01969,----,
2025-07-23,17:58:37:733,02025,----,
2025-07-23,17:58:37:846,02049,----,
2025-07-23,17:58:37:960,02098,----,
2025-07-23,17:58:38:064,02119,----,
2025-07-23,17:58:38:175,02140,----,
2025-07-23,17:58:38:294,02160,----,
2025-07-23,17:58:38:432,02178,----,
2025-07-23,17:58:38:533,02194,----,
2025-07-23,17:58:38:646,02257,----,
2025-07-23,17:58:38:749,02253,----,
2025-07-23,17:58:38:863,00900,----,
2025-07-23,17:58:38:967,00805,----,
2025-07-23,17:58:39:079,01117,----,
2025-07-23,17:58:39:192,00926,----,
2025-07-23,17:58:39:305,00792,----,
2025-07-23,17:58:39:408,00792,----,
2025-07-23,17:58:39:521,00772,----,
2025-07-23,17:58:39:625,00772,----,
2025-07-23,17:58:39:741,00794,----,
2025-07-23,17:58:39:844,00876,----,
2025-07-23,17:58:39:953,01246,----,
2025-07-23,17:58:40:066,01513,----,
2025-07-23,17:58:40:179,01692,----,
2025-07-23,17:58:40:282,01808,----,
2025-07-23,17:58:40:395,01891,----,
2025-07-23,17:58:40:507,01980,----,
2025-07-23,17:58:40:610,02006,----,
2025-07-23,17:58:40:725,02061,----,
2025-07-23,17:58:40:836,02101,----,
2025-07-23,17:58:40:938,02120,----,
2025-07-23,17:58:41:055,02137,----,
2025-07-23,17:58:41:155,02160,----,
