DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:52:36:911,03037,----,
2025-07-23,17:52:37:021,03038,----,
2025-07-23,17:52:37:125,03039,----,
2025-07-23,17:52:37:238,03039,----,
2025-07-23,17:52:37:345,03052,----,
2025-07-23,17:52:37:457,03052,----,
2025-07-23,17:52:37:571,03053,----,
2025-07-23,17:52:37:677,03053,----,
2025-07-23,17:52:37:789,03054,----,
2025-07-23,17:52:37:889,01415,----,
2025-07-23,17:52:38:002,01048,----,
2025-07-23,17:52:38:110,00867,----,
2025-07-23,17:52:38:221,00968,----,
2025-07-23,17:52:38:334,01649,----,
2025-07-23,17:52:38:439,01961,----,
2025-07-23,17:52:38:554,00772,----,
2025-07-23,17:52:38:658,00759,----,
2025-07-23,17:52:38:766,00759,----,
2025-07-23,17:52:38:887,00704,----,
2025-07-23,17:52:38:992,00750,----,
2025-07-23,17:52:39:094,00805,----,
2025-07-23,17:52:39:214,00805,----,
2025-07-23,17:52:39:319,01368,----,
2025-07-23,17:52:39:429,01674,----,
2025-07-23,17:52:39:530,01878,----,
2025-07-23,17:52:39:650,02032,----,
2025-07-23,17:52:39:760,02147,----,
2025-07-23,17:52:39:869,02243,----,
2025-07-23,17:52:39:973,02322,----,
2025-07-23,17:52:40:082,02388,----,
2025-07-23,17:52:40:191,02453,----,
2025-07-23,17:52:40:302,00916,----,
2025-07-23,17:52:40:406,00733,----,
2025-07-23,17:52:40:514,00719,----,
2025-07-23,17:52:40:625,00863,----,
2025-07-23,17:52:40:741,01431,----,
2025-07-23,17:52:40:855,00698,----,
2025-07-23,17:52:40:959,00698,----,
2025-07-23,17:52:41:068,00730,----,
2025-07-23,17:52:41:172,00692,----,
2025-07-23,17:52:41:284,00692,----,
2025-07-23,17:52:41:400,00761,----,
2025-07-23,17:52:41:507,00761,----,
2025-07-23,17:52:41:616,00890,----,
2025-07-23,17:52:41:722,01486,----,
2025-07-23,17:52:41:831,01721,----,
2025-07-23,17:52:41:941,01889,----,
2025-07-23,17:52:42:050,02018,----,
2025-07-23,17:52:42:155,02123,----,
2025-07-23,17:52:42:270,02210,----,
2025-07-23,17:52:42:375,02292,----,
2025-07-23,17:52:42:486,02333,----,
2025-07-23,17:52:42:605,02401,----,
2025-07-23,17:52:42:710,02432,----,
2025-07-23,17:52:42:818,02488,----,
2025-07-23,17:52:42:921,02511,----,
2025-07-23,17:52:43:034,02559,----,
2025-07-23,17:52:43:150,00853,----,
2025-07-23,17:52:43:251,00802,----,
2025-07-23,17:52:43:361,01248,----,
2025-07-23,17:52:43:472,01635,----,
2025-07-23,17:52:43:577,00731,----,
2025-07-23,17:52:43:694,00766,----,
2025-07-23,17:52:43:795,00739,----,
2025-07-23,17:52:43:910,00739,----,
2025-07-23,17:52:44:013,00800,----,
2025-07-23,17:52:44:130,00815,----,
2025-07-23,17:52:44:237,00979,----,
2025-07-23,17:52:44:348,01374,----,
2025-07-23,17:52:44:455,01641,----,
2025-07-23,17:52:44:567,01825,----,
2025-07-23,17:52:44:673,01966,----,
2025-07-23,17:52:44:793,02072,----,
2025-07-23,17:52:44:897,02162,----,
2025-07-23,17:52:44:998,02234,----,
2025-07-23,17:52:45:108,02298,----,
2025-07-23,17:52:45:220,02364,----,
2025-07-23,17:52:45:327,02423,----,
2025-07-23,17:52:45:440,02449,----,
2025-07-23,17:52:45:546,02496,----,
2025-07-23,17:52:45:663,02517,----,
2025-07-23,17:52:45:764,02360,----,
2025-07-23,17:52:45:883,00833,----,
2025-07-23,17:52:45:983,00798,----,
2025-07-23,17:52:46:092,01205,----,
2025-07-23,17:52:46:206,01541,----,
2025-07-23,17:52:46:312,00697,----,
2025-07-23,17:52:46:422,00747,----,
2025-07-23,17:52:46:531,00738,----,
2025-07-23,17:52:46:650,00738,----,
2025-07-23,17:52:46:750,00765,----,
2025-07-23,17:52:46:857,00786,----,
2025-07-23,17:52:46:969,00847,----,
2025-07-23,17:52:47:083,01271,----,
2025-07-23,17:52:47:189,01570,----,
2025-07-23,17:52:47:296,01772,----,
2025-07-23,17:52:47:406,01921,----,
2025-07-23,17:52:47:517,02038,----,
2025-07-23,17:52:47:627,02134,----,
2025-07-23,17:52:47:741,02248,----,
2025-07-23,17:52:47:846,02282,----,
2025-07-23,17:52:47:955,02358,----,
2025-07-23,17:52:48:070,02417,----,
2025-07-23,17:52:48:179,02446,----,
2025-07-23,17:52:48:284,02492,----,
2025-07-23,17:52:48:396,02519,----,
2025-07-23,17:52:48:502,02540,----,
2025-07-23,17:52:48:618,00913,----,
2025-07-23,17:52:48:719,00804,----,
2025-07-23,17:52:48:832,00875,----,
2025-07-23,17:52:48:936,01440,----,
2025-07-23,17:52:49:049,00784,----,
2025-07-23,17:52:49:157,00745,----,
2025-07-23,17:52:49:264,00763,----,
2025-07-23,17:52:49:374,00720,----,
2025-07-23,17:52:49:484,00720,----,
2025-07-23,17:52:49:597,00771,----,
2025-07-23,17:52:49:702,00896,----,
2025-07-23,17:52:49:811,01343,----,
2025-07-23,17:52:49:932,01624,----,
2025-07-23,17:52:50:037,01822,----,
2025-07-23,17:52:50:142,01966,----,
2025-07-23,17:52:50:259,02080,----,
2025-07-23,17:52:50:357,02215,----,
2025-07-23,17:52:50:471,02249,----,
