DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:55:02:441,04523,----,
2025-07-23,17:55:02:553,04522,----,
2025-07-23,17:55:02:657,04522,----,
2025-07-23,17:55:02:770,04522,----,
2025-07-23,17:55:02:873,04523,----,
2025-07-23,17:55:02:987,04523,----,
2025-07-23,17:55:03:100,04524,----,
2025-07-23,17:55:03:204,04524,----,
2025-07-23,17:55:03:318,04524,----,
2025-07-23,17:55:03:421,04523,----,
2025-07-23,17:55:03:535,04505,----,
2025-07-23,17:55:03:648,04504,----,
2025-07-23,17:55:03:749,01463,----,
2025-07-23,17:55:03:863,01073,----,
2025-07-23,17:55:03:970,01200,----,
2025-07-23,17:55:04:078,02238,----,
2025-07-23,17:55:04:194,02033,----,
2025-07-23,17:55:04:298,00943,----,
2025-07-23,17:55:04:410,01105,----,
2025-07-23,17:55:04:522,01038,----,
2025-07-23,17:55:04:627,01112,----,
2025-07-23,17:55:04:746,01112,----,
2025-07-23,17:55:04:843,01352,----,
2025-07-23,17:55:04:959,01747,----,
2025-07-23,17:55:05:071,02369,----,
2025-07-23,17:55:05:173,02607,----,
2025-07-23,17:55:05:288,02779,----,
2025-07-23,17:55:05:401,02908,----,
2025-07-23,17:55:05:503,03012,----,
2025-07-23,17:55:05:609,03097,----,
2025-07-23,17:55:05:717,03145,----,
2025-07-23,17:55:05:829,03228,----,
2025-07-23,17:55:05:945,03293,----,
2025-07-23,17:55:06:049,03323,----,
2025-07-23,17:55:06:162,03373,----,
2025-07-23,17:55:06:266,03397,----,
2025-07-23,17:55:06:376,01831,----,
2025-07-23,17:55:06:488,01163,----,
2025-07-23,17:55:06:594,01066,----,
2025-07-23,17:55:06:703,01550,----,
2025-07-23,17:55:06:817,01203,----,
2025-07-23,17:55:06:920,01011,----,
2025-07-23,17:55:07:033,01062,----,
2025-07-23,17:55:07:147,00992,----,
2025-07-23,17:55:07:250,01067,----,
2025-07-23,17:55:07:363,01024,----,
2025-07-23,17:55:07:467,01585,----,
2025-07-23,17:55:07:576,02035,----,
2025-07-23,17:55:07:692,02312,----,
2025-07-23,17:55:07:805,02516,----,
2025-07-23,17:55:07:909,02672,----,
2025-07-23,17:55:08:022,02789,----,
2025-07-23,17:55:08:126,02885,----,
2025-07-23,17:55:08:240,02962,----,
2025-07-23,17:55:08:342,03043,----,
2025-07-23,17:55:08:456,03080,----,
2025-07-23,17:55:08:569,03147,----,
2025-07-23,17:55:08:671,03203,----,
2025-07-23,17:55:08:782,03230,----,
2025-07-23,17:55:08:897,03275,----,
2025-07-23,17:55:08:999,03297,----,
2025-07-23,17:55:09:107,03162,----,
2025-07-23,17:55:09:226,01186,----,
2025-07-23,17:55:09:330,01126,----,
2025-07-23,17:55:09:437,01795,----,
2025-07-23,17:55:09:551,02117,----,
2025-07-23,17:55:09:664,01031,----,
2025-07-23,17:55:09:768,01112,----,
2025-07-23,17:55:09:880,00983,----,
2025-07-23,17:55:09:983,01129,----,
2025-07-23,17:55:10:097,01016,----,
2025-07-23,17:55:10:211,01499,----,
2025-07-23,17:55:10:314,01975,----,
2025-07-23,17:55:10:428,02263,----,
2025-07-23,17:55:10:532,02467,----,
2025-07-23,17:55:10:646,02618,----,
2025-07-23,17:55:10:749,02737,----,
2025-07-23,17:55:10:858,02832,----,
2025-07-23,17:55:10:974,02950,----,
2025-07-23,17:55:11:086,03013,----,
2025-07-23,17:55:11:189,03051,----,
2025-07-23,17:55:11:303,03118,----,
2025-07-23,17:55:11:405,03146,----,
2025-07-23,17:55:11:519,03200,----,
2025-07-23,17:55:11:637,03226,----,
2025-07-23,17:55:11:733,03255,----,
2025-07-23,17:55:11:847,03301,----,
2025-07-23,17:55:11:959,03319,----,
2025-07-23,17:55:12:062,01293,----,
2025-07-23,17:55:12:170,01162,----,
2025-07-23,17:55:12:288,01793,----,
2025-07-23,17:55:12:393,02273,----,
2025-07-23,17:55:12:506,01059,----,
2025-07-23,17:55:12:609,01116,----,
2025-07-23,17:55:12:722,01008,----,
2025-07-23,17:55:12:834,01053,----,
2025-07-23,17:55:12:936,01040,----,
2025-07-23,17:55:13:049,01202,----,
2025-07-23,17:55:13:162,01783,----,
2025-07-23,17:55:13:266,02117,----,
2025-07-23,17:55:13:378,02347,----,
2025-07-23,17:55:13:493,02584,----,
2025-07-23,17:55:13:595,02698,----,
2025-07-23,17:55:13:708,02789,----,
2025-07-23,17:55:13:810,02866,----,
2025-07-23,17:55:13:925,02933,----,
2025-07-23,17:55:14:038,02971,----,
2025-07-23,17:55:14:140,03041,----,
2025-07-23,17:55:14:254,03070,----,
2025-07-23,17:55:14:366,03124,----,
2025-07-23,17:55:14:472,03151,----,
2025-07-23,17:55:14:578,03199,----,
2025-07-23,17:55:14:689,03225,----,
2025-07-23,17:55:14:803,03245,----,
2025-07-23,17:55:14:908,01998,----,
2025-07-23,17:55:15:020,01358,----,
2025-07-23,17:55:15:123,01116,----,
2025-07-23,17:55:15:237,01773,----,
2025-07-23,17:55:15:351,01744,----,
2025-07-23,17:55:15:453,01090,----,
2025-07-23,17:55:15:568,01089,----,
2025-07-23,17:55:15:680,01031,----,
2025-07-23,17:55:15:782,01128,----,
2025-07-23,17:55:15:892,01068,----,
2025-07-23,17:55:16:008,01593,----,
