DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:27:07:192,05070,----,
2025-07-23,17:27:07:296,05211,----,
2025-07-23,17:27:07:406,05251,----,
2025-07-23,17:27:07:516,05324,----,
2025-07-23,17:27:07:623,05360,----,
2025-07-23,17:27:07:747,05361,----,
2025-07-23,17:27:07:845,05396,----,
2025-07-23,17:27:07:954,05424,----,
2025-07-23,17:27:08:071,05450,----,
2025-07-23,17:27:08:172,05451,----,
2025-07-23,17:27:08:280,05476,----,
2025-07-23,17:27:08:394,05477,----,
2025-07-23,17:27:08:504,05504,----,
2025-07-23,17:27:08:610,05504,----,
2025-07-23,17:27:08:729,03787,----,
2025-07-23,17:27:08:829,00960,----,
2025-07-23,17:27:08:938,00849,----,
2025-07-23,17:27:09:045,00740,----,
2025-07-23,17:27:09:166,00962,----,
2025-07-23,17:27:09:269,01278,----,
2025-07-23,17:27:09:377,02159,----,
2025-07-23,17:27:09:489,00783,----,
2025-07-23,17:27:09:598,00663,----,
2025-07-23,17:27:09:704,00712,----,
2025-07-23,17:27:09:826,00828,----,
2025-07-23,17:27:09:950,00863,----,
2025-07-23,17:27:10:047,01654,----,
2025-07-23,17:27:10:154,02264,----,
2025-07-23,17:27:10:277,00794,----,
2025-07-23,17:27:10:377,01210,----,
2025-07-23,17:27:10:484,02063,----,
2025-07-23,17:27:10:597,02504,----,
2025-07-23,17:27:10:706,02795,----,
2025-07-23,17:27:10:817,03015,----,
2025-07-23,17:27:10:926,03195,----,
2025-07-23,17:27:11:037,03362,----,
2025-07-23,17:27:11:149,03573,----,
2025-07-23,17:27:11:253,03707,----,
2025-07-23,17:27:11:360,03815,----,
2025-07-23,17:27:11:471,03217,----,
2025-07-23,17:27:11:579,01309,----,
2025-07-23,17:27:11:686,00888,----,
2025-07-23,17:27:11:801,00903,----,
2025-07-23,17:27:11:906,01083,----,
2025-07-23,17:27:12:017,01967,----,
2025-07-23,17:27:12:127,01467,----,
2025-07-23,17:27:12:234,00645,----,
2025-07-23,17:27:12:344,00675,----,
2025-07-23,17:27:12:453,00744,----,
2025-07-23,17:27:12:566,01371,----,
2025-07-23,17:27:12:671,02075,----,
2025-07-23,17:27:12:787,02487,----,
2025-07-23,17:27:12:891,00710,----,
2025-07-23,17:27:13:004,01029,----,
2025-07-23,17:27:13:116,01911,----,
2025-07-23,17:27:13:218,02390,----,
2025-07-23,17:27:13:334,02702,----,
2025-07-23,17:27:13:443,02934,----,
2025-07-23,17:27:13:546,03132,----,
2025-07-23,17:27:13:656,03298,----,
2025-07-23,17:27:13:772,03437,----,
2025-07-23,17:27:13:880,03567,----,
2025-07-23,17:27:13:997,03674,----,
2025-07-23,17:27:14:099,02512,----,
2025-07-23,17:27:14:209,00738,----,
2025-07-23,17:27:14:317,00659,----,
2025-07-23,17:27:14:430,00728,----,
2025-07-23,17:27:14:531,00755,----,
2025-07-23,17:27:14:645,01435,----,
2025-07-23,17:27:14:760,02076,----,
2025-07-23,17:27:14:871,00628,----,
2025-07-23,17:27:14:970,00585,----,
2025-07-23,17:27:15:083,00643,----,
2025-07-23,17:27:15:193,00698,----,
2025-07-23,17:27:15:313,01508,----,
2025-07-23,17:27:15:410,02272,----,
2025-07-23,17:27:15:516,00930,----,
2025-07-23,17:27:15:634,00635,----,
2025-07-23,17:27:15:736,01396,----,
2025-07-23,17:27:15:846,02023,----,
2025-07-23,17:27:15:961,02398,----,
2025-07-23,17:27:16:067,02654,----,
2025-07-23,17:27:16:172,02847,----,
2025-07-23,17:27:16:292,03000,----,
2025-07-23,17:27:16:390,03134,----,
2025-07-23,17:27:16:502,03250,----,
2025-07-23,17:27:16:612,03362,----,
2025-07-23,17:27:16:718,03453,----,
2025-07-23,17:27:16:829,01390,----,
2025-07-23,17:27:16:940,00633,----,
2025-07-23,17:27:17:045,00680,----,
2025-07-23,17:27:17:162,00711,----,
2025-07-23,17:27:17:266,01446,----,
2025-07-23,17:27:17:377,02035,----,
2025-07-23,17:27:17:486,01072,----,
2025-07-23,17:27:17:598,00602,----,
2025-07-23,17:27:17:710,00602,----,
2025-07-23,17:27:17:814,00706,----,
2025-07-23,17:27:17:927,01511,----,
2025-07-23,17:27:18:030,02038,----,
2025-07-23,17:27:18:143,02387,----,
2025-07-23,17:27:18:254,00653,----,
2025-07-23,17:27:18:369,00631,----,
2025-07-23,17:27:18:473,01361,----,
2025-07-23,17:27:18:578,01984,----,
2025-07-23,17:27:18:696,02360,----,
2025-07-23,17:27:18:797,02621,----,
2025-07-23,17:27:18:910,02810,----,
2025-07-23,17:27:19:015,02960,----,
2025-07-23,17:27:19:129,03083,----,
2025-07-23,17:27:19:235,02810,----,
2025-07-23,17:27:19:353,00630,----,
2025-07-23,17:27:19:454,00590,----,
2025-07-23,17:27:19:563,00744,----,
2025-07-23,17:27:19:673,01464,----,
2025-07-23,17:27:19:786,02017,----,
2025-07-23,17:27:19:890,00972,----,
2025-07-23,17:27:20:007,00583,----,
2025-07-23,17:27:20:110,00610,----,
2025-07-23,17:27:20:220,00643,----,
2025-07-23,17:27:20:336,01238,----,
2025-07-23,17:27:20:441,02052,----,
2025-07-23,17:27:20:551,00731,----,
2025-07-23,17:27:20:662,00647,----,
2025-07-23,17:27:20:776,00959,----,
